dimension_1	dimension_2	labels
74.105	-64.839	10
66.139	-69.293	10
78.288	-62.186	10
76.451	-61.944	10
54.098	-59.903	10
61.734	-51.903	10
85.927	-80.368	10
76.516	-52.067	10
66.019	-61.440	10
72.365	-71.338	10
76.470	-61.179	10
74.369	-81.469	10
92.206	-41.531	10
85.400	-70.039	10
68.276	-46.457	10
54.019	-70.006	10
79.267	-76.874	10
67.165	-65.280	10
71.105	-62.094	10
64.671	-49.566	10
61.561	-63.733	10
73.760	-52.084	10
70.503	-69.342	10
78.172	-77.579	10
68.055	-65.615	10
73.096	-71.069	10
52.473	-69.038	10
76.337	-71.918	10
73.874	-54.448	10
64.593	-59.566	10
68.135	-67.532	10
60.947	-52.155	10
68.610	-59.822	10
63.221	-67.773	10
72.731	-71.386	10
69.476	-42.127	10
79.807	-53.309	10
72.448	-64.704	10
83.872	-76.316	10
67.023	-63.438	10
58.903	-74.922	10
64.191	-64.543	10
77.817	-65.252	10
72.870	-65.017	10
72.509	-51.349	10
69.343	-59.213	10
64.970	-81.873	10
59.205	-68.769	10
71.682	-49.277	10
67.983	-62.258	10
72.607	-85.901	10
81.113	-76.604	10
63.720	-64.174	10
58.995	-57.610	10
72.275	-81.183	10
78.527	-61.912	10
78.842	-70.141	10
89.829	-51.981	10
73.145	-84.903	10
66.097	-77.512	10
66.908	-65.046	10
56.495	-75.409	10
95.089	-77.128	10
78.255	-71.509	10
70.178	-84.935	10
66.486	-58.172	10
69.318	-59.986	10
59.299	-76.301	10
54.601	-57.165	10
75.433	-73.150	10
76.772	-67.894	10
68.826	-52.010	10
75.877	-54.773	10
72.624	-60.304	10
100.083	-69.204	10
69.192	-61.307	10
70.071	-70.083	10
77.100	-59.106	10
62.972	-62.660	10
73.029	-75.347	10
93.447	-74.884	10
57.765	-82.922	10
74.505	-76.289	10
84.801	-50.051	10
85.638	-59.422	10
86.434	-60.426	10
72.968	-74.166	10
66.168	-65.447	10
57.595	-46.425	10
92.810	-67.234	10
55.544	-75.280	10
66.479	-53.852	10
54.997	-68.441	10
65.330	-59.078	10
72.997	-73.674	10
74.516	-80.055	10
79.106	-74.850	10
73.575	-69.114	10
60.096	-76.570	10
72.470	-63.801	10
70.107	-62.715	10
80.062	-72.821	10
58.262	-64.359	10
64.332	-68.409	10
56.178	-47.389	10
72.883	-45.456	10
65.080	-65.632	10
72.100	-72.321	10
75.197	-64.027	10
84.337	-87.259	10
80.410	-77.688	10
67.124	-67.990	10
72.950	-42.939	10
65.235	-90.467	10
63.956	-64.356	10
88.501	-64.237	10
85.441	-52.742	10
56.465	-82.494	10
61.113	-78.995	10
81.113	-70.056	10
47.450	-78.525	10
90.691	-58.974	10
65.932	-76.731	10
50.463	-66.683	10
58.496	-73.068	10
57.245	-66.681	10
72.181	-67.855	10
69.292	-67.956	10
80.963	-74.052	10
51.821	-68.096	10
80.118	-59.524	10
79.465	-69.991	10
93.639	-55.181	10
68.133	-45.237	10
84.286	-66.908	10
66.655	-59.315	10
79.989	-60.331	10
74.157	-69.494	10
78.357	-74.384	10
67.512	-58.274	10
59.871	-70.319	10
79.928	-70.095	10
66.175	-64.190	10
77.982	-58.313	10
71.501	-72.425	10
66.639	-67.256	10
86.248	-69.772	10
76.855	-71.260	10
79.369	-94.503	10
64.323	-65.972	10
64.696	-74.128	10
88.148	-70.838	10
73.871	-68.485	10
81.662	-76.950	10
56.290	-60.539	10
72.315	-67.349	10
83.934	-78.705	10
65.561	-53.052	10
70.133	-81.977	10
74.087	-67.085	10
67.303	-79.221	10
56.961	-65.387	10
65.954	-57.425	10
73.352	-50.463	10
79.223	-61.022	10
83.765	-60.109	10
74.895	-71.400	10
77.217	-44.871	10
74.150	-82.589	10
63.151	-66.895	10
75.899	-54.864	10
88.319	-48.563	10
67.120	-73.684	10
59.752	-58.533	10
79.596	-63.747	10
80.362	-64.049	10
73.312	-73.799	10
70.096	-75.425	10
71.257	-75.717	10
78.018	-57.798	10
75.155	-42.374	10
92.040	-55.243	10
87.808	-79.233	10
57.652	-56.924	10
87.261	-75.835	10
84.188	-60.423	10
68.378	-80.048	10
82.902	-66.727	10
70.405	-65.939	10
70.661	-62.941	10
83.178	-70.366	10
76.342	-64.950	10
54.597	-74.846	10
82.636	-64.754	10
79.512	-56.696	10
72.547	-73.228	10
83.917	-64.268	10
80.588	-61.135	10
71.015	-73.678	10
63.776	-66.378	10
72.649	-62.107	10
66.559	-61.970	10
85.766	-69.034	10
65.302	-50.577	10
89.419	-60.848	10
66.387	-48.538	10
70.579	-62.549	10
74.281	-74.487	10
79.458	-68.934	10
69.740	-55.663	10
59.328	-78.424	10
65.048	-66.725	10
62.469	-53.777	10
37.108	-75.895	11
33.131	-69.699	11
35.729	-78.112	11
26.366	-81.230	11
38.627	-72.981	11
35.833	-76.321	11
41.516	-74.229	11
34.191	-77.637	11
42.395	-79.968	11
36.744	-80.376	11
31.180	-83.754	11
38.583	-78.068	11
32.330	-70.855	11
37.712	-79.030	11
32.526	-70.075	11
37.068	-77.529	11
31.771	-67.001	11
36.517	-74.471	11
43.727	-79.322	11
35.338	-75.157	11
38.183	-75.245	11
44.939	-82.178	11
36.672	-82.335	11
42.199	-78.255	11
30.867	-74.577	11
41.279	-79.734	11
35.987	-74.560	11
39.704	-80.926	11
31.474	-82.465	11
32.696	-80.947	11
32.614	-81.453	11
41.532	-78.224	11
33.338	-74.425	11
38.570	-81.048	11
29.012	-82.728	11
45.777	-76.254	11
33.295	-79.933	11
33.222	-85.136	11
36.640	-72.640	11
37.081	-80.541	11
33.502	-79.169	11
26.763	-77.099	11
38.067	-78.516	11
40.242	-75.439	11
38.311	-69.726	11
27.091	-72.273	11
35.369	-72.406	11
33.088	-77.732	11
30.807	-75.163	11
37.787	-88.564	11
32.203	-76.727	11
40.863	-85.337	11
39.632	-80.459	11
34.438	-72.417	11
25.509	-72.748	11
36.909	-68.222	11
28.331	-69.773	11
34.420	-76.762	11
34.643	-77.026	11
38.765	-70.102	11
31.592	-72.296	11
33.991	-77.645	11
35.708	-70.570	11
33.741	-79.855	11
30.369	-74.736	11
34.316	-75.210	11
37.962	-82.895	11
31.558	-79.771	11
30.322	-74.776	11
37.196	-69.168	11
41.537	-76.681	11
40.471	-72.481	11
37.846	-77.772	11
35.053	-83.688	11
41.056	-73.682	11
43.412	-78.405	11
35.292	-72.595	11
39.881	-75.040	11
30.348	-76.114	11
40.521	-78.081	11
32.346	-72.217	11
27.588	-74.001	11
38.403	-78.309	11
31.776	-67.755	11
35.159	-70.341	11
30.340	-79.070	11
36.479	-78.968	11
33.643	-73.844	11
37.973	-79.213	11
35.030	-74.495	11
28.405	-78.357	11
38.037	-79.195	11
37.159	-81.494	11
40.905	-85.326	11
38.238	-75.326	11
32.755	-72.375	11
35.761	-75.263	11
40.069	-77.200	11
36.399	-73.776	11
28.846	-88.031	11
38.083	-78.838	11
32.619	-68.206	11
42.861	-78.535	11
32.299	-84.393	11
43.810	-72.508	11
45.340	-69.425	11
43.023	-76.525	11
37.489	-75.943	11
35.546	-73.824	11
37.126	-72.649	11
38.918	-81.151	11
33.836	-72.874	11
41.849	-75.678	11
33.905	-79.003	11
35.904	-73.981	11
41.361	-77.214	11
36.079	-77.720	11
36.179	-72.127	11
36.280	-77.595	11
40.453	-79.702	11
36.482	-75.035	11
35.637	-75.030	11
38.821	-81.874	11
31.328	-79.749	11
36.990	-82.138	11
32.686	-78.501	11
26.734	-69.997	11
39.139	-76.530	11
43.279	-72.144	11
34.544	-73.141	11
36.905	-76.255	11
41.350	-83.202	11
36.758	-72.836	11
34.347	-78.329	11
37.957	-74.294	11
42.531	-75.984	11
31.248	-78.218	11
35.631	-74.871	11
34.561	-82.084	11
31.166	-74.196	11
30.363	-82.244	11
33.666	-89.445	11
34.754	-75.350	11
36.224	-80.193	11
45.149	-75.955	11
34.348	-77.559	11
30.063	-84.387	11
25.182	-74.947	11
42.041	-77.731	11
39.308	-81.378	11
30.603	-77.320	11
31.627	-73.797	11
32.966	-73.613	11
32.676	-76.525	11
37.902	-79.424	11
34.771	-75.937	11
32.977	-70.821	11
36.490	-72.222	11
33.268	-73.197	11
36.568	-77.422	11
30.681	-76.829	11
42.155	-78.381	11
30.618	-73.612	11
39.991	-73.463	11
41.871	-76.393	11
30.931	-73.261	11
32.606	-77.140	11
36.995	-78.891	11
28.994	-74.481	11
38.894	-79.564	11
36.050	-76.243	11
36.033	-62.861	11
41.487	-82.290	11
30.586	-75.323	11
37.634	-78.106	11
40.875	-75.642	11
33.296	-82.424	11
31.218	-79.017	11
35.390	-78.785	11
33.205	-83.032	11
37.516	-72.710	11
29.982	-81.804	11
31.771	-78.591	11
27.620	-75.420	11
43.598	-77.853	11
37.632	-77.990	11
38.696	-77.708	11
40.346	-77.050	11
35.185	-86.084	11
40.732	-81.257	11
38.191	-72.681	11
46.525	-77.819	11
40.518	-72.971	11
41.380	-82.673	11
35.504	-81.407	11
47.147	-78.905	11
38.092	-77.491	11
28.307	-75.196	11
36.234	-71.526	11
31.418	-76.391	11
39.567	-77.061	11
35.191	-78.735	11
33.184	-76.838	11
33.580	-80.141	11
42.444	-76.832	11
43.884	-78.116	11
30.501	-75.794	11
35.787	-76.053	11
42.217	-80.863	11
39.202	-78.130	11
48.828	-73.154	11
36.022	-85.106	11
32.390	-76.179	11
40.435	-75.919	11
23.695	-94.774	11
31.576	-69.744	11
37.039	-75.169	11
36.405	-75.106	11
31.924	-80.275	11
35.633	-72.865	11
34.916	-71.545	11
36.948	-81.572	11
36.280	-84.759	11
35.038	-78.010	11
36.386	-77.558	11
26.957	-79.482	11
46.939	-80.387	11
35.297	-74.727	11
37.359	-79.970	11
38.253	-77.179	11
29.334	-65.342	11
36.465	-80.121	11
35.573	-73.696	11
33.365	-77.269	11
30.941	-79.018	11
43.235	-82.855	11
28.904	-79.503	11
34.030	-81.888	11
29.360	-82.337	11
26.951	-78.620	11
34.851	-81.135	11
41.472	-87.841	11
32.824	-79.539	11
38.861	-82.925	11
43.278	-73.655	11
39.857	-75.462	11
33.129	-76.254	11
40.757	-69.710	11
37.108	-79.852	11
33.326	-74.522	11
34.457	-74.906	11
36.113	-72.169	11
37.397	-69.701	11
40.960	-74.746	11
29.907	-77.207	11
35.948	-75.171	11
32.222	-78.894	11
34.305	-70.945	11
34.949	-85.810	11
32.375	-80.477	11
37.360	-69.262	11
38.234	-81.525	11
37.421	-72.380	11
33.392	-77.618	11
50.115	-77.407	11
37.982	-76.395	11
36.926	-73.767	11
35.151	-73.148	11
34.001	-80.386	11
35.566	-79.410	11
37.446	-75.718	11
36.087	-69.684	11
27.934	-76.929	11
32.298	-79.389	11
32.364	-79.278	11
32.002	-77.305	11
39.387	-74.481	11
31.550	-77.112	11
36.796	-75.297	11
43.225	-74.773	11
34.576	-76.005	11
32.325	-79.615	11
32.638	-78.487	11
35.959	-79.048	11
32.810	-74.114	11
27.112	-82.219	11
38.294	-65.246	11
36.698	-77.082	11
33.220	-74.875	11
37.916	-70.564	11
39.004	-80.343	11
30.023	-81.560	11
33.090	-74.342	11
35.635	-77.432	11
32.086	-81.331	11
37.283	-73.496	11
30.491	-75.895	11
36.819	-77.985	11
41.920	-82.337	11
27.804	-75.390	11
30.732	-66.352	11
37.995	-78.516	11
35.350	-83.799	11
35.772	-74.078	11
30.602	-79.209	11
35.110	-76.567	11
42.048	-78.388	11
27.779	-79.693	11
34.519	-77.862	11
37.969	-77.927	11
40.556	-73.824	11
33.053	-73.577	11
33.526	-81.522	11
36.972	-74.692	11
31.947	-80.993	11
37.492	-79.864	11
30.197	-79.621	11
35.228	-78.428	11
29.507	-71.417	11
36.310	-81.541	11
39.979	-78.750	11
32.843	-83.052	11
38.194	-79.025	11
37.351	-83.838	11
32.177	-80.419	11
37.066	-90.016	11
33.754	-77.254	11
32.250	-72.799	11
35.036	-69.056	11
36.740	-74.688	11
28.298	-72.552	11
35.039	-76.382	11
37.093	-79.368	11
37.980	-78.666	11
30.173	-76.232	11
39.565	-78.083	11
37.614	-70.068	11
38.049	-78.411	11
38.668	-73.774	11
32.466	-77.645	11
35.613	-70.662	11
38.706	-77.575	11
41.682	-78.795	11
36.565	-80.975	11
31.758	-75.837	11
30.348	-74.338	11
39.598	-76.667	11
38.732	-73.046	11
40.937	-76.379	11
33.010	-78.080	11
31.135	-69.884	11
39.600	-76.273	11
40.666	-73.518	11
33.618	-73.765	11
34.899	-67.371	11
30.250	-75.796	11
33.614	-76.032	11
39.020	-79.301	11
38.394	-75.045	11
38.015	-78.056	11
38.242	-69.200	11
36.328	-68.788	11
33.042	-73.297	11
41.855	-73.176	11
34.369	-82.770	11
34.937	-75.121	11
35.769	-81.740	11
32.728	-81.462	11
34.092	-78.285	11
30.964	-72.014	11
31.837	-81.346	11
30.343	-75.719	11
37.044	-76.380	11
38.760	-74.645	11
41.179	-72.331	11
35.386	-80.915	11
21.776	-75.141	11
37.792	-66.601	11
29.191	-79.574	11
38.695	-77.609	11
40.320	-75.777	11
45.851	-73.178	11
38.438	-75.999	11
36.300	-83.266	11
36.113	-74.818	11
46.976	-77.188	11
40.758	-74.449	11
33.187	-75.406	11
46.085	-76.669	11
37.577	-83.372	11
27.891	-80.776	11
37.870	-84.298	11
40.270	-79.382	11
32.819	-78.599	11
42.754	-70.087	11
35.476	-81.901	11
33.518	-72.476	11
29.347	-74.929	11
33.013	-72.905	11
36.824	-81.540	11
40.341	-77.651	11
30.791	-72.724	11
37.193	-73.791	11
41.537	-73.007	11
43.559	-73.962	11
33.892	-83.720	11
43.154	-71.522	11
40.056	-74.385	11
31.185	-77.528	11
29.942	-75.949	11
38.710	-75.240	11
34.783	-74.448	11
32.275	-81.379	11
32.911	-78.744	11
39.540	-78.851	11
37.081	-73.397	11
35.893	-73.562	11
36.151	-70.841	11
39.330	-74.250	11
34.722	-73.860	11
33.487	-77.887	11
34.221	-79.977	11
44.281	-77.695	11
26.183	-70.384	11
37.965	-73.769	11
36.683	-72.905	11
37.952	-76.259	11
41.075	-79.550	11
37.872	-76.867	11
38.567	-64.261	11
32.254	-85.440	11
42.200	-72.377	11
36.309	-82.081	11
30.832	-70.344	11
38.988	-74.087	11
38.377	-82.554	11
30.360	-74.488	11
33.705	-73.479	11
28.734	-75.893	11
37.710	-77.616	11
37.299	-81.216	11
39.514	-75.058	11
34.996	-77.575	11
36.681	-78.175	11
36.531	-81.663	11
35.865	-78.442	11
38.478	-74.761	11
36.557	-73.861	11
35.529	-74.562	11
34.008	-81.839	11
42.249	-79.584	11
39.442	-70.747	11
44.614	-78.854	11
43.553	-80.286	11
34.820	-80.700	11
32.421	-71.289	11
33.467	-71.860	11
37.981	-81.431	11
41.728	-71.088	11
33.045	-77.698	11
33.309	-82.839	11
31.724	-70.555	11
28.797	-71.002	11
34.090	-78.742	11
38.494	-80.457	11
39.189	-84.195	11
35.136	-74.295	11
33.182	-81.339	11
41.190	-82.375	11
33.273	-76.400	11
36.959	-81.723	11
38.849	-71.429	11
40.024	-70.427	11
43.088	-80.721	11
32.305	-81.972	11
36.487	-72.910	11
38.655	-79.346	11
31.933	-90.235	11
27.406	-72.653	11
36.740	-75.935	11
36.338	-79.938	11
34.194	-76.116	11
34.879	-77.941	11
42.270	-73.758	11
35.799	-70.039	11
35.886	-77.496	11
38.031	-78.611	11
38.691	-78.743	11
32.460	-71.127	11
34.529	-76.286	11
33.192	-79.805	11
28.169	-77.205	11
29.770	-74.308	11
40.115	-72.548	11
41.320	-73.668	11
44.728	-77.634	11
38.798	-69.880	11
37.860	-72.364	11
40.464	-77.443	11
40.793	-80.936	11
40.273	-71.535	11
41.901	-77.892	11
26.859	-75.849	11
33.566	-71.571	11
38.529	-80.798	11
28.780	-78.984	11
39.761	-81.858	11
35.902	-80.056	11
35.755	-73.738	11
36.356	-73.167	11
30.444	-76.999	11
37.427	-69.484	11
35.309	-68.430	11
41.954	-72.361	11
41.336	-74.966	11
40.779	-72.957	11
37.451	-78.452	11
33.762	-76.116	11
28.474	-74.390	11
34.909	-81.513	11
39.660	-81.416	11
36.371	-82.872	11
30.469	-72.202	11
39.580	-78.333	11
35.463	-70.411	11
38.379	-75.065	11
33.974	-78.130	11
31.682	-75.142	11
36.704	-75.591	11
29.867	-77.492	11
38.208	-79.849	11
39.352	-83.521	11
31.254	-73.629	11
35.501	-75.690	11
33.341	-81.877	11
38.347	-82.491	11
37.295	-77.759	11
35.071	-71.471	11
30.360	-78.676	11
40.083	-69.390	11
27.584	-80.794	11
34.963	-69.144	11
36.142	-80.310	11
46.068	-77.663	11
32.178	-80.182	11
28.123	-74.586	11
32.864	-86.442	11
38.563	-78.004	11
41.568	-71.643	11
32.910	-75.901	11
34.215	-77.706	11
32.303	-75.753	11
31.805	-78.508	11
32.010	-71.833	11
37.855	-77.390	11
38.524	-73.741	11
37.825	-80.926	11
40.317	-75.859	11
34.983	-78.905	11
40.937	-73.104	11
40.418	-78.388	11
43.936	-82.206	11
37.618	-78.800	11
28.693	-85.883	11
34.561	-75.606	11
34.775	-74.994	11
38.793	-71.519	11
26.732	-74.461	11
32.212	-71.565	11
37.637	-67.962	11
29.113	-70.349	11
41.537	-74.888	11
43.403	-68.779	11
39.298	-73.341	11
44.387	-75.056	11
39.385	-76.968	11
41.971	-74.470	11
32.182	-82.174	11
31.753	-72.897	11
31.123	-76.787	11
33.373	-72.218	11
38.205	-75.168	11
35.064	-74.559	11
29.717	-76.072	11
28.658	-81.588	11
30.163	-83.346	11
37.027	-73.564	11
33.204	-77.114	11
40.946	-79.250	11
31.740	-78.336	11
34.752	-70.097	11
38.364	-76.555	11
35.623	-79.813	11
36.211	-76.834	11
33.087	-78.924	11
36.445	-72.146	11
24.170	-76.194	11
35.268	-68.551	11
39.288	-71.194	11
40.743	-79.584	11
41.529	-73.444	11
31.963	-75.341	11
25.186	-79.263	11
30.014	-76.656	11
39.364	-71.797	11
29.933	-78.083	11
31.771	-78.527	11
28.704	-77.593	11
37.858	-71.168	11
30.089	-76.579	11
40.393	-74.732	11
41.995	-78.628	11
37.703	-76.593	11
37.367	-77.529	11
33.065	-81.497	11
35.656	-79.610	11
38.059	-78.590	11
33.821	-81.379	11
41.620	-86.918	11
33.163	-64.797	11
29.829	-74.891	11
34.487	-76.842	11
27.174	-88.227	11
36.105	-74.373	11
44.211	-76.307	11
35.910	-72.387	11
37.734	-76.762	11
36.314	-76.531	11
34.000	-81.755	11
30.296	-72.503	11
33.928	-73.562	11
43.508	-71.807	11
29.412	-79.200	11
40.406	-79.710	11
31.621	-82.411	11
38.137	-78.782	11
34.887	-79.581	11
36.180	-77.107	11
33.222	-69.332	11
27.532	-75.758	11
38.049	-81.687	11
27.827	-68.339	11
38.644	-80.571	11
34.032	-84.605	11
38.084	-75.824	11
38.295	-79.775	11
34.167	-78.462	11
39.750	-70.228	11
37.415	-79.771	11
44.809	-79.024	11
33.943	-79.820	11
44.649	-75.040	11
36.401	-75.436	11
38.526	-79.822	11
31.171	-75.205	11
32.049	-76.807	11
32.970	-67.985	11
32.410	-81.822	11
41.200	-73.180	11
33.004	-72.765	11
29.650	-79.662	11
37.079	-71.340	11
42.157	-79.526	11
34.332	-77.701	11
32.745	-68.937	11
39.213	-78.665	11
35.377	-79.964	11
35.582	-84.689	11
41.700	-78.300	11
31.947	-76.673	11
36.257	-72.541	11
40.706	-68.827	11
37.417	-81.198	11
38.765	-78.390	11
31.120	-74.443	11
36.904	-76.969	11
43.759	-83.292	11
26.241	-72.453	11
30.986	-76.619	11
36.049	-78.285	11
31.857	-72.875	11
29.969	-74.227	11
25.293	-72.246	11
41.102	-72.190	11
38.230	-78.830	11
33.953	-79.592	11
33.068	-75.650	11
33.162	-69.940	11
37.366	-71.758	11
50.037	-76.612	11
34.668	-74.444	11
36.447	-74.722	11
36.355	-73.941	11
34.495	-74.963	11
34.540	-78.328	11
29.593	-78.674	11
31.296	-80.926	11
33.956	-76.451	11
33.892	-78.059	11
35.854	-76.375	11
40.551	-78.603	11
37.881	-71.939	11
39.414	-77.887	11
33.488	-70.496	11
37.899	-71.385	11
37.514	-74.357	11
40.555	-73.013	11
33.945	-69.890	11
29.632	-69.553	11
37.182	-85.721	11
37.641	-81.282	11
36.958	-79.736	11
28.189	-67.438	11
39.081	-83.168	11
39.957	-75.097	11
34.895	-86.158	11
35.889	-71.608	11
43.078	-82.371	11
38.236	-70.398	11
33.219	-75.457	11
32.008	-77.439	11
34.943	-71.493	11
30.544	-79.048	11
32.538	-71.022	11
34.814	-73.117	11
34.384	-83.266	11
34.297	-77.726	11
35.963	-72.389	11
41.175	-79.444	11
38.103	-69.056	11
34.277	-76.856	11
41.594	-77.493	11
41.131	-75.941	11
33.477	-78.436	11
38.309	-77.554	11
33.190	-79.562	11
38.475	-77.463	11
31.337	-78.939	11
31.839	-74.897	11
33.490	-78.924	11
39.046	-76.117	11
28.720	-71.213	11
47.828	-78.847	11
37.745	-80.402	11
28.843	-80.476	11
38.876	-79.914	11
35.605	-75.034	11
38.819	-76.204	11
29.876	-81.450	11
36.157	-74.475	11
39.381	-78.607	11
26.633	-85.268	11
38.124	-78.347	11
41.729	-68.347	11
37.334	-73.658	11
35.514	-82.388	11
35.723	-79.702	11
40.833	-71.441	11
30.444	-82.507	11
40.087	-77.629	11
39.744	-81.364	11
32.754	-77.182	11
37.160	-76.730	11
35.475	-76.776	11
33.268	-72.773	11
34.129	-68.684	11
33.962	-73.530	11
34.270	-75.550	11
33.401	-68.928	11
39.310	-72.848	11
39.906	-73.825	11
30.860	-75.044	11
29.978	-73.503	11
35.086	-78.592	11
36.479	-66.899	11
27.915	-76.615	11
29.224	-77.815	11
31.172	-80.570	11
33.088	-71.584	11
38.867	-75.100	11
37.266	-75.087	11
34.634	-74.486	11
33.621	-72.091	11
35.675	-76.453	11
32.666	-71.093	11
39.826	-71.771	11
32.467	-68.981	11
34.440	-74.908	11
38.282	-79.908	11
30.269	-88.079	11
44.727	-81.216	11
47.518	-70.341	11
31.497	-73.297	11
33.758	-77.277	11
33.548	-70.530	11
32.141	-74.339	11
33.688	-82.862	11
28.593	-66.666	11
46.527	-82.795	11
36.241	-76.345	11
39.059	-79.246	11
43.499	-65.779	11
36.403	-76.934	11
31.843	-72.806	11
40.803	-67.788	11
39.101	-74.948	11
31.377	-78.011	11
31.813	-72.257	11
41.460	-77.472	11
39.407	-79.395	11
39.471	-70.680	11
39.375	-76.662	11
30.826	-68.849	11
37.721	-84.699	11
41.024	-70.154	11
37.068	-71.236	11
28.280	-81.341	11
27.630	-75.991	11
33.317	-76.417	11
32.327	-74.832	11
29.554	-65.984	11
32.397	-74.123	11
38.473	-76.756	11
38.226	-87.163	11
24.746	-78.316	11
27.578	-75.609	11
42.245	-75.210	11
34.430	-85.072	11
33.071	-77.278	11
32.217	-81.283	11
41.383	-80.045	11
34.926	-70.772	11
44.544	-75.321	11
31.540	-80.284	11
30.997	-76.964	11
31.000	-79.669	11
40.644	-76.781	11
29.721	-74.770	11
42.539	-75.921	11
42.966	-67.732	11
34.417	-74.454	11
32.275	-71.688	11
38.194	-70.165	11
43.248	-75.290	11
36.576	-73.952	11
30.269	-74.714	11
41.395	-79.996	11
43.821	-82.766	11
38.001	-69.560	11
37.163	-74.897	11
29.697	-77.286	11
41.682	-81.523	11
32.713	-71.950	11
37.455	-76.069	11
35.368	-75.059	11
42.053	-68.090	11
39.688	-76.534	11
35.348	-79.126	11
40.782	-75.417	11
37.413	-84.907	11
34.703	-78.183	11
36.354	-74.957	11
41.248	-70.572	11
31.286	-80.498	11
28.825	-84.101	11
39.689	-79.158	11
32.775	-83.726	11
31.127	-70.951	11
38.168	-69.346	11
38.405	-78.212	11
37.512	-77.068	11
42.085	-75.128	11
37.941	-74.203	11
40.333	-73.140	11
40.060	-77.198	11
35.940	-78.737	11
34.236	-74.371	11
30.424	-76.952	11
37.755	-70.204	11
32.473	-80.111	11
37.186	-82.305	11
35.918	-65.874	11
38.490	-80.588	11
33.775	-74.745	11
36.732	-66.897	11
38.455	-77.892	11
37.926	-83.529	11
37.101	-85.121	11
36.805	-85.723	11
32.792	-76.417	11
41.903	-78.813	11
38.624	-84.868	11
36.381	-80.107	11
27.548	-77.957	11
27.069	-72.950	11
37.588	-74.071	11
39.825	-75.412	11
30.676	-80.004	11
38.371	-79.464	11
46.548	-73.612	11
29.225	-72.894	11
34.600	-79.666	11
40.559	-84.059	11
28.358	-73.844	11
39.841	-82.130	11
39.201	-75.544	11
31.903	-72.943	11
43.036	-80.640	11
39.469	-79.881	11
40.797	-74.477	11
40.825	-70.668	11
34.917	-74.812	11
34.509	-76.735	11
35.489	-79.066	11
37.678	-79.145	11
39.155	-73.786	11
44.313	-73.890	11
37.315	-75.536	11
32.581	-79.977	11
33.899	-71.919	11
33.153	-76.374	11
35.237	-76.127	11
34.712	-75.048	11
36.273	-64.710	11
37.623	-81.628	11
30.581	-70.568	11
42.217	-80.702	11
38.746	-74.953	11
43.428	-82.683	11
34.027	-74.562	11
32.978	-77.838	11
40.186	-81.421	11
41.397	-74.846	11
44.356	-84.234	11
37.359	-81.332	11
34.926	-75.040	11
33.262	-76.807	11
29.162	-77.326	11
36.515	-81.369	11
29.911	-74.416	11
34.491	-74.816	11
30.594	-70.686	11
34.026	-76.199	11
36.765	-77.696	11
38.017	-79.620	11
34.604	-73.587	11
34.020	-72.957	11
37.643	-72.562	11
37.152	-78.048	11
34.770	-69.071	11
36.358	-79.076	11
30.258	-85.655	11
41.179	-76.281	11
38.807	-71.684	11
34.938	-75.518	11
27.064	-84.660	11
37.518	-68.987	11
32.669	-70.985	11
36.160	-78.222	11
43.450	-74.179	11
32.839	-75.140	11
38.324	-78.924	11
32.492	-75.048	11
39.503	-72.237	11
31.189	-74.906	11
30.305	-64.404	11
43.198	-70.811	11
39.666	-70.085	11
36.649	-76.433	11
37.591	-75.505	11
35.184	-76.706	11
38.616	-74.348	11
39.139	-78.609	11
40.339	-72.339	11
40.117	-67.940	11
39.083	-73.931	11
32.896	-80.119	11
34.138	-67.962	11
33.156	-74.077	11
37.926	-77.402	11
31.526	-76.062	11
33.131	-72.247	11
38.571	-75.821	11
37.883	-78.941	11
37.288	-79.409	11
32.579	-78.160	11
38.305	-75.754	11
30.290	-69.945	11
27.096	-80.754	11
39.592	-80.483	11
35.532	-74.026	11
31.275	-77.186	11
42.079	-79.089	11
26.538	-73.921	11
29.816	-86.929	11
25.609	-73.446	11
41.551	-83.560	11
35.204	-77.571	11
29.487	-77.513	11
40.699	-76.953	11
31.424	-79.215	11
35.453	-74.743	11
38.111	-74.944	11
38.233	-76.042	11
29.496	-77.952	11
40.567	-76.559	11
31.361	-81.840	11
32.148	-76.632	11
27.252	-73.773	11
27.166	-77.549	11
34.912	-76.175	11
34.473	-75.035	11
36.951	-76.814	11
34.439	-79.205	11
28.944	-72.500	11
28.872	-71.739	11
