dimension_1	dimension_2	labels
9.332	-46.640	10
4.052	-45.372	10
7.841	-46.102	10
5.464	-48.542	10
5.066	-46.630	10
8.787	-46.410	10
12.204	-47.079	10
8.444	-48.194	10
6.724	-43.416	10
8.726	-44.116	10
7.736	-47.804	10
6.432	-49.859	10
11.620	-46.128	10
6.271	-47.894	10
6.595	-51.644	10
8.712	-46.757	10
2.051	-45.227	10
7.308	-47.216	10
6.273	-44.594	10
8.857	-48.485	10
1.969	-48.833	10
9.174	-48.933	10
10.139	-44.121	10
6.215	-49.898	10
4.649	-49.034	10
7.598	-47.802	10
5.708	-48.638	10
7.623	-44.707	10
10.875	-45.410	10
11.029	-52.633	10
7.240	-47.221	10
2.296	-50.303	10
5.531	-49.023	10
11.338	-47.358	10
9.322	-49.054	10
8.185	-48.623	10
9.510	-50.910	10
7.123	-44.734	10
7.719	-47.256	10
6.852	-48.226	10
7.386	-48.916	10
13.473	-50.746	10
5.836	-44.383	10
4.395	-48.012	10
2.233	-48.771	10
7.854	-49.868	10
8.032	-45.581	10
7.306	-49.682	10
9.323	-44.771	10
5.619	-48.245	10
5.835	-50.668	10
5.426	-47.831	10
9.310	-46.385	10
8.004	-50.111	10
5.485	-41.887	10
7.750	-48.716	10
5.348	-46.369	10
7.205	-42.488	10
8.869	-51.655	10
11.597	-44.792	10
7.023	-42.162	10
7.559	-51.333	10
13.412	-46.406	10
11.158	-42.192	10
8.935	-44.632	10
12.399	-46.619	10
9.033	-45.483	10
8.096	-47.908	10
14.715	-48.084	10
6.944	-45.544	10
1.344	-51.232	10
10.045	-49.903	10
8.220	-48.633	10
5.300	-45.651	10
8.878	-47.075	10
8.871	-50.001	10
6.837	-45.317	10
6.372	-45.754	10
5.189	-50.333	10
10.086	-50.891	10
12.097	-44.808	10
4.812	-44.218	10
5.471	-47.237	10
9.849	-48.886	10
7.133	-43.455	10
9.302	-48.261	10
7.363	-48.400	10
9.136	-42.270	10
6.765	-44.371	10
9.707	-41.987	10
7.619	-51.684	10
11.099	-46.958	10
7.769	-44.680	10
12.416	-47.354	10
6.970	-46.752	10
8.284	-48.307	10
8.313	-43.585	10
6.688	-47.361	10
6.236	-48.441	10
5.934	-44.746	10
7.257	-43.050	10
4.337	-46.408	10
5.150	-47.467	10
12.251	-48.038	10
7.271	-44.802	10
6.586	-45.504	10
11.340	-44.243	10
8.076	-42.895	10
1.165	-48.842	10
9.734	-46.466	10
13.387	-47.339	10
8.557	-49.666	10
9.752	-46.150	10
9.313	-44.572	10
10.797	-47.717	10
9.053	-49.487	10
11.396	-44.660	10
6.174	-50.014	10
8.425	-47.545	10
10.161	-48.229	10
11.217	-46.529	10
13.901	-42.785	10
8.852	-44.163	10
6.205	-40.103	10
5.266	-46.797	10
7.792	-44.077	10
4.661	-48.755	10
5.259	-49.195	10
4.467	-47.980	10
11.323	-46.441	10
7.473	-47.956	10
8.467	-52.085	10
9.524	-50.771	10
4.162	-45.578	10
7.621	-48.657	10
8.453	-44.562	10
9.866	-47.828	10
9.894	-49.021	10
5.710	-44.285	10
12.590	-43.337	10
8.072	-48.533	10
8.903	-45.985	10
3.714	-44.551	10
4.766	-42.619	10
4.262	-47.283	10
11.287	-47.854	10
8.525	-48.522	10
3.886	-47.850	10
10.206	-43.231	10
5.731	-46.315	10
12.993	-51.206	10
7.600	-48.861	10
6.894	-50.743	10
8.336	-44.738	10
9.482	-44.992	10
5.614	-48.803	10
4.022	-45.663	10
6.196	-46.479	10
10.423	-45.293	10
8.848	-46.078	10
2.514	-47.038	10
10.745	-49.920	10
7.868	-44.192	10
10.363	-42.385	10
7.306	-51.209	10
9.495	-48.722	10
9.983	-39.058	10
7.301	-45.968	10
6.749	-46.948	10
5.052	-52.697	10
8.652	-41.136	10
12.185	-43.566	10
11.317	-47.639	10
9.138	-52.186	10
9.791	-45.637	10
3.049	-47.055	10
9.286	-46.165	10
7.091	-44.173	10
12.026	-47.688	10
4.814	-48.849	10
6.996	-47.724	10
11.173	-45.161	10
7.181	-46.969	10
9.873	-49.456	10
5.918	-45.680	10
6.443	-50.067	10
5.844	-49.616	10
10.158	-46.477	10
9.539	-47.732	10
1.626	-48.258	10
6.847	-48.311	10
6.637	-49.326	10
7.977	-51.120	10
5.156	-47.915	10
8.335	-47.712	10
4.930	-47.909	10
7.107	-49.454	10
4.776	-45.403	10
7.245	-49.416	10
9.089	-46.815	10
6.778	-47.579	10
7.747	-50.857	10
3.930	-45.950	10
0.937	-51.583	10
11.950	-48.418	10
9.133	-40.657	10
7.982	-46.283	10
10.292	-52.099	10
10.362	-45.133	10
7.788	-46.497	10
8.716	-47.831	10
10.177	-44.718	10
5.063	-43.426	10
5.592	-44.276	10
7.419	-46.099	10
0.413	-45.961	10
7.089	-51.218	10
10.209	-46.854	10
8.828	-50.141	10
6.907	-46.998	10
7.458	-50.132	10
5.580	-43.235	10
4.103	-49.116	10
4.294	-45.173	10
7.511	-45.845	10
7.170	-50.759	10
4.997	-50.695	10
4.392	-49.111	10
6.454	-47.278	10
6.132	-48.669	10
4.554	-48.750	10
7.036	-47.417	10
7.391	-46.201	10
6.494	-42.645	10
8.094	-50.408	10
8.395	-48.738	10
9.322	-46.148	10
6.382	-44.769	10
6.023	-49.659	10
3.108	-44.164	10
9.719	-47.440	10
7.214	-49.175	10
7.331	-43.445	10
11.239	-43.652	10
7.472	-47.919	10
7.054	-41.920	10
10.795	-47.956	10
6.881	-48.148	10
8.505	-44.514	10
5.795	-47.419	10
11.022	-44.933	10
6.561	-48.258	10
6.579	-44.517	10
6.441	-51.207	10
4.122	-47.034	10
8.900	-48.397	10
7.877	-50.500	10
10.108	-48.440	10
7.102	-49.052	10
7.010	-48.634	10
6.430	-50.734	10
3.971	-45.693	10
6.355	-49.304	10
8.856	-48.565	10
6.329	-47.320	10
5.410	-48.658	10
5.239	-44.405	10
14.646	-50.360	10
7.126	-47.192	10
6.503	-49.347	10
4.225	-44.617	10
5.570	-49.809	10
8.005	-46.597	10
6.398	-49.640	10
7.820	-47.048	10
6.118	-45.518	10
6.380	-48.569	10
8.411	-46.592	10
11.915	-49.752	10
4.659	-49.597	10
6.137	-47.712	10
5.355	-47.857	10
11.117	-45.380	10
3.024	-46.956	10
8.307	-48.380	10
5.916	-46.459	10
4.128	-47.706	10
5.534	-46.892	10
9.016	-47.342	10
7.802	-47.177	10
2.854	-47.809	10
7.592	-48.939	10
6.438	-47.142	10
5.816	-48.518	10
7.814	-48.796	10
1.771	-48.153	10
4.108	-48.050	10
1.165	-45.560	10
7.071	-49.841	10
8.049	-49.764	10
9.477	-47.119	10
8.675	-46.486	10
10.528	-43.368	10
7.348	-43.500	10
14.848	-47.365	10
8.947	-45.592	10
6.729	-52.256	10
7.580	-48.799	10
9.507	-48.020	10
3.705	-46.928	10
8.024	-44.382	10
3.495	-52.186	10
8.769	-44.444	10
6.840	-49.275	10
10.007	-46.245	10
6.770	-47.921	10
5.609	-47.687	10
5.369	-46.476	10
7.517	-47.570	10
6.528	-46.863	10
8.206	-47.597	10
6.568	-47.156	10
11.637	-44.369	10
4.643	-48.553	10
4.853	-49.955	10
9.610	-46.481	10
5.517	-48.023	10
7.463	-48.431	10
9.528	-43.048	10
9.980	-48.154	10
7.434	-42.307	10
9.365	-45.231	10
8.306	-56.295	10
9.004	-44.737	10
11.615	-47.141	10
8.119	-47.527	10
8.503	-42.822	10
6.707	-46.088	10
6.621	-48.235	10
4.389	-47.752	10
8.428	-46.241	10
6.123	-47.478	10
5.694	-54.303	10
6.524	-46.571	10
3.634	-48.562	10
10.061	-48.778	10
9.474	-46.898	10
6.321	-43.804	10
4.521	-51.116	10
11.965	-45.860	10
9.967	-45.249	10
3.079	-46.455	10
6.049	-48.008	10
9.641	-48.076	10
7.285	-47.361	10
7.858	-48.780	10
5.919	-46.458	10
4.134	-48.270	10
10.139	-45.897	10
2.481	-50.458	10
11.026	-50.011	10
7.092	-43.496	10
7.910	-47.106	10
6.447	-47.539	10
8.324	-47.160	10
6.750	-42.695	10
6.287	-50.038	10
14.403	-43.940	10
5.543	-45.823	10
7.106	-49.981	10
7.802	-41.721	10
5.354	-43.160	10
10.368	-45.871	10
8.804	-48.426	10
5.058	-42.252	10
3.545	-48.502	10
8.967	-48.799	10
3.336	-48.995	10
9.476	-46.217	10
3.824	-46.231	10
6.493	-48.362	10
6.378	-47.758	10
10.911	-42.668	10
5.523	-49.359	10
12.658	-48.338	10
7.838	-46.632	10
5.619	-43.923	10
10.547	-44.090	10
11.634	-47.339	10
9.592	-47.358	10
4.847	-48.329	10
9.544	-46.684	10
12.317	-48.763	10
6.359	-44.962	10
3.164	-43.501	10
4.872	-44.651	10
7.108	-50.503	10
6.536	-48.710	10
11.368	-50.254	10
9.789	-43.704	10
7.677	-49.919	10
9.677	-48.910	10
4.723	-47.199	10
7.568	-45.880	10
13.558	-47.306	10
5.001	-46.159	10
1.070	-47.806	10
6.942	-43.188	10
5.684	-48.811	10
12.085	-50.911	10
3.290	-45.889	10
7.054	-49.609	10
7.511	-49.595	10
4.017	-47.078	10
11.904	-50.313	10
5.869	-44.078	10
9.670	-45.381	10
10.407	-46.012	10
9.228	-48.488	10
12.672	-44.478	10
5.192	-48.785	10
8.171	-45.087	10
9.734	-47.804	10
9.063	-49.864	10
8.772	-45.140	10
10.800	-49.528	10
12.471	-48.169	10
9.932	-54.249	10
6.793	-47.534	10
10.036	-46.842	10
9.306	-49.475	10
1.834	-49.080	10
9.027	-44.990	10
5.979	-47.914	10
1.987	-42.885	10
7.096	-50.204	10
13.895	-51.050	10
10.122	-47.206	10
12.056	-47.502	10
9.206	-43.792	10
5.710	-43.049	10
8.076	-42.635	10
12.034	-52.034	10
5.225	-44.609	10
11.542	-46.981	10
5.279	-42.159	10
8.124	-47.879	10
9.427	-48.938	10
4.297	-44.010	10
7.083	-47.170	10
9.535	-50.390	10
7.137	-44.814	10
4.311	-43.457	10
4.178	-43.046	10
5.407	-50.670	10
8.638	-52.910	10
4.843	-44.188	10
4.953	-50.153	10
11.520	-44.655	10
6.077	-50.717	10
10.497	-49.474	10
5.615	-43.458	10
11.584	-43.372	10
7.584	-43.006	10
6.518	-47.150	10
8.281	-44.442	10
10.016	-46.801	10
11.601	-51.615	10
4.288	-43.886	10
5.117	-47.994	10
6.274	-46.449	10
7.854	-48.440	10
9.851	-45.229	10
8.243	-43.851	10
9.667	-48.284	10
7.870	-43.652	10
11.331	-45.137	10
7.926	-49.076	10
4.901	-48.597	10
5.453	-43.334	10
8.301	-42.075	10
5.553	-42.207	10
9.760	-46.997	10
10.625	-47.249	10
7.239	-49.926	10
10.455	-49.768	10
7.206	-48.677	10
6.752	-45.146	10
6.035	-47.513	10
13.174	-42.368	10
7.517	-50.177	10
11.191	-46.641	10
4.686	-47.960	10
5.458	-48.894	10
10.045	-46.371	10
9.199	-47.303	10
10.336	-49.182	10
6.573	-44.518	10
9.742	-41.352	10
2.847	-50.399	10
7.391	-50.776	10
5.342	-46.277	10
8.415	-50.377	10
8.867	-47.082	10
12.433	-43.885	10
8.397	-46.934	10
10.074	-47.550	10
9.237	-44.658	10
5.325	-43.836	10
5.700	-47.595	10
10.571	-46.574	10
6.798	-49.484	10
1.856	-50.693	10
10.770	-48.752	10
7.994	-43.444	10
2.397	-47.187	10
1.179	-45.712	10
10.709	-46.166	10
10.440	-40.865	10
11.945	-51.923	10
9.265	-47.579	10
6.933	-49.803	10
7.669	-50.209	10
6.477	-49.394	10
7.951	-47.126	10
7.624	-45.478	10
10.476	-49.336	10
7.566	-49.567	10
10.672	-46.044	10
3.608	-44.441	10
9.732	-47.384	10
5.380	-45.963	10
10.443	-47.101	10
8.191	-48.335	10
7.329	-47.473	10
8.000	-46.594	10
7.796	-41.509	10
9.946	-44.716	10
9.417	-49.565	10
6.598	-44.755	10
5.957	-44.721	10
6.002	-43.850	10
8.132	-45.915	10
11.139	-46.880	10
8.951	-48.364	10
3.817	-44.996	10
5.701	-45.399	10
8.065	-52.117	10
5.032	-45.280	10
11.478	-45.623	10
9.923	-49.177	10
7.868	-44.401	10
10.707	-47.729	10
7.397	-50.065	10
5.995	-47.519	10
4.253	-50.808	10
10.838	-44.658	10
13.170	-48.885	10
8.413	-50.254	10
12.409	-46.400	10
11.885	-43.951	10
9.427	-46.052	10
2.004	-43.049	10
7.120	-46.251	10
7.673	-49.949	10
8.745	-46.072	10
4.794	-47.415	10
6.168	-47.303	10
10.503	-47.172	10
7.594	-45.800	10
10.971	-45.847	10
8.268	-46.907	10
9.312	-46.207	10
8.387	-46.663	10
9.411	-43.320	10
8.768	-50.602	10
5.310	-47.194	10
9.458	-48.516	10
8.367	-45.150	10
8.728	-43.632	10
11.548	-43.922	10
7.153	-47.871	10
9.839	-47.320	10
8.991	-46.200	10
8.070	-49.548	10
12.730	-47.587	10
8.601	-47.863	10
4.607	-44.746	10
8.554	-49.703	10
7.522	-47.883	10
9.397	-47.797	10
9.318	-46.237	10
6.324	-51.659	10
7.173	-44.006	10
4.970	-48.473	10
2.507	-43.810	10
5.805	-46.138	10
2.139	-44.176	10
1.799	-41.434	10
5.104	-51.438	10
6.910	-48.052	10
8.465	-52.024	10
5.525	-44.429	10
2.943	-48.942	10
8.610	-51.542	10
4.954	-51.378	10
12.876	-45.660	10
8.578	-49.841	10
3.721	-45.376	10
7.884	-45.998	10
13.586	-44.823	10
7.579	-48.795	10
9.705	-43.219	10
5.551	-42.212	10
5.165	-46.750	10
7.675	-47.858	10
7.174	-50.785	10
5.258	-45.515	10
11.961	-53.597	10
0.592	-43.533	10
9.035	-49.946	10
-98.025	-66.925	11
-98.939	-71.081	11
-101.280	-67.602	11
-97.099	-66.588	11
-97.743	-71.150	11
-99.486	-71.769	11
-99.073	-74.981	11
-95.924	-69.620	11
-97.360	-73.515	11
-95.427	-71.259	11
-97.194	-68.233	11
-98.199	-66.408	11
-99.780	-71.635	11
-99.882	-68.481	11
-98.044	-68.989	11
-98.363	-69.659	11
-97.976	-69.733	11
-94.227	-71.992	11
-98.742	-72.015	11
-98.767	-69.126	11
-98.487	-69.446	11
-95.560	-69.720	11
-101.183	-67.977	11
-92.932	-67.831	11
-97.731	-71.637	11
-101.925	-70.654	11
-99.725	-71.951	11
-98.384	-67.433	11
-101.189	-73.356	11
-102.128	-68.180	11
-101.356	-68.578	11
-100.294	-72.575	11
-96.376	-72.006	11
-97.508	-71.619	11
-102.010	-68.403	11
-97.193	-69.768	11
-99.540	-69.236	11
-98.537	-70.846	11
-97.679	-67.596	11
-98.608	-69.567	11
-97.729	-69.346	11
-99.146	-69.126	11
-99.938	-70.862	11
-95.403	-73.078	11
-98.646	-68.832	11
-99.906	-70.341	11
-96.619	-70.868	11
-98.263	-70.994	11
-98.211	-70.233	11
-95.836	-68.590	11
-100.587	-67.567	11
-97.644	-69.876	11
-97.174	-70.236	11
-98.791	-68.638	11
-100.602	-70.090	11
-100.058	-72.170	11
-97.284	-67.175	11
-98.692	-70.213	11
-97.955	-70.083	11
-99.580	-70.513	11
-97.288	-69.300	11
-97.954	-68.724	11
-98.725	-69.597	11
-98.746	-70.215	11
-97.817	-71.715	11
-98.552	-69.979	11
-96.563	-65.737	11
-102.378	-70.364	11
-96.691	-67.336	11
-98.293	-68.156	11
-98.921	-70.996	11
-96.930	-71.215	11
-96.391	-71.158	11
-97.542	-67.402	11
-98.906	-71.488	11
-96.310	-71.329	11
-98.186	-69.841	11
-96.303	-71.016	11
-98.753	-63.994	11
-94.315	-67.220	11
-101.009	-71.240	11
-100.189	-71.192	11
-99.428	-70.771	11
-97.789	-69.184	11
-102.303	-70.118	11
-100.259	-67.446	11
-96.525	-73.758	11
-100.129	-71.216	11
-100.548	-68.329	11
-98.961	-70.448	11
-98.336	-68.047	11
-96.073	-70.292	11
-98.740	-70.138	11
-98.698	-70.884	11
-98.591	-70.042	11
-99.648	-67.011	11
-99.700	-71.964	11
-96.851	-67.529	11
-96.991	-69.414	11
-100.872	-69.805	11
-97.487	-71.306	11
-98.234	-66.005	11
-96.853	-71.446	11
-96.531	-71.424	11
-102.332	-69.864	11
-97.066	-72.813	11
-97.850	-66.329	11
-100.852	-70.806	11
-98.876	-71.847	11
-97.642	-68.771	11
-97.155	-70.961	11
-97.978	-72.177	11
-99.180	-69.819	11
-97.227	-67.682	11
-98.407	-71.782	11
-98.952	-71.459	11
-99.461	-69.346	11
-98.030	-69.182	11
-97.201	-66.686	11
-101.879	-70.844	11
-97.309	-69.295	11
-99.905	-69.962	11
-101.950	-72.042	11
-99.624	-70.335	11
-98.492	-70.180	11
-96.976	-69.407	11
-98.210	-65.321	11
-102.481	-70.347	11
-96.035	-71.409	11
-96.997	-73.029	11
-95.432	-72.178	11
-96.111	-69.247	11
-97.390	-71.899	11
-96.687	-69.747	11
-97.444	-69.985	11
-97.917	-69.795	11
-94.705	-66.977	11
-100.197	-71.023	11
-97.848	-73.050	11
-102.091	-69.689	11
-96.247	-71.472	11
-97.775	-68.370	11
-99.102	-72.277	11
-97.181	-70.990	11
-100.676	-71.747	11
-100.604	-66.793	11
-98.354	-70.233	11
-98.792	-68.659	11
-98.075	-69.730	11
-99.975	-71.618	11
-101.414	-66.466	11
-97.978	-71.413	11
-100.865	-68.848	11
-101.397	-72.082	11
-97.721	-72.935	11
-100.428	-71.226	11
-99.648	-69.782	11
-97.093	-72.211	11
-95.267	-69.388	11
-96.798	-67.733	11
-97.906	-68.299	11
-97.442	-69.120	11
-95.630	-72.158	11
-97.692	-72.391	11
-97.082	-70.527	11
-95.042	-71.948	11
-99.849	-71.434	11
-101.412	-69.372	11
-98.375	-67.689	11
-97.540	-68.798	11
-100.847	-70.938	11
-95.184	-70.950	11
-96.871	-67.883	11
-96.851	-66.883	11
-97.934	-72.749	11
-99.898	-71.408	11
-99.584	-69.472	11
-96.485	-71.547	11
-94.965	-73.996	11
-100.072	-69.458	11
-96.358	-69.400	11
-100.999	-68.986	11
-99.226	-68.596	11
-98.084	-69.710	11
-96.179	-69.751	11
-96.629	-68.582	11
-100.521	-72.682	11
-96.331	-66.989	11
-98.641	-71.264	11
-99.589	-69.739	11
-98.688	-70.761	11
-99.954	-72.903	11
-96.417	-67.824	11
-100.617	-67.100	11
-99.434	-68.993	11
-100.202	-65.938	11
-97.902	-67.467	11
-99.037	-67.588	11
-100.220	-69.944	11
-97.359	-71.601	11
-94.008	-68.491	11
-96.444	-69.635	11
-98.082	-68.021	11
-97.213	-67.371	11
-98.676	-73.408	11
-95.209	-68.984	11
-96.910	-69.755	11
-98.240	-72.406	11
-98.437	-67.541	11
-97.999	-68.529	11
-99.240	-69.408	11
-99.824	-71.479	11
-95.641	-67.807	11
-96.786	-72.283	11
-100.454	-70.140	11
-97.892	-69.217	11
-97.018	-67.220	11
-99.916	-70.221	11
-97.701	-69.506	11
-97.122	-69.439	11
-99.759	-66.810	11
-99.216	-66.227	11
-95.806	-66.755	11
-97.918	-73.014	11
-98.327	-67.883	11
-100.815	-70.660	11
-98.170	-73.165	11
-98.161	-69.725	11
-93.895	-70.881	11
-99.627	-70.023	11
-99.397	-69.444	11
-97.207	-67.443	11
-98.024	-67.845	11
-97.143	-70.851	11
-95.159	-67.679	11
-97.009	-70.847	11
-98.290	-69.061	11
-100.016	-71.083	11
-97.612	-71.896	11
-100.016	-72.219	11
-98.713	-72.424	11
-96.464	-67.206	11
-98.962	-69.794	11
-101.391	-67.963	11
-100.558	-69.217	11
-98.374	-69.143	11
-98.038	-71.271	11
-97.594	-72.766	11
-95.711	-70.139	11
-100.112	-70.091	11
-97.197	-70.683	11
-99.659	-67.783	11
-95.211	-69.914	11
-96.879	-69.034	11
-101.490	-71.173	11
-99.135	-68.628	11
-97.676	-68.840	11
-95.482	-71.050	11
-98.284	-71.467	11
-97.819	-69.769	11
-100.203	-68.486	11
-95.662	-71.567	11
-98.891	-71.144	11
-98.406	-67.063	11
-98.174	-70.473	11
-97.179	-70.155	11
-97.204	-66.882	11
-98.708	-69.998	11
-96.138	-70.849	11
-99.969	-69.287	11
-100.206	-69.298	11
-96.561	-71.304	11
-95.692	-70.958	11
-99.202	-71.477	11
-101.348	-69.608	11
-100.226	-72.128	11
-94.629	-70.026	11
-100.982	-69.444	11
-99.860	-71.114	11
-98.551	-69.155	11
-100.735	-68.882	11
-97.190	-74.265	11
-97.244	-69.157	11
-98.928	-70.882	11
-98.668	-68.619	11
-95.735	-70.905	11
-98.981	-72.074	11
-99.257	-68.335	11
-100.545	-69.382	11
-95.427	-67.765	11
-96.835	-67.843	11
-99.178	-71.984	11
-96.022	-68.799	11
-95.000	-68.582	11
-96.975	-70.320	11
-97.250	-69.923	11
-98.864	-67.002	11
-95.824	-70.042	11
-98.600	-70.612	11
-96.488	-69.094	11
-101.602	-69.522	11
-97.493	-68.379	11
-99.472	-68.647	11
-96.468	-68.412	11
-101.519	-70.382	11
-98.105	-69.165	11
-95.312	-67.489	11
-96.303	-67.940	11
-101.184	-69.129	11
-97.118	-72.752	11
-99.690	-73.127	11
-98.561	-71.665	11
-101.767	-67.961	11
-100.066	-70.132	11
-95.537	-69.343	11
-95.886	-70.712	11
-96.535	-71.242	11
-98.728	-69.562	11
-99.362	-68.732	11
-97.367	-68.942	11
-100.016	-72.167	11
-100.155	-68.246	11
-96.452	-69.098	11
-98.308	-68.278	11
-98.840	-68.268	11
-97.571	-67.062	11
-98.797	-67.167	11
-101.588	-73.140	11
-95.648	-69.880	11
-99.347	-72.139	11
-102.393	-68.786	11
-98.053	-69.511	11
-98.187	-67.124	11
-97.294	-69.054	11
-94.382	-68.635	11
-100.393	-71.769	11
-98.928	-71.514	11
-98.644	-69.397	11
-97.814	-71.509	11
-96.528	-68.941	11
-99.150	-70.955	11
-98.081	-67.827	11
-101.285	-67.757	11
-99.402	-68.241	11
-98.644	-69.355	11
-97.557	-71.315	11
-96.905	-69.748	11
-99.081	-68.341	11
-99.662	-67.784	11
-97.733	-69.845	11
-97.664	-70.787	11
-97.812	-69.971	11
-96.956	-71.193	11
-99.772	-70.545	11
-99.306	-70.102	11
-100.521	-70.050	11
-99.125	-72.830	11
-99.226	-67.873	11
-100.666	-68.643	11
-100.441	-67.132	11
-99.976	-68.142	11
-98.735	-67.019	11
-97.846	-66.873	11
-98.947	-70.326	11
-96.309	-72.327	11
-98.887	-70.872	11
-97.595	-68.570	11
-94.789	-68.720	11
-98.203	-68.768	11
-98.772	-66.766	11
-99.092	-69.952	11
-97.264	-68.822	11
-100.000	-71.253	11
-98.229	-69.759	11
-99.913	-68.486	11
-99.878	-72.862	11
-100.048	-71.108	11
-95.821	-69.929	11
-102.432	-68.389	11
-95.144	-68.545	11
-97.571	-74.378	11
-100.007	-69.566	11
-100.729	-69.125	11
-98.448	-72.079	11
-96.406	-65.835	11
-98.454	-71.229	11
-100.707	-68.613	11
-98.423	-68.742	11
-101.972	-69.258	11
-93.807	-71.253	11
-95.525	-72.716	11
-101.272	-70.687	11
-96.947	-70.092	11
-96.407	-71.351	11
-99.103	-70.788	11
-100.587	-73.804	11
-96.868	-71.848	11
-99.436	-70.144	11
-101.206	-71.589	11
-98.681	-71.433	11
-97.763	-69.294	11
-100.724	-69.046	11
-95.712	-68.414	11
-94.880	-70.086	11
-101.810	-70.668	11
-98.200	-70.067	11
-95.779	-74.432	11
-96.435	-70.961	11
-99.087	-70.267	11
-100.294	-67.332	11
-98.327	-73.979	11
-97.977	-66.838	11
-95.651	-70.688	11
-96.418	-71.424	11
-97.353	-69.582	11
-100.360	-72.978	11
-97.623	-67.405	11
-96.989	-70.494	11
-100.000	-66.788	11
-98.496	-71.830	11
-96.978	-72.305	11
-97.140	-68.633	11
-95.700	-69.508	11
-99.856	-73.705	11
-100.650	-70.134	11
-99.261	-75.687	11
-98.599	-70.015	11
-97.227	-68.245	11
-99.169	-70.646	11
-98.656	-67.120	11
-97.917	-68.887	11
-97.581	-70.658	11
-98.752	-74.035	11
-99.259	-67.739	11
-97.672	-70.127	11
-97.005	-70.679	11
-96.644	-70.265	11
-97.939	-68.469	11
-96.162	-70.304	11
-100.469	-70.069	11
-99.812	-69.247	11
-98.683	-70.206	11
-97.043	-67.026	11
-98.294	-73.148	11
-97.826	-73.123	11
-98.558	-71.467	11
-102.741	-68.731	11
-95.414	-69.672	11
-97.824	-69.863	11
-101.605	-70.460	11
-96.065	-68.408	11
-100.025	-71.046	11
-96.196	-70.748	11
-100.115	-71.126	11
-98.618	-69.676	11
-96.347	-68.247	11
-95.080	-74.021	11
-101.142	-68.582	11
-99.652	-67.097	11
-98.044	-73.543	11
-97.571	-68.429	11
-103.435	-72.399	11
-99.346	-71.990	11
-96.479	-70.613	11
-96.820	-69.548	11
-97.706	-70.093	11
-98.020	-68.872	11
-98.545	-69.795	11
-97.707	-69.928	11
-98.495	-70.317	11
-101.220	-67.198	11
-99.036	-71.504	11
-99.854	-70.294	11
-97.767	-70.687	11
-96.474	-74.545	11
-100.187	-69.714	11
-101.477	-70.467	11
-101.689	-66.719	11
-99.422	-70.851	11
-97.547	-67.363	11
-99.164	-71.216	11
-100.803	-66.890	11
-98.102	-68.396	11
-95.455	-70.799	11
-98.166	-68.633	11
-99.058	-69.470	11
-95.808	-72.449	11
-98.875	-65.906	11
-97.503	-72.509	11
-101.005	-71.136	11
-96.980	-71.203	11
-98.663	-72.928	11
-99.053	-66.689	11
-97.000	-66.726	11
-99.834	-69.677	11
-102.718	-67.874	11
-98.775	-69.786	11
-97.084	-71.566	11
-99.620	-70.743	11
-99.751	-70.868	11
-95.385	-72.242	11
-96.806	-69.180	11
-97.405	-68.304	11
-99.252	-69.238	11
-100.288	-72.158	11
-102.320	-71.849	11
-97.023	-70.572	11
-97.506	-67.841	11
-101.056	-67.449	11
-98.753	-70.952	11
-100.976	-68.506	11
-98.477	-68.345	11
-99.296	-69.310	11
-99.256	-70.549	11
-97.964	-69.007	11
-99.391	-68.986	11
-98.416	-68.743	11
-96.942	-70.491	11
-99.554	-65.724	11
-99.416	-69.005	11
-97.509	-72.186	11
-100.224	-66.563	11
-99.133	-69.592	11
-98.871	-67.288	11
-99.083	-70.079	11
-100.040	-75.824	11
-97.199	-69.731	11
-99.269	-70.706	11
-99.360	-71.117	11
-99.109	-69.556	11
-100.341	-68.022	11
-97.438	-67.610	11
-98.862	-70.220	11
-100.056	-70.047	11
-95.117	-70.907	11
-96.931	-68.530	11
-97.714	-67.808	11
-94.527	-69.840	11
-97.328	-70.264	11
-99.371	-70.372	11
-96.900	-68.159	11
-98.092	-65.333	11
-99.650	-70.622	11
-99.296	-72.071	11
-100.003	-73.378	11
-97.087	-71.021	11
-99.814	-72.456	11
-97.387	-69.233	11
-97.709	-69.240	11
-101.157	-69.182	11
-97.695	-68.481	11
-96.404	-71.867	11
-98.207	-71.327	11
-100.668	-68.033	11
-98.587	-68.815	11
-96.335	-71.651	11
-97.971	-69.490	11
-96.572	-70.954	11
-100.312	-68.880	11
-96.834	-73.334	11
-96.998	-68.718	11
-96.191	-70.923	11
-98.002	-73.672	11
-100.335	-66.770	11
-97.784	-69.443	11
-93.036	-70.823	11
-100.662	-72.871	11
-99.563	-70.850	11
-94.468	-72.251	11
-98.214	-70.418	11
-98.849	-68.720	11
-100.789	-68.721	11
-99.015	-70.480	11
-96.503	-68.245	11
-98.399	-74.699	11
-98.623	-69.539	11
-96.931	-71.778	11
-100.073	-69.880	11
-97.684	-67.806	11
-95.922	-73.519	11
-101.822	-69.153	11
-100.944	-69.704	11
-100.620	-67.706	11
-98.880	-71.640	11
-97.933	-70.083	11
-95.844	-67.630	11
-97.400	-68.469	11
-96.150	-71.272	11
-97.569	-69.430	11
-95.098	-68.121	11
-95.733	-68.068	11
-101.523	-67.208	11
-99.429	-68.545	11
-95.719	-73.075	11
-99.228	-66.942	11
-98.373	-69.668	11
