dimension_1	dimension_2	labels
51.568	-78.212	10
50.869	-73.641	10
43.597	-81.164	10
46.435	-69.419	10
50.059	-74.507	10
53.539	-68.896	10
46.894	-80.469	10
50.288	-77.520	10
51.840	-74.993	10
50.809	-81.183	10
45.763	-76.286	10
51.551	-76.565	10
42.237	-66.541	10
55.922	-64.471	10
46.950	-78.966	10
45.311	-82.072	10
48.969	-76.564	10
47.594	-73.037	10
52.150	-71.188	10
48.763	-82.443	10
46.298	-73.967	10
48.884	-78.767	10
43.632	-63.484	10
46.819	-74.541	10
50.141	-68.644	10
56.100	-84.506	10
52.325	-72.912	10
46.850	-69.781	10
48.926	-77.575	10
50.318	-83.290	10
50.219	-77.025	10
57.605	-71.714	10
44.733	-67.718	10
46.394	-67.003	10
55.442	-70.811	10
52.207	-78.666	10
50.745	-83.948	10
50.295	-72.071	10
41.740	-69.394	10
46.622	-71.531	10
62.009	-76.886	10
38.348	-71.201	10
39.986	-80.886	10
53.687	-80.464	10
60.517	-76.735	10
45.124	-75.757	10
38.062	-60.393	10
55.168	-74.213	10
52.145	-76.869	10
50.263	-80.202	10
50.998	-70.920	10
52.594	-74.278	10
56.837	-68.858	10
52.192	-72.195	10
55.033	-65.957	10
55.749	-74.104	10
47.652	-89.529	10
52.603	-76.342	10
47.965	-73.189	10
54.628	-80.284	10
57.631	-71.396	10
53.315	-73.377	10
49.279	-80.165	10
-49.020	39.167	11
-52.779	37.414	11
-49.400	34.329	11
-53.423	36.638	11
-51.427	36.996	11
-47.009	36.197	11
-48.451	33.447	11
-49.935	36.214	11
-50.446	37.172	11
-50.197	32.921	11
-49.163	35.698	11
-50.861	37.149	11
-53.243	37.026	11
-49.528	35.394	11
-52.375	37.706	11
-50.814	37.865	11
-46.803	39.215	11
-51.508	36.788	11
-52.976	34.473	11
-48.122	37.880	11
-46.114	36.463	11
-51.334	36.514	11
-50.692	36.631	11
-51.234	39.382	11
-52.808	34.573	11
-47.715	37.434	11
-51.067	37.620	11
-51.178	38.312	11
-48.239	40.112	11
-53.222	35.900	11
-51.349	37.995	11
-49.868	34.925	11
-48.942	40.279	11
-48.888	38.422	11
-49.203	40.118	11
-48.865	36.021	11
-52.227	39.504	11
-50.429	36.491	11
-52.420	37.574	11
-49.772	38.547	11
-50.688	35.777	11
-51.589	35.772	11
-48.468	38.394	11
-49.387	39.458	11
-52.820	40.417	11
-50.664	34.880	11
-50.733	35.743	11
-51.206	37.047	11
-48.824	40.013	11
-48.160	36.064	11
-49.066	36.021	11
-50.253	36.974	11
-52.474	34.573	11
-49.885	35.122	11
-52.314	36.852	11
-50.415	38.675	11
-51.405	34.960	11
-48.883	37.034	11
-49.941	35.649	11
-51.613	38.764	11
-50.790	36.065	11
-48.007	39.874	11
-51.729	32.654	11
-49.968	35.775	11
-48.588	37.457	11
-50.951	36.650	11
-49.555	36.937	11
-48.473	38.195	11
-53.604	37.014	11
-49.748	35.919	11
-47.349	37.969	11
-49.188	35.276	11
-48.779	35.790	11
-45.880	35.848	11
-54.583	33.668	11
-50.472	37.231	11
-50.817	37.701	11
-50.240	37.295	11
-48.790	35.264	11
-50.738	37.870	11
-52.424	32.848	11
-47.025	38.238	11
-49.111	33.364	11
-51.299	38.064	11
-49.929	37.248	11
-50.286	42.883	11
-51.384	35.284	11
-50.518	36.483	11
-49.172	39.747	11
-48.247	38.251	11
-51.047	36.365	11
-46.837	37.150	11
-50.284	35.976	11
-49.298	40.220	11
-50.033	34.251	11
-50.102	36.048	11
-52.731	36.287	11
-51.366	37.860	11
-48.398	38.147	11
-50.946	38.564	11
-53.870	36.602	11
-49.446	37.757	11
-53.984	41.162	11
-50.794	36.056	11
-51.636	35.656	11
-48.134	38.528	11
-51.501	38.683	11
-54.495	37.105	11
-48.277	37.489	11
-53.111	36.249	11
-52.538	35.999	11
-49.175	37.500	11
-51.993	35.597	11
-50.867	36.536	11
-51.410	34.898	11
-51.343	37.844	11
-49.662	37.226	11
-54.302	37.599	11
-52.163	36.752	11
-47.499	34.902	11
-48.841	39.316	11
-51.389	32.927	11
-50.557	39.492	11
-50.480	37.271	11
-48.933	38.512	11
-53.025	37.183	11
-50.129	40.591	11
-49.886	38.852	11
-45.540	32.833	11
-50.062	36.650	11
-49.187	37.183	11
-48.296	36.421	11
-49.021	38.859	11
-51.919	39.133	11
-52.644	33.562	11
-47.137	37.062	11
-50.338	37.015	11
-50.264	39.617	11
-50.470	36.060	11
-50.583	37.804	11
-51.277	39.978	11
-48.879	37.126	11
-50.408	35.940	11
-53.112	38.055	11
-50.952	38.692	11
-51.899	34.560	11
-51.732	39.517	11
-51.556	36.705	11
-47.166	36.932	11
-49.832	35.618	11
-47.832	37.765	11
-50.045	37.142	11
-48.672	36.314	11
-50.264	35.704	11
-47.819	37.280	11
-48.963	38.361	11
-48.019	35.005	11
-48.218	36.084	11
-48.781	39.215	11
-48.361	37.201	11
-50.980	38.445	11
-47.349	36.852	11
-49.271	35.140	11
-52.172	35.011	11
-49.426	36.152	11
-50.500	36.375	11
-50.455	38.696	11
-53.138	33.921	11
-50.264	36.897	11
-51.792	39.420	11
-51.799	37.852	11
-50.697	37.236	11
-50.914	36.125	11
-51.252	39.748	11
-49.739	36.644	11
-52.720	35.015	11
-49.674	38.716	11
-52.986	35.100	11
-48.340	39.621	11
-53.813	37.732	11
-51.668	35.886	11
-50.619	36.315	11
-48.260	40.100	11
-52.980	38.371	11
-49.528	39.646	11
-52.871	41.360	11
-46.861	40.576	11
-48.333	36.935	11
-48.895	35.940	11
-49.854	35.507	11
-50.254	35.018	11
-49.394	41.024	11
-51.104	36.962	11
-46.870	38.387	11
-49.623	39.171	11
-50.418	35.836	11
-47.972	35.062	11
-49.640	38.532	11
-47.584	35.826	11
-52.231	40.182	11
-49.134	37.734	11
-52.886	38.413	11
-48.779	39.272	11
-52.259	34.365	11
-47.964	37.272	11
-48.538	36.024	11
-47.792	36.211	11
-49.125	37.306	11
-50.809	35.533	11
-47.105	36.613	11
-47.405	35.868	11
-50.536	37.768	11
-51.574	36.360	11
-52.668	38.184	11
-50.603	37.020	11
-51.476	37.733	11
-53.100	38.984	11
-52.763	36.585	11
-49.145	37.244	11
-51.639	37.620	11
-50.533	34.752	11
-50.177	38.190	11
-48.977	38.076	11
-52.646	37.953	11
-49.774	38.762	11
-50.030	33.593	11
-51.442	34.487	11
-49.516	38.785	11
-49.497	36.486	11
-47.348	35.207	11
-48.028	37.704	11
-48.167	34.372	11
-51.493	35.276	11
-47.727	37.455	11
-51.284	36.386	11
-48.082	36.024	11
-48.350	34.531	11
-51.092	37.601	11
-53.018	36.711	11
-53.011	38.325	11
-49.774	38.027	11
-49.919	35.859	11
-44.800	35.724	11
-49.728	39.182	11
-51.205	39.330	11
-52.549	32.131	11
-53.761	37.364	11
-51.179	39.659	11
-48.346	38.248	11
-50.117	37.211	11
-49.678	38.892	11
-51.762	40.327	11
-50.302	37.970	11
-49.929	36.838	11
-49.985	34.469	11
-49.764	38.461	11
-51.050	37.456	11
-52.427	35.628	11
-52.395	40.098	11
-48.764	36.424	11
-49.313	35.954	11
-49.324	36.678	11
-51.235	35.007	11
-50.885	33.361	11
-53.872	36.230	11
-52.036	33.032	11
-47.690	38.227	11
-50.558	33.913	11
-49.113	38.943	11
-50.506	37.808	11
-48.360	41.239	11
-50.656	37.412	11
-46.325	37.127	11
-47.945	35.677	11
-50.305	35.652	11
-48.879	37.831	11
-50.502	38.639	11
-48.365	36.140	11
-50.241	35.781	11
-47.390	35.822	11
-51.331	38.332	11
-50.963	37.580	11
-48.979	35.066	11
-51.450	37.087	11
-52.221	39.845	11
-48.970	36.798	11
-50.920	40.857	11
-49.724	38.200	11
-49.885	38.030	11
-47.875	35.771	11
-50.111	35.819	11
-51.077	37.850	11
-47.481	35.921	11
-47.707	33.647	11
-48.536	36.469	11
-49.584	34.955	11
-49.628	38.815	11
-50.368	31.664	11
-48.607	37.860	11
-50.098	34.326	11
-49.432	34.952	11
-49.145	37.122	11
-51.211	37.319	11
-50.015	31.052	11
-49.736	42.298	11
-50.527	36.337	11
-50.932	37.958	11
-48.758	35.167	11
-48.768	35.787	11
-48.712	37.876	11
-51.692	36.473	11
-49.223	37.573	11
-50.088	38.817	11
-53.287	40.012	11
-50.559	38.517	11
-51.008	35.985	11
-50.945	34.480	11
-48.991	39.554	11
-50.221	33.810	11
-48.885	35.996	11
-50.442	34.978	11
-50.135	37.584	11
-47.014	37.745	11
-51.411	38.734	11
-50.422	36.830	11
-53.297	35.208	11
-49.365	34.942	11
-48.564	37.737	11
-52.908	38.208	11
-50.634	37.573	11
-48.350	34.717	11
-50.062	33.954	11
-51.669	38.006	11
-52.886	36.012	11
-49.264	38.264	11
-49.876	34.463	11
-48.410	35.877	11
-54.473	38.324	11
-52.946	36.927	11
-48.907	39.080	11
-50.775	37.068	11
-48.525	34.878	11
-50.213	35.354	11
-51.263	36.800	11
-51.281	38.021	11
-53.000	35.479	11
-50.092	35.619	11
-48.882	35.880	11
-52.191	34.499	11
-48.441	35.266	11
-48.416	36.058	11
-50.995	35.071	11
-51.610	38.411	11
-52.103	38.976	11
-50.949	36.987	11
-52.548	36.730	11
-48.788	35.602	11
-50.591	36.235	11
-51.614	39.366	11
-49.192	35.599	11
-49.702	38.709	11
-50.479	36.313	11
-51.711	36.112	11
-47.431	35.375	11
-49.361	39.566	11
-51.487	37.271	11
-50.888	34.940	11
-50.114	38.938	11
-49.318	36.472	11
-50.892	35.574	11
-49.096	37.757	11
-49.980	36.997	11
-44.820	38.531	11
-48.806	39.227	11
-49.113	38.352	11
-47.516	35.148	11
-50.503	37.700	11
-48.961	38.315	11
-49.958	39.520	11
-50.120	36.613	11
-49.394	36.852	11
-50.864	31.911	11
-52.076	35.859	11
-50.245	38.029	11
-49.030	39.160	11
-48.836	38.457	11
-49.773	33.281	11
-48.876	34.262	11
-49.459	36.975	11
-49.708	38.608	11
-51.753	34.704	11
-53.036	35.350	11
-53.225	36.468	11
-50.432	36.709	11
-49.900	36.626	11
-50.611	36.445	11
-50.797	35.184	11
-50.008	39.568	11
-50.142	39.806	11
-52.118	37.504	11
-51.377	36.936	11
-47.602	38.836	11
-50.282	35.933	11
-49.587	36.019	11
-53.940	37.419	11
-48.559	35.407	11
-50.472	35.289	11
-48.427	36.067	11
-50.772	34.255	11
-50.775	35.404	11
-49.789	35.615	11
-51.892	39.706	11
-49.629	37.128	11
-53.329	35.765	11
-51.523	39.722	11
-47.881	33.947	11
-48.748	36.894	11
-51.526	34.007	11
-47.073	37.443	11
-50.183	36.556	11
-49.084	38.539	11
-51.761	40.336	11
-48.335	36.727	11
-50.838	34.122	11
-50.552	37.043	11
-50.348	38.310	11
-52.481	40.215	11
-53.181	35.922	11
-51.359	34.472	11
-49.168	37.648	11
-48.601	39.348	11
-51.536	39.169	11
-49.561	40.348	11
-51.985	35.406	11
-50.686	35.948	11
-48.683	39.939	11
-48.301	38.011	11
-46.881	37.305	11
-49.127	33.682	11
-50.378	37.745	11
-50.973	40.634	11
-48.512	35.113	11
-48.953	33.828	11
-51.185	36.144	11
-51.040	35.973	11
-51.799	39.252	11
-47.504	36.920	11
-53.777	38.440	11
-50.392	38.748	11
-47.653	38.877	11
-50.906	34.784	11
-48.525	35.827	11
-48.751	39.837	11
-48.595	34.832	11
-51.341	36.198	11
-49.845	37.310	11
-51.567	39.680	11
-51.667	32.610	11
-48.216	36.774	11
-48.745	37.432	11
-49.269	36.754	11
-48.770	35.083	11
-54.413	35.892	11
-47.042	39.356	11
-52.678	35.707	11
-52.035	36.286	11
-54.286	39.362	11
-51.636	35.650	11
-49.791	37.690	11
-49.265	37.966	11
-53.270	36.658	11
-48.897	37.242	11
-49.053	38.423	11
-47.621	34.043	11
-50.361	38.063	11
-50.640	39.759	11
-51.843	37.102	11
-52.962	34.491	11
-50.233	37.366	11
-48.331	37.618	11
-48.621	40.649	11
-51.119	39.625	11
-48.678	36.616	11
-50.433	36.639	11
-50.305	37.588	11
-50.149	36.416	11
-51.916	37.090	11
-48.304	39.134	11
-52.750	36.064	11
-47.916	33.461	11
-49.957	33.486	11
-52.125	33.734	11
-48.566	37.553	11
-48.035	39.186	11
-51.643	38.206	11
-47.685	39.903	11
-47.973	37.283	11
-53.028	37.318	11
-47.604	40.005	11
-51.222	35.330	11
-48.247	36.633	11
-49.199	37.665	11
-51.658	35.994	11
-50.056	39.777	11
-50.469	37.480	11
-51.694	35.152	11
-49.776	35.906	11
-49.737	38.301	11
-49.541	34.313	11
-49.697	32.455	11
-53.510	35.423	11
-51.574	34.515	11
-48.488	38.330	11
-50.798	37.897	11
-51.606	33.722	11
-49.341	39.016	11
-52.792	40.050	11
-48.966	36.892	11
-50.126	32.886	11
-49.706	39.012	11
-52.247	34.025	11
-50.915	36.442	11
-50.046	37.718	11
-48.322	35.552	11
-52.346	36.035	11
-50.442	34.208	11
-46.957	35.671	11
-51.405	37.889	11
-51.718	38.463	11
-47.729	37.242	11
-49.882	37.556	11
-50.777	37.652	11
-49.511	34.973	11
-49.436	36.759	11
-51.383	38.070	11
-47.044	39.765	11
-48.368	37.151	11
-48.351	33.824	11
-49.866	35.444	11
-50.787	34.004	11
-50.051	34.953	11
-51.299	36.926	11
-51.927	37.664	11
-51.003	39.488	11
-50.071	36.058	11
-50.857	38.334	11
-49.772	36.540	11
-49.708	37.169	11
-51.110	38.669	11
-50.267	39.140	11
-48.597	38.314	11
-51.963	42.258	11
-49.839	38.681	11
-49.280	35.638	11
-51.770	39.090	11
-48.061	35.444	11
-51.583	35.839	11
-51.789	38.037	11
-48.514	36.210	11
-48.736	39.694	11
-51.380	38.972	11
-48.597	35.793	11
-52.946	34.592	11
-48.626	37.875	11
-49.662	38.354	11
-45.923	37.630	11
-48.621	35.978	11
-51.253	36.951	11
-52.329	35.428	11
-50.238	36.713	11
-52.831	39.046	11
-48.041	38.787	11
-48.803	38.597	11
-48.682	37.670	11
-52.694	38.753	11
-52.155	36.193	11
-51.743	39.386	11
-53.181	38.621	11
-47.931	37.896	11
-51.469	37.196	11
-47.317	40.273	11
-49.617	38.516	11
-49.359	37.997	11
-45.849	37.264	11
-52.516	39.022	11
-51.705	37.817	11
-50.272	36.670	11
-44.997	36.671	11
-47.801	37.773	11
-47.597	36.667	11
-52.179	33.299	11
-52.353	39.507	11
-52.186	38.641	11
-48.510	41.408	11
-53.574	38.859	11
-50.736	38.069	11
-49.418	38.445	11
-49.497	40.407	11
-50.182	36.837	11
-53.082	38.710	11
-50.586	38.449	11
-48.149	36.512	11
-53.776	37.393	11
-50.348	36.754	11
-51.614	37.154	11
-45.943	38.685	11
-46.332	37.804	11
-48.718	38.423	11
-50.372	37.913	11
-48.951	38.530	11
-49.286	38.910	11
-52.802	37.711	11
-50.150	36.634	11
-53.458	35.795	11
-49.652	36.723	11
-48.035	39.109	11
-53.933	36.564	11
-51.324	38.655	11
-47.443	36.374	11
-51.207	37.192	11
-51.655	36.388	11
-50.007	34.154	11
-49.332	36.144	11
-50.207	36.970	11
-52.438	38.259	11
-50.259	36.489	11
-49.964	36.513	11
-51.063	36.510	11
-50.715	33.824	11
-51.750	35.893	11
-50.004	36.179	11
-51.586	35.380	11
-49.294	34.068	11
-49.288	36.205	11
-50.296	38.764	11
-52.210	33.536	11
-52.215	36.234	11
-49.637	38.693	11
-50.784	35.322	11
-48.789	38.503	11
-50.130	38.578	11
-49.646	35.342	11
-52.214	33.300	11
-50.130	36.929	11
-50.740	37.296	11
-49.112	37.136	11
-48.483	35.373	11
-51.324	34.194	11
-49.368	35.229	11
-49.799	39.408	11
-50.402	37.712	11
-48.129	37.102	11
-52.378	36.760	11
-51.579	35.262	11
-52.091	35.709	11
-50.722	38.959	11
-50.017	36.899	11
-46.940	37.052	11
-51.628	36.387	11
-52.176	39.121	11
-46.437	39.999	11
-61.677	-27.510	12
-59.452	-27.293	12
-52.189	-26.647	12
-57.114	-30.495	12
-61.136	-28.301	12
-60.570	-27.369	12
-59.091	-26.458	12
-63.992	-28.652	12
-54.865	-25.857	12
-53.056	-26.768	12
-62.360	-30.282	12
-61.194	-26.345	12
-60.400	-34.288	12
-59.649	-24.631	12
-61.633	-28.611	12
-58.428	-25.152	12
-61.736	-26.100	12
-57.838	-31.504	12
-65.493	-30.347	12
-62.686	-22.150	12
-61.585	-24.903	12
-63.145	-25.449	12
-63.223	-29.186	12
-55.728	-24.671	12
-56.357	-30.105	12
-64.370	-24.183	12
-61.279	-29.343	12
-60.131	-26.379	12
-59.608	-26.640	12
-58.918	-28.205	12
-56.126	-26.084	12
-68.832	-27.259	12
-57.688	-24.714	12
-61.706	-24.636	12
-60.068	-23.765	12
-66.085	-23.156	12
-57.315	-27.743	12
-57.497	-27.904	12
-55.948	-27.536	12
-57.843	-26.707	12
-62.072	-29.095	12
-54.798	-32.417	12
-57.953	-28.190	12
-59.080	-28.689	12
-61.044	-23.857	12
-56.316	-25.047	12
-64.944	-22.585	12
-66.449	-27.535	12
-58.700	-26.336	12
-55.629	-25.922	12
-61.551	-30.275	12
-59.670	-29.494	12
-61.071	-28.132	12
-61.167	-22.064	12
-57.758	-30.371	12
-61.076	-22.913	12
-63.375	-25.386	12
-60.745	-24.971	12
-60.327	-27.647	12
-56.434	-26.010	12
-62.122	-23.437	12
-59.236	-33.656	12
-60.304	-26.366	12
-60.417	-25.301	12
-55.729	-26.293	12
-58.420	-28.354	12
-62.290	-30.958	12
-61.395	-27.191	12
-58.904	-25.093	12
-61.439	-27.181	12
-56.647	-27.833	12
-60.061	-24.123	12
-60.238	-25.039	12
-59.206	-23.298	12
-59.527	-23.910	12
-62.776	-27.259	12
-57.923	-26.654	12
-55.672	-24.451	12
-59.976	-22.952	12
-60.796	-28.944	12
-61.173	-27.428	12
-64.443	-26.419	12
-55.952	-29.453	12
-58.835	-23.816	12
-66.386	-22.308	12
-56.146	-24.999	12
-56.707	-28.451	12
-57.944	-30.613	12
-60.537	-29.615	12
-60.876	-25.464	12
-56.728	-27.650	12
-62.601	-26.454	12
-55.043	-26.613	12
-56.463	-27.482	12
-63.371	-30.722	12
-58.806	-27.226	12
-63.224	-32.847	12
-62.017	-24.336	12
-57.825	-24.619	12
-58.973	-29.389	12
-61.781	-28.826	12
-56.933	-28.569	12
-56.687	-31.404	12
-57.351	-25.630	12
-54.621	-23.805	12
-60.156	-25.137	12
-55.736	-26.922	12
-59.471	-24.743	12
-57.573	-28.664	12
-57.770	-29.470	12
-63.160	-26.600	12
-62.789	-28.698	12
-58.262	-26.073	12
-56.976	-30.225	12
-64.861	-26.366	12
-59.392	-30.007	12
-56.935	-29.042	12
-58.446	-20.170	12
-56.491	-29.302	12
-60.496	-35.630	12
-59.536	-21.820	12
-60.668	-26.992	12
-59.310	-29.684	12
-58.120	-24.969	12
-64.304	-25.224	12
-57.591	-24.522	12
-54.708	-25.895	12
-60.900	-23.156	12
-61.656	-26.224	12
-56.351	-27.412	12
-61.314	-32.531	12
-61.421	-29.019	12
-53.675	-23.857	12
-58.472	-23.278	12
-53.944	-24.861	12
-62.575	-22.707	12
-60.126	-27.852	12
-56.380	-33.826	12
-57.963	-23.188	12
-59.135	-26.007	12
-58.280	-27.528	12
-60.410	-24.992	12
-57.562	-31.746	12
-58.067	-28.966	12
-60.227	-25.716	12
-58.995	-29.725	12
-59.846	-31.116	12
-59.751	-24.400	12
-59.415	-30.610	12
-61.477	-22.380	12
-57.229	-31.571	12
-56.753	-34.459	12
-63.737	-30.269	12
-61.590	-25.391	12
-60.704	-30.257	12
-57.550	-33.856	12
-60.323	-25.697	12
-63.711	-30.159	12
-57.634	-28.449	12
-58.828	-25.736	12
-60.622	-25.716	12
-51.294	-21.633	12
-60.438	-27.036	12
-58.633	-27.049	12
-59.432	-25.052	12
-59.674	-23.535	12
-63.509	-30.415	12
-62.335	-25.027	12
-60.832	-28.904	12
-61.625	-26.043	12
-56.042	-21.802	12
-56.239	-29.759	12
-60.172	-23.749	12
-59.595	-29.639	12
-59.975	-28.580	12
-59.183	-27.270	12
-56.736	-24.713	12
-53.653	-27.881	12
-56.702	-26.898	12
-59.587	-25.305	12
-56.236	-24.654	12
-58.058	-22.861	12
-57.616	-31.783	12
-54.862	-31.624	12
-61.530	-29.387	12
-57.245	-29.317	12
-60.828	-31.021	12
-62.543	-25.947	12
-60.764	-23.461	12
-63.566	-30.352	12
-63.248	-25.067	12
-55.671	-31.109	12
-56.199	-25.555	12
-59.470	-26.046	12
-60.458	-28.718	12
-59.191	-29.357	12
-60.771	-24.967	12
-61.461	-30.883	12
-61.783	-32.667	12
-58.609	-23.378	12
-54.788	-27.876	12
-60.997	-25.564	12
-60.641	-24.868	12
-56.416	-29.366	12
-56.952	-25.894	12
-61.138	-24.954	12
-59.695	-29.320	12
-57.382	-23.799	12
-54.109	-31.446	12
-64.142	-26.325	12
-60.114	-28.623	12
-57.437	-26.460	12
-57.704	-27.623	12
-63.673	-26.120	12
-66.716	-21.745	12
-56.562	-27.081	12
-54.899	-25.880	12
-59.192	-27.829	12
-53.361	-26.879	12
-60.319	-26.920	12
-56.768	-31.678	12
-60.541	-31.391	12
-59.800	-26.717	12
-61.371	-31.246	12
-57.815	-28.304	12
-59.453	-29.564	12
-64.115	-27.648	12
-58.596	-29.638	12
-59.910	-27.037	12
-65.788	-26.277	12
-64.739	-28.641	12
-57.608	-34.022	12
-57.391	-27.047	12
-59.679	-28.356	12
-60.172	-27.277	12
-62.843	-25.073	12
-59.523	-27.916	12
-58.687	-29.730	12
-59.407	-24.886	12
-58.172	-27.115	12
-57.934	-30.900	12
-60.914	-31.428	12
-61.339	-27.114	12
-59.292	-30.449	12
-62.934	-26.589	12
-56.877	-23.036	12
-54.601	-29.126	12
-57.902	-27.031	12
-54.106	-26.949	12
-59.634	-26.983	12
-61.534	-30.679	12
-59.150	-29.273	12
-59.742	-26.967	12
-54.519	-27.433	12
-57.494	-24.644	12
-60.582	-32.338	12
-57.769	-25.033	12
-62.392	-25.445	12
-56.864	-24.206	12
-60.998	-27.961	12
-58.307	-26.466	12
-59.679	-21.980	12
-61.354	-28.711	12
-57.625	-30.566	12
-56.068	-24.148	12
-58.157	-27.565	12
-59.925	-23.236	12
-58.479	-24.630	12
-64.622	-28.346	12
-59.178	-27.505	12
-61.971	-26.952	12
-61.032	-27.454	12
-62.061	-24.737	12
-58.493	-29.755	12
-56.121	-21.028	12
-60.473	-23.057	12
-59.146	-30.795	12
-59.808	-28.031	12
-59.244	-29.452	12
-61.423	-23.348	12
-58.557	-27.593	12
-56.497	-29.518	12
-57.712	-25.168	12
-60.674	-25.347	12
-63.329	-26.360	12
-60.269	-22.927	12
-61.220	-28.226	12
-60.222	-26.489	12
-57.159	-25.955	12
-60.000	-23.950	12
-61.285	-27.056	12
-61.524	-28.593	12
-60.055	-25.202	12
-65.298	-24.039	12
-65.698	-22.023	12
-59.697	-28.211	12
-58.233	-31.799	12
-56.945	-24.734	12
-59.293	-31.763	12
-55.760	-27.455	12
-54.911	-28.502	12
-57.419	-24.485	12
-59.887	-25.920	12
-56.423	-30.132	12
-62.442	-29.519	12
-64.694	-26.570	12
-60.771	-26.170	12
-57.170	-26.904	12
-59.698	-20.684	12
-60.549	-24.296	12
-60.263	-32.688	12
-64.696	-22.636	12
-61.085	-29.128	12
-61.803	-25.842	12
-60.628	-30.037	12
-55.406	-24.193	12
-57.866	-27.487	12
-56.339	-31.526	12
-56.529	-24.601	12
-55.848	-20.670	12
-58.531	-24.966	12
-60.923	-25.291	12
-63.995	-28.398	12
-54.932	-26.673	12
-59.150	-30.590	12
-59.655	-28.251	12
-63.290	-25.227	12
-59.029	-28.467	12
-64.411	-29.350	12
-61.487	-26.418	12
-57.904	-28.614	12
-58.188	-31.045	12
-60.072	-24.678	12
-58.955	-24.604	12
-57.881	-22.059	12
-58.038	-26.524	12
-62.608	-25.134	12
-61.920	-29.598	12
-57.704	-22.807	12
-60.829	-23.990	12
-58.917	-33.721	12
-63.457	-30.171	12
-59.975	-33.672	12
-57.162	-26.128	12
-59.696	-26.864	12
-60.327	-31.420	12
-54.522	-28.271	12
-60.237	-25.530	12
-63.156	-23.388	12
-55.478	-27.757	12
-62.760	-24.796	12
-56.328	-25.415	12
-58.523	-29.108	12
-58.358	-26.450	12
-58.728	-30.477	12
-59.019	-28.353	12
-56.880	-26.224	12
-56.199	-30.927	12
-56.110	-28.027	12
-61.825	-26.016	12
-57.658	-27.025	12
-55.656	-25.602	12
-62.608	-27.747	12
-57.337	-25.518	12
-58.756	-33.268	12
-60.326	-27.474	12
-57.762	-24.720	12
-56.682	-24.642	12
-57.863	-27.032	12
-58.716	-28.487	12
-59.904	-23.383	12
-60.789	-29.810	12
-56.585	-25.585	12
-61.390	-24.444	12
-57.473	-29.051	12
-59.335	-26.878	12
-57.971	-22.369	12
-57.649	-26.529	12
-61.656	-25.456	12
-57.282	-25.845	12
-55.918	-28.143	12
-61.327	-29.817	12
-57.941	-26.731	12
-56.880	-28.693	12
-63.528	-24.416	12
-58.038	-23.649	12
-56.304	-23.219	12
-56.819	-26.910	12
-59.261	-26.421	12
-58.085	-21.025	12
-56.146	-23.301	12
-58.582	-22.918	12
-64.246	-32.291	12
-55.099	-25.447	12
-58.155	-28.391	12
-57.441	-25.120	12
-56.053	-25.653	12
-58.222	-25.496	12
-56.376	-27.124	12
-61.738	-30.149	12
-57.309	-27.117	12
-59.344	-30.221	12
-55.719	-26.564	12
-54.439	-29.333	12
-56.585	-23.515	12
-63.005	-30.227	12
-59.051	-27.148	12
-60.924	-29.287	12
-59.672	-23.095	12
-59.604	-26.361	12
-55.750	-29.357	12
-65.381	-30.484	12
-54.151	-24.029	12
-61.557	-26.381	12
-59.144	-22.934	12
-58.156	-27.771	12
-59.085	-25.984	12
-56.823	-25.718	12
-60.308	-30.508	12
-60.140	-22.736	12
-62.170	-28.673	12
-56.569	-29.700	12
-58.628	-25.997	12
-56.141	-23.328	12
-56.970	-24.530	12
-58.875	-22.294	12
-59.882	-28.668	12
-57.228	-32.616	12
-63.039	-25.944	12
-58.506	-26.219	12
-60.414	-26.702	12
-53.441	-24.141	12
-58.529	-24.879	12
-66.982	-26.934	12
-61.950	-30.235	12
-60.153	-27.224	12
-55.213	-26.327	12
-62.462	-28.657	12
-56.621	-28.555	12
-57.185	-26.054	12
-61.951	-24.387	12
-58.136	-27.478	12
-61.166	-30.327	12
-62.319	-30.912	12
-55.806	-25.690	12
-59.958	-24.844	12
-60.180	-32.147	12
-61.888	-31.437	12
-57.808	-33.702	12
-61.536	-27.030	12
-59.853	-24.977	12
-56.518	-26.357	12
-54.944	-29.495	12
-56.533	-27.725	12
-58.757	-23.511	12
-60.244	-23.209	12
-56.989	-27.561	12
-58.506	-28.807	12
-57.029	-29.898	12
-58.435	-32.424	12
-59.603	-27.815	12
-59.343	-24.834	12
-54.649	-27.965	12
-59.281	-27.577	12
-60.790	-23.330	12
-61.963	-25.549	12
-63.530	-28.636	12
-62.483	-32.308	12
-60.559	-26.506	12
-55.464	-25.565	12
-45.908	12.090	13
-44.854	9.252	13
-43.941	9.287	13
-48.905	8.681	13
-46.533	13.449	13
-47.990	8.661	13
-49.140	12.961	13
-45.870	9.745	13
-46.643	5.702	13
-46.539	10.774	13
-43.778	8.874	13
-48.604	9.532	13
-47.370	7.145	13
-49.330	10.303	13
-48.094	10.657	13
-47.523	8.422	13
-45.645	5.856	13
-48.561	15.478	13
-49.682	11.837	13
-41.676	8.333	13
-52.018	7.338	13
-43.904	7.618	13
-47.373	9.618	13
-45.846	8.664	13
-46.880	10.340	13
-48.960	12.089	13
-42.176	6.749	13
-47.735	8.372	13
-46.088	10.042	13
-43.549	4.315	13
-48.303	17.216	13
-40.970	8.493	13
-48.368	7.409	13
-41.144	11.305	13
