dimension_1	dimension_2	labels
-8.669	-43.306	6
-21.353	-45.165	6
-22.472	-39.059	6
-21.437	-41.220	6
-23.333	-40.372	6
-19.632	-47.913	6
-21.362	-51.434	6
-13.225	-46.936	6
-18.823	-49.682	6
-18.297	-58.007	6
-17.768	-50.414	6
-18.752	-48.787	6
-12.087	-44.356	6
-9.488	-50.894	6
-13.122	-53.340	6
-22.957	-53.845	6
-21.052	-42.850	6
-6.284	-48.951	6
-12.791	-41.380	6
-19.765	-48.623	6
-14.086	-36.276	6
-7.261	-48.609	6
-7.927	-48.227	6
-19.746	-38.585	6
-27.639	-53.997	6
-24.655	-45.246	6
-21.387	-48.639	6
-25.370	-47.736	6
-14.658	-44.301	6
-19.130	-38.250	6
-16.237	-45.245	6
-30.407	-53.519	6
-10.326	-47.144	6
-20.261	-45.115	6
-18.560	-56.194	6
-19.267	-41.388	6
-19.455	-53.383	6
-5.969	-47.546	6
-23.555	-46.211	6
-4.416	-48.252	6
-22.271	-40.706	6
-12.511	-39.702	6
-14.659	-45.749	6
-18.364	-43.552	6
-24.561	-51.926	6
-14.652	-45.425	6
-15.400	-47.475	6
-30.700	-44.859	6
-13.573	-46.938	6
-14.426	-54.137	6
-23.227	-51.660	6
-21.074	-43.368	6
-5.822	-49.767	6
-15.654	-54.258	6
-5.094	-53.174	6
-15.561	-50.662	6
-23.203	-43.096	6
-26.484	-44.800	6
-10.041	-42.871	6
-26.931	-39.533	6
-6.511	-35.796	6
-14.897	-46.674	6
-15.255	-52.093	6
-6.631	-51.316	6
-22.462	-47.999	6
-21.258	-49.654	6
-18.745	-47.406	6
-18.007	-46.844	6
-13.124	-40.080	6
-13.763	-41.444	6
-9.569	-43.255	6
-24.664	-45.566	6
-15.062	-38.412	6
-28.172	-59.815	6
-17.757	-45.392	6
-24.625	-48.984	6
-17.468	-48.535	6
-14.395	-40.808	6
-22.509	-47.350	6
-13.710	-38.777	6
-20.531	-54.009	6
-13.660	-40.334	6
-21.355	-53.409	6
-11.829	-45.319	6
-14.268	-41.722	6
-2.622	-49.296	6
-6.761	-44.891	6
-27.530	-44.286	6
-14.160	-45.215	6
-22.587	-54.649	6
-19.340	-48.934	6
-25.085	-42.746	6
-20.947	-49.475	6
-15.782	-34.481	6
-14.514	-43.461	6
-19.838	-43.751	6
-15.385	-34.144	6
-10.228	-45.323	6
-11.035	-49.556	6
-18.040	-41.319	6
-28.187	-57.786	6
-23.363	-48.188	6
-26.625	-40.454	6
-5.056	-39.863	6
-22.256	-48.562	6
-12.807	-39.067	6
-13.937	-31.904	6
-6.088	-41.974	6
-11.996	-37.616	6
-23.852	-44.903	6
-13.962	-32.060	6
-10.233	-41.365	6
-17.561	-47.014	6
-11.667	-43.122	6
-30.691	-53.443	6
-12.566	-45.397	6
-20.797	-43.085	6
-16.795	-46.636	6
-15.630	-49.515	6
-18.161	-48.014	6
-21.022	-53.636	6
-14.001	-42.280	6
-22.514	-45.737	6
-12.481	-53.056	6
-19.895	-49.727	6
-17.159	-40.262	6
-16.012	-50.600	6
-12.983	-40.813	6
-12.085	-37.778	6
-17.282	-56.054	6
-13.035	-49.404	6
-17.623	-43.555	6
-10.262	-60.620	6
-14.069	-53.072	6
-5.035	-42.088	6
-10.064	-49.425	6
-18.408	-42.761	6
-16.971	-44.577	6
-21.631	-34.618	6
-12.796	-50.124	6
-28.108	-60.477	6
-24.365	-46.593	6
-15.616	-37.136	6
-20.401	-44.403	6
-14.613	-52.038	6
-29.308	-41.279	6
-11.682	-52.232	6
-6.614	-51.801	6
-18.117	-41.934	6
-21.975	-43.758	6
-8.182	-43.268	6
-28.223	-46.882	6
-14.189	-42.800	6
-20.887	-44.347	6
-3.469	-45.953	6
-22.248	-45.496	6
-18.056	-49.597	6
-15.321	-38.530	6
-6.757	-45.101	6
-15.653	-39.746	6
-20.021	-49.628	6
-16.988	-40.045	6
-18.000	-48.261	6
-14.915	-45.607	6
-21.144	-32.590	6
-26.440	-37.727	6
-19.977	-52.906	6
-17.719	-39.938	6
-12.307	-45.102	6
-13.145	-44.666	6
-19.698	-35.667	6
-15.589	-47.638	6
-16.921	-51.508	6
-27.280	-50.419	6
-20.875	-41.587	6
-14.783	-40.157	6
-17.483	-49.061	6
-15.088	-56.801	6
-12.919	-47.471	6
-10.580	-51.447	6
-24.995	-40.934	6
-18.921	-39.195	6
-12.956	-45.332	6
-23.309	-46.778	6
-23.696	-42.507	6
-18.949	-40.282	6
-23.779	-54.075	6
-21.061	-31.324	6
-6.038	-36.828	6
-19.713	-55.699	6
-20.611	-60.434	6
-13.591	-55.123	6
-16.152	-45.738	6
-13.130	-42.315	6
-18.328	-36.868	6
-7.191	-42.228	6
-9.001	-39.149	6
-11.379	-36.660	6
-14.215	-52.074	6
-12.420	-41.078	6
-17.992	-36.101	6
-13.290	-44.811	6
-20.062	-47.218	6
-22.994	-49.842	6
-9.345	-43.647	6
-11.804	-39.543	6
-18.219	-48.643	6
-8.655	-58.011	6
-20.245	-49.493	6
-14.333	-50.567	6
-18.797	-44.063	6
-9.566	-44.040	6
-18.300	-36.680	6
-12.018	-49.691	6
-18.018	-46.391	6
-23.194	-56.199	6
-11.160	-47.108	6
-29.372	-44.070	6
-15.346	-50.818	6
-20.559	-55.410	6
-10.744	-54.907	6
-11.810	-45.108	6
-13.046	-40.481	6
-30.965	-39.837	6
-10.422	-49.533	6
-13.615	-45.172	6
-25.362	-43.577	6
-27.574	-45.444	6
-19.675	-44.486	6
-13.682	-48.988	6
-19.325	-40.693	6
-29.042	-53.034	6
-19.398	-53.167	6
-17.334	-40.289	6
-18.234	-35.585	6
-8.265	-41.209	6
-26.968	-55.387	6
-21.055	-39.016	6
-28.646	-51.817	6
-21.839	-42.015	6
-15.601	-40.129	6
-2.708	-38.510	6
-18.414	-41.833	6
-20.438	-34.605	6
-21.529	-44.447	6
-4.941	-45.268	6
-16.649	-41.703	6
-10.074	-33.528	6
-25.558	-43.159	6
-17.608	-45.435	6
-10.847	-31.873	6
-18.067	-41.216	6
-20.155	-36.085	6
-8.829	-49.619	6
-21.319	-37.632	6
-21.042	-58.450	6
-16.730	-45.817	6
-23.073	-37.835	6
-13.968	-45.327	6
-13.220	-40.872	6
-28.199	-50.202	6
-12.994	-46.854	6
-14.748	-40.959	6
-8.386	-51.402	6
-15.717	-54.297	6
-21.193	-44.645	6
-15.345	-48.300	6
-10.168	-45.967	6
-23.192	-41.404	6
-6.700	-52.429	6
-10.961	-44.662	6
-15.500	-47.414	6
-4.152	-36.412	6
-16.838	-54.392	6
-9.322	-42.619	6
-4.214	-53.225	6
-21.588	-43.513	6
-8.425	-46.889	6
-12.451	-39.452	6
-12.227	-53.220	6
-15.153	-40.826	6
-18.916	-46.137	6
-6.541	-44.718	6
-23.391	-36.769	6
-17.486	-43.004	6
-14.052	-42.843	6
-20.784	-49.929	6
-16.304	-60.908	6
-12.311	-42.028	6
-22.907	-46.721	6
-21.987	-42.921	6
-21.405	-46.783	6
-28.692	-49.904	6
-20.113	-50.595	6
-14.022	-41.092	6
-13.700	-56.255	6
-11.896	-47.261	6
-23.675	-49.083	6
-7.735	-48.957	6
-14.339	-40.304	6
-15.930	-50.594	6
-11.777	-38.865	6
-25.282	-48.360	6
-10.961	-44.701	6
-5.974	-54.531	6
-14.191	-38.397	6
-4.589	-42.584	6
-9.952	-38.979	6
-11.953	-43.769	6
-20.125	-44.957	6
-14.958	-47.482	6
-20.268	-45.909	6
-26.858	-42.608	6
-16.908	-45.109	6
-12.470	-43.993	6
-24.382	-44.811	6
-26.898	-44.827	6
-28.884	-43.332	6
-22.105	-46.121	6
-6.257	-49.102	6
-21.126	-48.864	6
-22.517	-52.855	6
-18.811	-52.087	6
-21.311	-43.934	6
-19.052	-45.081	6
-14.262	-50.264	6
-6.696	-49.213	6
-3.823	-39.895	6
-12.689	-52.167	6
-24.252	-53.531	6
-19.613	-45.899	6
-16.256	-42.241	6
-20.108	-40.627	6
-22.102	-50.581	6
-22.512	-31.463	6
-11.403	-42.591	6
-14.271	-44.311	6
-7.777	-47.981	6
-11.314	-50.571	6
-13.571	-36.782	6
-19.067	-53.468	6
-17.242	-50.306	6
-11.825	-49.505	6
-12.991	-51.232	6
-23.227	-43.655	6
-20.460	-38.683	6
-23.150	-38.143	6
-26.852	-57.426	6
-17.998	-38.518	6
-20.836	-52.868	6
-20.757	-50.396	6
-10.954	-50.340	6
-22.258	-49.984	6
-23.755	-40.287	6
-28.128	-44.183	6
-25.454	-50.406	6
-15.018	-52.806	6
-19.557	-39.302	6
-16.558	-37.622	6
-21.193	-46.396	6
-18.896	-50.899	6
-16.910	-34.932	6
-15.726	-53.776	6
-23.038	-46.555	6
-17.885	-37.396	6
-20.068	-42.429	6
-18.238	-52.556	6
-4.779	-43.992	6
-14.560	-42.830	6
-20.084	-56.256	6
-18.541	-40.242	6
-20.509	-47.657	6
-19.095	-49.011	6
-15.159	-44.399	6
-18.087	-46.138	6
-25.557	-46.214	6
-24.385	-45.742	6
-11.474	-54.026	6
-14.402	-52.006	6
-18.866	-43.467	6
-23.393	-51.635	6
-17.931	-49.961	6
-8.285	-41.508	6
-17.971	-54.128	6
-25.524	-53.742	6
-13.025	-43.611	6
-20.129	-43.168	6
-7.763	-46.094	6
-12.472	-44.625	6
-16.287	-42.639	6
-15.096	-41.801	6
-18.940	-36.759	6
-18.251	-52.156	6
-16.896	-48.815	6
-17.755	-52.657	6
-16.066	-46.461	6
-18.026	-47.461	6
-9.902	-42.443	6
-16.316	-34.669	6
-22.085	-45.496	6
-16.358	-46.844	6
-14.567	-38.208	6
-13.148	-37.799	6
-32.989	-47.854	6
-18.683	-54.339	6
-13.367	-55.610	6
-27.825	-46.293	6
-10.926	-35.414	6
-8.654	-30.843	6
-9.617	-40.971	6
-14.186	-42.112	6
-16.801	-41.120	6
-22.555	-38.199	6
-24.774	-40.572	6
-15.356	-43.098	6
-15.874	-44.595	6
-20.283	-49.556	6
-16.376	-51.985	6
-23.656	-49.070	6
-19.317	-48.576	6
-19.964	-49.205	6
-16.577	-43.816	6
-20.580	-41.493	6
-15.416	-43.491	6
-6.601	-42.071	6
-13.576	-46.910	6
-10.576	-48.137	6
-13.837	-49.476	6
-10.398	-53.986	6
-17.386	-51.316	6
-19.741	-57.434	6
-20.258	-47.025	6
-13.758	-53.036	6
-2.857	-50.076	6
-14.632	-41.837	6
-19.252	-52.430	6
-22.436	-41.478	6
-20.512	-50.163	6
-13.207	-37.946	6
-22.852	-37.176	6
-13.702	-44.984	6
-20.831	-49.206	6
-23.682	-41.344	6
-17.732	-54.689	6
-7.344	-49.757	6
-6.739	-36.595	6
-14.362	-42.968	6
-19.521	-42.449	6
-18.793	-44.649	6
-14.421	-53.105	6
-24.302	-46.757	6
-24.805	-52.035	6
-9.178	-53.356	6
-7.832	-46.954	6
-19.124	-48.799	6
-12.401	-42.856	6
-11.605	-38.865	6
-12.779	-51.604	6
-14.708	-44.399	6
-22.967	-38.672	6
-12.229	-46.764	6
-10.191	-35.617	6
-16.356	-48.670	6
-18.014	-40.353	6
-17.192	-40.248	6
-13.036	-49.276	6
-11.074	-49.889	6
-20.328	-56.962	6
-5.373	-46.540	6
-24.342	-55.268	6
-23.927	-52.238	6
-7.606	-51.024	6
-13.413	-38.029	6
-16.189	-45.122	6
-6.554	-35.847	6
-21.547	-40.328	6
-20.275	-47.125	6
-17.583	-46.720	6
-10.213	-46.290	6
-19.926	-49.761	6
-22.868	-45.839	6
-15.281	-49.866	6
-16.487	-46.723	6
-12.398	-45.433	6
-7.434	-52.968	6
-12.818	-46.076	6
-22.683	-46.321	6
-12.830	-52.032	6
-14.698	-43.706	6
-10.601	-45.252	6
-16.126	-41.627	6
-16.165	-43.364	6
-24.269	-49.408	6
-27.384	-57.028	6
-9.576	-44.883	6
-19.878	-46.355	6
-11.531	-49.147	6
-12.130	-47.541	6
-10.260	-41.624	6
-25.499	-50.950	6
-19.860	-46.874	6
-9.146	-42.687	6
-22.571	-37.387	6
-13.026	-42.226	6
-12.147	-48.548	6
-20.149	-50.800	6
-19.075	-54.912	6
-22.958	-43.313	6
-22.454	-45.045	6
-15.320	-44.586	6
-10.655	-42.095	6
-12.320	-44.505	6
-28.564	-68.211	6
-15.538	-44.346	6
-18.185	-45.238	6
-10.794	-48.551	6
-19.293	-53.145	6
-17.846	-45.717	6
-16.702	-44.603	6
-13.685	-52.690	6
-16.677	-36.973	6
-8.005	-51.102	6
-14.647	-43.793	6
-4.646	-42.252	6
-22.416	-40.026	6
-15.514	-35.447	6
-14.455	-39.028	6
-19.234	-47.176	6
-21.114	-38.099	6
-17.483	-37.211	6
-12.947	-43.999	6
-14.831	-43.915	6
-9.012	-41.025	6
-14.211	-47.517	6
-10.729	-39.379	6
-20.131	-55.925	6
-21.851	-41.659	6
-9.563	-48.115	6
-14.371	-39.827	6
-12.119	-47.194	6
-7.116	-49.393	6
-19.906	-44.099	6
-20.216	-48.152	6
-10.978	-44.170	6
-9.503	-42.607	6
-23.967	-49.297	6
-19.521	-48.376	6
-19.166	-34.688	6
-21.821	-45.218	6
-23.178	-52.373	6
-15.894	-39.386	6
-24.547	-41.071	6
-23.581	-48.954	6
-20.244	-33.840	6
-20.023	-40.428	6
-6.870	-34.727	6
-15.925	-43.300	6
-12.765	-57.187	6
-21.131	-37.965	6
-18.389	-46.176	6
-16.087	-42.808	6
-28.638	-44.928	6
-11.073	-43.948	6
-25.509	-56.000	6
-15.305	-42.235	6
-14.170	-46.582	6
-11.289	-47.549	6
-14.530	-44.248	6
-20.628	-40.062	6
-20.928	-46.032	6
-20.872	-46.568	6
-24.122	-42.745	6
-11.370	-46.238	6
-15.269	-54.436	6
-10.399	-38.079	6
-18.677	-47.483	6
-13.221	-32.210	6
-12.533	-51.959	6
-21.915	-47.071	6
-20.130	-47.461	6
-28.523	-44.475	6
-21.735	-52.775	6
-29.286	-39.760	6
-17.603	-42.926	6
-20.324	-48.630	6
-12.556	-35.445	6
-11.116	-41.609	6
-19.593	-37.772	6
-27.958	-40.957	6
-11.278	-39.084	6
-15.992	-35.988	6
-17.166	-45.887	6
-18.229	-58.341	6
-18.067	-42.376	6
-20.293	-50.005	6
-22.727	-55.360	6
-23.643	-41.536	6
-17.414	-53.120	6
-18.069	-46.338	6
-15.226	-39.885	6
-26.063	-53.221	6
-18.740	-51.788	6
-30.219	-47.909	6
-7.898	-44.186	6
-6.107	-52.538	6
-8.714	-43.539	6
-15.336	-47.763	6
-20.848	-46.549	6
-1.804	-47.673	6
-17.886	-50.707	6
-14.541	-40.663	6
-28.234	-46.022	6
-15.544	-47.941	6
-18.270	-53.287	6
-23.648	-50.518	6
-4.984	-48.101	6
-18.480	-44.262	6
-23.907	-36.665	6
-11.785	-45.901	6
-5.517	-54.578	6
-17.159	-47.588	6
-13.480	-41.002	6
-13.280	-54.198	6
-18.608	-47.240	6
-16.884	-44.586	6
-10.295	-52.084	6
-14.952	-43.639	6
-13.903	-48.980	6
-14.592	-41.074	6
-17.824	-38.605	6
-17.328	-47.864	6
-14.084	-36.195	6
-24.046	-60.958	6
-17.879	-42.560	6
-17.093	-48.541	6
-15.030	-46.282	6
-11.030	-40.856	6
-17.331	-53.089	6
-20.467	-48.332	6
-18.714	-46.984	6
-6.038	-46.238	6
-11.852	-43.293	6
-24.276	-45.340	6
-21.026	-43.962	6
-6.650	-37.312	6
-9.064	-44.227	6
-13.670	-41.479	6
-26.686	-44.643	6
-24.866	-50.215	6
-15.753	-43.944	6
-11.085	-50.469	6
-17.997	-51.165	6
-4.666	-40.189	6
-4.671	-52.992	6
-11.033	-47.397	6
-24.095	-44.477	6
-27.528	-45.888	6
-10.699	-42.637	6
-18.681	-55.045	6
-16.279	-55.915	6
-16.126	-46.728	6
-19.763	-50.815	6
-19.182	-47.172	6
-16.620	-42.103	6
-20.233	-41.833	6
-20.056	-49.739	6
-6.481	-47.223	6
-8.179	-48.869	6
-19.330	-45.517	6
-16.480	-50.427	6
-19.770	-43.339	6
-15.097	-45.676	6
-16.116	-39.000	6
-24.210	-43.289	6
-16.056	-49.122	6
-18.048	-37.171	6
-16.766	-48.087	6
-17.354	-48.007	6
-19.913	-45.987	6
-17.488	-41.467	6
-15.135	-46.993	6
-15.920	-34.137	6
-15.934	-50.083	6
-19.158	-41.008	6
-19.411	-47.431	6
-11.719	-43.560	6
-16.449	-56.023	6
-6.757	-40.558	6
-16.681	-49.110	6
-14.927	-48.231	6
-18.997	-46.240	6
-11.694	-49.912	6
-13.542	-44.413	6
-18.836	-45.355	6
-18.322	-37.434	6
-6.684	-51.596	6
-16.917	-33.195	6
-24.047	-49.777	6
-11.673	-39.312	6
-13.898	-45.425	6
-14.722	-49.491	6
-21.416	-41.363	6
-14.567	-50.880	6
-20.567	-57.050	6
-12.024	-52.898	6
-9.033	-51.864	6
-16.198	-44.470	6
-6.857	-45.010	6
-26.972	-40.942	6
-12.589	-41.260	6
-20.971	-53.588	6
-8.750	-48.512	6
-20.627	-45.944	6
-14.028	-48.543	6
-33.023	39.035	7
-31.777	37.703	7
-31.418	37.581	7
-31.248	37.270	7
-30.866	35.983	7
-28.705	36.840	7
-29.090	34.865	7
-28.521	34.366	7
-27.136	34.917	7
-26.338	33.937	7
-27.087	32.929	7
-27.278	33.033	7
-25.711	33.365	7
-25.178	32.918	7
-24.935	32.509	7
-24.600	31.408	7
-23.535	30.495	7
-23.861	31.647	7
-23.780	31.009	7
-22.776	29.703	7
-22.749	29.916	7
-22.074	29.687	7
-22.456	29.526	7
-20.709	29.190	7
-21.295	28.601	7
-20.106	29.015	7
-20.403	28.288	7
-20.093	29.110	7
-20.195	27.944	7
-20.011	27.701	7
-20.199	27.730	7
-18.732	28.068	7
-18.407	26.747	7
-18.582	27.501	7
-17.990	26.803	7
-18.589	26.102	7
-18.021	26.441	7
-17.970	26.139	7
-17.448	26.491	7
-17.302	27.032	7
-16.104	25.375	7
-16.760	26.004	7
-16.904	24.730	7
-16.306	25.272	7
-16.023	25.573	7
-16.758	25.893	7
-15.437	23.827	7
-14.214	24.981	7
-15.504	24.125	7
-16.311	24.382	7
-15.264	23.473	7
-14.335	23.384	7
-14.374	24.019	7
-14.026	23.142	7
-14.633	22.960	7
-13.907	22.893	7
-14.443	23.109	7
-13.741	22.997	7
-13.718	22.824	7
-12.638	21.881	7
-13.057	22.615	7
-13.772	21.655	7
-12.787	22.476	7
-12.983	22.488	7
-13.496	22.098	7
-12.583	22.985	7
-11.520	21.825	7
-12.676	22.227	7
-12.470	21.478	7
-12.216	21.544	7
-11.498	20.912	7
-11.427	20.789	7
-11.438	20.533	7
-11.082	20.300	7
-12.011	20.625	7
-10.298	20.749	7
-11.224	20.352	7
-11.215	19.899	7
-10.947	20.488	7
-10.733	19.019	7
-10.368	19.833	7
-11.353	18.410	7
-10.844	19.274	7
-10.082	20.545	7
-9.890	19.509	7
-9.368	18.929	7
-9.876	19.318	7
-9.487	19.179	7
-9.836	19.365	7
-9.495	19.278	7
-9.287	18.464	7
-9.325	18.849	7
-9.038	17.959	7
-8.979	18.433	7
-8.602	17.628	7
-8.818	18.142	7
-7.351	17.838	7
-7.490	18.207	7
-9.120	17.882	7
-9.054	18.582	7
-7.983	17.811	7
-8.720	18.260	7
-7.614	17.763	7
-7.439	17.766	7
-8.409	16.948	7
-7.767	17.334	7
-7.792	18.205	7
-7.666	16.792	7
-8.102	16.928	7
-8.229	17.750	7
-6.350	16.694	7
-8.497	15.991	7
-8.115	16.230	7
-6.743	15.929	7
-7.033	16.562	7
-6.544	15.755	7
-6.648	16.355	7
-6.637	15.878	7
-7.051	16.497	7
-5.613	16.339	7
-6.332	16.418	7
-5.792	15.944	7
-5.557	15.748	7
-5.398	15.449	7
-6.716	15.912	7
-5.986	15.566	7
-4.978	15.006	7
-5.838	14.982	7
-5.458	14.392	7
-6.482	14.502	7
-5.883	15.333	7
-6.256	15.236	7
-5.307	15.172	7
-5.478	14.914	7
-5.289	15.300	7
-5.759	15.584	7
-5.574	14.308	7
-5.796	14.457	7
-4.881	15.231	7
-4.717	15.102	7
-5.440	14.597	7
-5.716	14.200	7
-4.717	13.976	7
-4.149	14.353	7
-5.612	14.178	7
-4.754	14.626	7
-4.920	13.385	7
-4.332	13.715	7
-4.153	13.641	7
-3.806	14.282	7
-3.726	14.253	7
-3.705	13.998	7
-3.751	13.793	7
-3.831	13.588	7
-3.977	13.088	7
-4.271	12.979	7
-3.541	13.444	7
-3.478	13.357	7
-3.684	13.497	7
-4.392	12.705	7
-4.262	12.945	7
-4.512	13.233	7
-3.343	12.776	7
-3.439	13.286	7
-3.326	13.140	7
-3.162	13.307	7
-2.848	12.813	7
-3.255	12.926	7
-3.591	12.061	7
-4.108	12.287	7
-2.960	12.956	7
-3.360	12.209	7
-2.852	12.133	7
-2.544	11.215	7
-2.842	12.008	7
-3.340	12.117	7
-3.066	11.557	7
-3.419	12.280	7
-2.472	11.060	7
-2.911	11.757	7
-2.587	11.148	7
-1.772	11.452	7
-3.356	11.961	7
-1.334	11.970	7
-2.623	11.005	7
-2.620	11.669	7
-2.801	11.599	7
-3.679	11.294	7
-2.727	10.848	7
-3.242	11.654	7
-2.837	11.072	7
-2.510	11.321	7
-2.520	11.034	7
-2.127	10.593	7
-2.762	10.775	7
-2.970	10.398	7
-3.249	10.402	7
-2.554	10.402	7
-1.646	10.918	7
-1.392	10.767	7
-1.778	11.110	7
-2.480	11.361	7
-1.836	10.541	7
-2.094	10.364	7
-1.663	10.970	7
-2.080	10.300	7
-2.397	10.950	7
-1.351	10.512	7
-2.344	9.571	7
-1.921	9.808	7
-1.301	11.359	7
-2.102	9.186	7
-1.998	9.862	7
-2.097	10.835	7
-1.377	10.175	7
-1.356	10.082	7
-1.638	9.877	7
-1.761	9.192	7
-1.579	9.879	7
-1.244	10.706	7
-1.333	9.387	7
-1.694	9.546	7
-1.784	9.484	7
-1.382	9.305	7
-1.802	10.347	7
-1.528	10.328	7
-1.118	9.239	7
-2.078	10.225	7
-0.980	9.631	7
-1.302	9.908	7
-1.137	8.865	7
-1.686	8.689	7
-1.773	9.039	7
-0.690	9.404	7
-1.650	8.907	7
-1.783	8.945	7
-1.510	8.159	7
-1.300	9.207	7
-0.865	10.007	7
-0.952	9.244	7
-0.562	8.829	7
-1.506	8.815	7
-0.368	8.902	7
-0.620	8.546	7
-1.214	8.925	7
-0.917	8.811	7
-1.022	9.428	7
-0.733	8.673	7
-0.290	9.006	7
-0.635	8.516	7
-0.247	8.948	7
-0.939	8.788	7
-1.397	8.629	7
-0.174	7.729	7
-0.706	8.363	7
-1.054	8.513	7
-1.041	7.507	7
-1.038	8.685	7
0.063	7.716	7
-1.132	7.803	7
-0.405	8.307	7
-0.845	7.938	7
-1.412	8.400	7
-0.888	7.658	7
-0.525	8.477	7
-0.754	8.086	7
-0.789	7.638	7
-1.594	7.948	7
-1.122	7.938	7
-0.847	8.595	7
-1.332	8.319	7
-0.431	8.007	7
0.251	7.650	7
-0.594	8.018	7
-0.434	7.713	7
-1.068	7.738	7
-0.617	7.455	7
0.005	7.985	7
-1.017	7.184	7
-0.468	7.376	7
-0.306	7.023	7
-0.505	6.822	7
-0.879	6.966	7
0.264	7.928	7
-1.071	6.535	7
-0.144	7.117	7
-1.012	7.120	7
-0.642	7.393	7
-0.054	7.636	7
-0.367	7.192	7
0.042	6.703	7
-1.438	7.486	7
-0.407	7.304	7
-0.780	6.821	7
-0.825	7.872	7
-0.377	7.212	7
-0.663	6.537	7
-0.335	7.065	7
0.231	7.457	7
-0.595	7.087	7
-0.946	6.514	7
-0.896	6.782	7
-1.408	6.539	7
-0.640	6.660	7
-0.719	7.283	7
-0.407	6.536	7
0.198	7.163	7
-0.250	7.125	7
-0.756	5.809	7
-0.620	6.497	7
-1.054	6.764	7
-0.648	6.925	7
0.014	5.702	7
0.232	5.733	7
-0.552	6.300	7
-0.871	6.331	7
-1.146	6.606	7
-0.098	7.199	7
-0.525	6.202	7
-0.658	6.522	7
-0.486	6.866	7
-0.597	6.080	7
-0.554	6.332	7
-1.398	6.715	7
-0.710	5.403	7
-0.724	4.954	7
-0.492	6.167	7
-0.161	6.232	7
-0.581	6.699	7
-0.759	6.797	7
0.047	5.913	7
-0.964	5.670	7
-0.135	5.239	7
-0.119	5.735	7
-0.472	5.419	7
-1.442	6.017	7
-0.582	6.637	7
-0.136	4.987	7
-1.623	5.601	7
-0.764	6.088	7
0.067	5.549	7
-0.850	6.067	7
-0.211	6.061	7
-1.101	5.633	7
-0.340	5.065	7
-1.292	5.455	7
-0.362	5.471	7
0.538	5.305	7
-1.277	5.470	7
-1.478	5.315	7
-0.739	6.077	7
0.088	5.209	7
-0.288	5.578	7
-0.057	5.199	7
-0.208	5.743	7
-0.568	5.653	7
-1.333	4.898	7
-1.036	5.588	7
-0.686	5.220	7
-0.846	6.302	7
-0.326	4.800	7
-1.457	5.265	7
-1.318	5.106	7
-0.875	5.829	7
-1.318	4.811	7
-1.206	4.935	7
-0.329	5.726	7
-0.521	4.528	7
-0.390	5.072	7
-0.054	5.721	7
-0.981	5.661	7
-0.726	5.249	7
-0.790	4.266	7
-1.230	4.636	7
-0.944	4.620	7
-0.985	5.109	7
-1.168	4.868	7
58.480	34.139	8
62.689	32.133	8
54.629	30.921	8
55.010	38.374	8
58.381	35.844	8
56.968	34.295	8
53.806	35.372	8
57.108	37.426	8
58.583	36.201	8
58.020	34.834	8
57.302	38.436	8
56.363	39.144	8
58.718	37.121	8
58.039	38.837	8
56.926	35.540	8
56.966	36.630	8
57.110	43.482	8
61.184	35.596	8
58.524	37.255	8
61.333	35.677	8
56.315	38.475	8
58.979	40.625	8
55.192	41.075	8
59.180	40.701	8
60.880	38.911	8
55.436	41.174	8
58.144	36.724	8
62.805	41.261	8
62.228	39.873	8
59.722	42.210	8
58.450	39.853	8
56.336	39.665	8
62.822	39.424	8
56.991	40.472	8
59.414	43.629	8
59.949	37.649	8
60.498	43.373	8
59.138	40.621	8
58.384	37.030	8
59.772	44.052	8
63.017	39.695	8
57.885	41.670	8
60.755	47.850	8
59.108	42.130	8
57.891	38.491	8
57.854	41.737	8
57.272	44.476	8
61.020	39.020	8
59.003	40.815	8
60.443	42.415	8
60.549	44.472	8
60.142	42.881	8
61.196	41.267	8
59.799	41.231	8
56.225	45.051	8
58.142	44.562	8
62.448	42.466	8
58.552	46.636	8
63.589	44.631	8
59.724	42.825	8
60.115	43.398	8
59.920	42.765	8
63.910	46.077	8
60.493	43.436	8
61.541	47.538	8
59.996	43.457	8
55.352	44.721	8
58.864	45.042	8
58.670	41.665	8
58.399	45.539	8
58.314	45.153	8
57.969	44.106	8
59.441	44.835	8
59.444	49.433	8
57.993	48.279	8
59.780	48.144	8
56.794	48.362	8
61.939	50.536	8
61.636	45.551	8
62.918	47.958	8
61.147	44.580	8
63.089	44.476	8
57.936	51.250	8
59.229	49.362	8
62.669	47.630	8
62.434	49.123	8
63.008	50.585	8
61.635	49.509	8
62.715	46.379	8
56.575	48.349	8
55.889	48.359	8
56.332	49.177	8
59.795	50.212	8
59.249	50.281	8
61.977	52.161	8
57.470	49.177	8
61.331	50.650	8
55.469	48.966	8
59.942	48.313	8
64.681	51.201	8
63.376	55.609	8
59.692	54.034	8
58.643	51.066	8
59.154	54.305	8
60.861	50.611	8
65.250	50.939	8
63.393	52.098	8
61.877	51.444	8
62.212	52.491	8
61.971	56.281	8
64.397	52.160	8
60.822	56.434	8
65.188	54.382	8
63.278	54.594	8
60.348	55.038	8
63.614	56.989	8
63.108	52.245	8
61.684	56.927	8
67.520	55.841	8
64.533	55.102	8
63.048	57.256	8
63.899	55.325	8
62.887	52.790	8
61.159	58.109	8
61.382	55.330	8
64.582	57.512	8
65.632	54.028	8
62.589	58.371	8
