dimension_1	dimension_2	labels
70.859	-44.341	9
66.000	-39.807	9
74.881	-42.050	9
70.842	-40.788	9
74.683	-38.490	9
71.821	-40.637	9
70.822	-40.673	9
74.752	-39.507	9
71.178	-36.816	9
75.698	-40.015	9
72.062	-40.483	9
70.072	-37.328	9
69.104	-37.162	9
72.801	-32.568	9
72.522	-31.802	9
75.278	-31.894	9
77.220	-30.958	9
68.738	-36.116	9
76.041	-37.271	9
76.957	-42.155	9
73.271	-37.689	9
74.593	-37.329	9
77.393	-36.548	9
79.407	-35.385	9
76.024	-29.227	9
76.223	-32.511	9
77.249	-30.766	9
77.769	-34.090	9
78.597	-31.910	9
79.177	-31.463	9
79.724	-25.698	9
80.621	-29.925	9
82.809	-28.670	9
78.888	-25.652	9
80.802	-31.310	9
77.853	-25.484	9
81.870	-21.530	9
83.808	-27.179	9
85.067	-23.400	9
81.713	-28.904	9
82.986	-20.872	9
87.867	-21.447	9
86.750	-18.041	9
78.579	-22.547	9
83.288	-20.091	9
82.707	-20.864	9
88.956	-18.399	9
83.261	-16.115	9
85.795	-23.994	9
88.760	-22.063	9
84.423	-21.024	9
86.744	-19.739	9
80.821	-17.038	9
82.721	-17.043	9
91.778	-13.639	9
85.536	-15.422	9
92.892	-14.162	9
86.871	-18.647	9
88.788	-11.580	9
90.050	-11.365	9
88.969	-11.555	9
91.602	-16.696	9
91.202	-12.668	9
86.366	-80.772	10
77.129	-67.632	10
88.513	-82.690	10
84.232	-81.706	10
75.061	-69.700	10
92.970	-80.839	10
88.887	-66.147	10
79.367	-91.483	10
82.099	-85.457	10
99.123	-94.300	10
77.293	-82.489	10
86.430	-82.891	10
79.250	-75.697	10
73.413	-74.352	10
91.983	-89.381	10
93.615	-74.033	10
88.646	-93.714	10
86.403	-71.934	10
79.119	-77.335	10
84.473	-90.334	10
92.939	-88.495	10
88.620	-76.885	10
84.190	-78.569	10
84.500	-90.710	10
79.333	-93.766	10
72.503	-93.031	10
88.234	-85.380	10
87.105	-83.691	10
93.025	-89.991	10
83.406	-74.944	10
80.841	-74.106	10
78.543	-73.685	10
65.478	-86.636	10
87.169	-86.569	10
74.880	-75.871	10
87.540	-86.572	10
86.785	-96.474	10
85.650	-81.081	10
70.477	-80.818	10
77.475	-75.625	10
75.660	-90.187	10
90.474	-80.361	10
77.687	-90.731	10
75.784	-78.154	10
86.750	-73.673	10
78.694	-67.242	10
93.424	-81.045	10
82.655	-86.802	10
80.708	-91.811	10
84.127	-87.893	10
91.750	-93.301	10
85.941	-75.761	10
88.028	-75.439	10
83.764	-88.874	10
78.493	-79.304	10
73.812	-84.432	10
90.353	-92.168	10
80.401	-83.765	10
97.488	-89.225	10
84.201	-81.287	10
76.850	-82.570	10
75.518	-70.757	10
88.938	-91.808	10
80.116	-76.171	10
83.231	-89.706	10
73.692	-85.813	10
71.933	-84.070	10
76.114	-71.807	10
78.988	-82.910	10
81.263	-93.383	10
81.289	-83.691	10
91.174	-84.865	10
85.215	-92.213	10
93.399	-89.257	10
67.260	-86.136	10
74.586	-71.550	10
81.037	-94.603	10
96.655	-86.923	10
83.277	-84.795	10
88.009	-76.854	10
69.696	-80.353	10
77.616	-85.886	10
87.732	-71.972	10
91.467	-90.876	10
80.452	-80.141	10
86.750	-85.206	10
70.224	-81.696	10
61.427	-85.522	10
83.126	-79.739	10
87.640	-77.557	10
82.024	-74.730	10
86.798	-92.420	10
89.164	-78.193	10
96.473	-76.591	10
89.984	-94.628	10
84.011	-84.874	10
82.239	-85.822	10
93.453	-88.825	10
79.970	-80.787	10
81.462	-85.718	10
79.526	-92.603	10
75.315	-88.351	10
80.954	-80.052	10
100.772	-87.593	10
84.230	-72.638	10
94.474	-76.580	10
73.471	-79.202	10
74.633	-84.767	10
94.129	-79.225	10
92.955	-85.586	10
91.291	-89.318	10
87.470	-82.042	10
84.274	-82.910	10
74.264	-87.058	10
78.313	-85.827	10
80.493	-84.596	10
81.279	-86.995	10
74.402	-85.578	10
86.360	-77.484	10
92.365	-85.769	10
76.775	-82.200	10
78.689	-90.349	10
88.792	-78.358	10
81.415	-81.921	10
91.448	-84.475	10
86.894	-85.320	10
72.622	-80.329	10
95.960	-83.321	10
85.805	-94.317	10
92.442	-75.770	10
74.604	-77.157	10
84.763	-76.376	10
80.182	-73.702	10
79.925	-86.187	10
80.691	-78.842	10
75.850	-79.653	10
74.503	-89.957	10
82.394	-70.538	10
82.336	-87.180	10
75.740	-82.038	10
78.617	-95.370	10
89.753	-86.382	10
80.719	-77.431	10
88.975	-85.978	10
98.769	-91.255	10
88.063	-86.834	10
88.791	-89.049	10
85.865	-83.788	10
88.322	-86.691	10
75.823	-85.239	10
91.481	-83.153	10
89.234	-82.504	10
85.624	-82.760	10
94.335	-91.746	10
79.174	-80.986	10
80.309	-85.715	10
80.124	-87.447	10
78.319	-80.466	10
83.416	-97.323	10
77.512	-85.880	10
79.792	-83.886	10
84.967	-84.745	10
85.178	-92.250	10
75.872	-92.428	10
85.686	-79.517	10
86.458	-73.393	10
86.748	-93.745	10
81.104	-91.093	10
80.179	-74.874	10
88.043	-83.627	10
74.671	-78.869	10
105.115	-87.703	10
101.379	-95.758	10
78.616	-77.382	10
76.325	-82.640	10
82.272	-86.507	10
93.694	-66.883	10
88.288	-89.107	10
74.145	-89.202	10
91.465	-87.448	10
93.669	-83.283	10
84.102	-87.033	10
97.317	-80.574	10
88.228	-87.022	10
82.570	-77.765	10
85.104	-85.860	10
92.256	-76.276	10
89.499	-82.850	10
91.975	-82.933	10
78.993	-78.914	10
97.068	-75.373	10
111.645	-81.690	10
87.952	-84.645	10
78.645	-74.291	10
76.291	-85.669	10
84.934	-78.183	10
82.212	-79.232	10
92.939	-80.782	10
94.167	-90.966	10
80.318	-94.061	10
80.088	-73.656	10
91.515	-78.443	10
92.000	-84.033	10
83.903	-88.313	10
91.054	-82.882	10
74.360	-88.898	10
81.926	-88.790	10
92.826	-76.314	10
70.636	-88.117	10
93.645	-79.186	10
86.983	-80.995	10
86.863	-84.051	10
84.864	-90.818	10
78.621	-81.167	10
88.959	-86.455	10
84.815	-96.256	10
80.245	-84.320	10
72.491	-79.481	10
95.382	-91.098	10
76.303	-80.154	10
93.019	-84.078	10
72.283	-97.883	10
82.527	-78.461	10
85.071	-84.523	10
92.410	-100.014	10
95.188	-72.925	10
83.740	-88.064	10
74.017	-89.547	10
78.564	-81.233	10
93.085	-88.338	10
78.808	-73.118	10
77.865	-88.811	10
81.377	-74.718	10
92.628	-93.509	10
80.420	-78.706	10
86.234	-83.610	10
78.472	-80.994	10
65.669	-90.504	10
98.607	-82.915	10
84.612	-89.895	10
82.106	-68.718	10
69.749	-73.772	10
81.641	-76.384	10
93.713	-94.246	10
79.855	-77.289	10
86.505	-90.850	10
81.599	-85.271	10
86.366	-87.394	10
95.385	-86.408	10
85.037	-85.260	10
75.443	-70.576	10
87.668	-83.433	10
72.025	-84.670	10
84.306	-84.742	10
95.167	-85.973	10
81.030	-84.501	10
93.442	-82.945	10
83.663	-84.752	10
84.550	-74.392	10
96.171	-81.535	10
89.282	-82.695	10
78.674	-81.938	10
84.406	-78.887	10
77.721	-89.512	10
86.504	-85.511	10
74.302	-80.981	10
86.071	-99.353	10
83.420	-95.695	10
75.279	-88.674	10
87.771	-95.093	10
93.489	-91.650	10
90.058	-101.010	10
81.912	-76.628	10
90.742	-73.162	10
94.256	-74.266	10
72.087	-86.113	10
81.327	-94.128	10
82.571	-82.962	10
73.045	-91.664	10
75.280	-79.002	10
87.793	-79.112	10
79.058	-78.787	10
89.270	-94.102	10
84.545	-80.317	10
85.890	-85.292	10
80.567	-88.179	10
84.506	-80.925	10
94.015	-93.546	10
78.297	-86.314	10
80.738	-80.768	10
85.396	-78.551	10
78.898	-80.352	10
85.616	-76.019	10
88.892	-67.126	10
84.286	-79.185	10
79.333	-80.319	10
86.288	-78.789	10
87.121	-81.384	10
93.194	-86.753	10
90.377	-65.896	10
82.207	-90.108	10
75.565	-85.021	10
90.952	-89.296	10
76.452	-81.744	10
80.462	-84.067	10
81.025	-72.686	10
87.970	-80.819	10
77.618	-78.344	10
89.079	-85.127	10
78.082	-74.587	10
97.865	-97.547	10
85.921	-80.876	10
74.312	-90.585	10
82.598	-89.761	10
97.724	-83.388	10
79.237	-81.801	10
83.777	-76.167	10
81.988	-92.334	10
87.964	-92.245	10
83.766	-87.351	10
97.048	-81.623	10
86.797	-85.720	10
80.484	-82.244	10
89.781	-89.144	10
89.372	-86.116	10
83.353	-78.873	10
83.620	-84.784	10
71.963	-83.577	10
96.946	-79.288	10
78.725	-84.046	10
78.537	-86.189	10
78.168	-91.471	10
76.774	-75.294	10
76.371	-75.321	10
78.984	-92.694	10
86.932	-87.012	10
76.408	-82.567	10
78.906	-85.892	10
87.410	-94.915	10
86.464	-73.589	10
87.754	-81.474	10
-13.848	6.322	11
-14.309	7.477	11
-13.374	8.306	11
-14.289	7.203	11
-15.498	7.254	11
-13.340	8.332	11
-13.971	6.351	11
-13.894	5.117	11
-14.646	7.112	11
-15.105	7.752	11
-15.613	9.179	11
-15.204	7.410	11
-14.589	9.422	11
-14.580	7.586	11
-13.860	6.478	11
-15.258	6.453	11
-14.448	7.806	11
-14.230	6.473	11
-14.950	9.753	11
-14.028	7.135	11
-13.593	7.896	11
-13.031	8.101	11
-14.388	5.984	11
-12.677	7.333	11
-14.287	5.707	11
-14.228	8.857	11
-15.123	7.138	11
-14.283	8.245	11
-14.893	5.451	11
-13.679	8.235	11
-12.374	8.632	11
-15.346	7.949	11
-14.525	8.890	11
-14.793	7.547	11
-14.833	8.313	11
-14.930	7.143	11
-13.854	5.269	11
-16.093	7.727	11
-15.020	7.896	11
-13.407	7.152	11
-12.207	6.620	11
-14.636	6.551	11
-13.133	9.696	11
-16.116	7.750	11
-12.774	9.875	11
-12.689	6.983	11
-15.527	6.312	11
-13.089	6.554	11
-13.715	7.092	11
-14.519	5.255	11
-14.124	7.024	11
-13.474	9.110	11
-13.014	6.859	11
-13.618	8.742	11
-14.488	8.610	11
-13.497	9.178	11
-13.560	7.537	11
-14.393	7.942	11
-14.337	7.938	11
-15.546	7.599	11
-13.724	7.767	11
-12.734	8.354	11
-14.093	5.349	11
-12.647	7.522	11
-13.545	6.922	11
-13.882	7.782	11
-12.073	6.932	11
-14.879	5.744	11
-13.546	7.305	11
-15.046	7.380	11
-14.806	6.721	11
-14.984	8.910	11
-16.273	7.346	11
-14.114	5.965	11
-15.854	6.362	11
-15.305	8.172	11
-15.622	7.990	11
-15.698	7.426	11
-14.939	5.860	11
-13.036	7.568	11
-14.046	6.991	11
-13.028	7.604	11
-16.278	6.643	11
-13.624	7.394	11
-13.420	6.574	11
-14.153	4.937	11
-14.994	7.774	11
-16.936	6.470	11
-15.000	8.880	11
-14.996	7.202	11
-13.200	8.668	11
-14.123	7.290	11
-14.398	6.181	11
-14.064	7.748	11
-13.523	7.100	11
-16.216	7.836	11
-13.770	7.756	11
-14.050	6.980	11
-13.336	9.714	11
-14.637	6.311	11
-13.939	7.994	11
-14.375	6.609	11
-12.449	6.720	11
-15.231	7.607	11
-12.877	7.004	11
-13.496	7.386	11
-15.125	6.575	11
-15.249	7.369	11
-13.918	7.693	11
-13.310	6.919	11
-15.067	6.096	11
-14.858	6.756	11
-11.807	8.222	11
-14.943	8.678	11
-13.791	7.042	11
-14.765	6.853	11
-14.428	6.439	11
-15.514	8.770	11
-12.577	6.504	11
-14.669	8.357	11
-11.390	8.260	11
-12.090	5.911	11
-13.625	7.182	11
-14.736	6.075	11
-14.589	7.598	11
-15.605	7.246	11
-14.980	8.048	11
-13.859	6.886	11
-15.319	7.730	11
-14.922	7.370	11
-14.841	8.011	11
-15.833	8.816	11
-14.026	6.442	11
-13.527	7.333	11
-15.260	6.558	11
-14.051	6.095	11
-15.102	7.597	11
-15.488	8.866	11
-12.911	6.913	11
-14.236	6.556	11
-14.919	7.824	11
-14.251	6.753	11
-11.641	6.721	11
-14.840	5.787	11
-13.110	7.497	11
-16.532	10.437	11
-14.686	6.554	11
-10.761	6.645	11
-12.646	6.744	11
-13.461	6.146	11
-14.474	6.765	11
-14.344	7.471	11
-14.408	6.543	11
-14.026	8.807	11
-13.983	6.906	11
-14.505	6.147	11
-15.729	6.957	11
-14.619	8.380	11
-14.430	5.982	11
-12.837	8.344	11
-14.429	6.676	11
-14.166	7.006	11
-15.239	7.610	11
-13.684	8.614	11
-13.206	7.204	11
-12.536	7.520	11
-13.452	7.746	11
-15.111	7.782	11
-16.280	8.174	11
-13.240	7.391	11
-15.793	8.240	11
-14.005	7.242	11
-14.275	9.555	11
-13.725	10.325	11
-11.794	6.984	11
-14.569	7.700	11
-13.333	6.928	11
-14.125	8.795	11
-12.948	8.447	11
-14.868	5.689	11
-15.002	8.961	11
-14.610	6.872	11
-16.600	9.564	11
-13.305	7.162	11
-13.082	7.622	11
-14.644	7.595	11
-12.962	8.139	11
-15.442	5.173	11
-15.563	6.279	11
-13.998	7.485	11
-14.907	7.576	11
-13.835	6.463	11
-12.967	9.224	11
-13.224	9.166	11
-14.177	6.062	11
-13.335	8.386	11
-14.508	7.643	11
-15.510	8.069	11
-12.863	6.197	11
-14.690	8.222	11
-14.725	6.305	11
-15.608	7.921	11
-11.653	7.240	11
-13.329	7.040	11
-12.086	5.664	11
-12.541	6.770	11
-14.398	8.222	11
-13.300	9.072	11
-13.722	7.147	11
-14.285	7.382	11
-13.263	8.034	11
-12.913	8.545	11
-13.268	7.912	11
-13.754	6.367	11
-15.316	7.129	11
-15.172	7.210	11
-13.705	8.413	11
-15.949	7.957	11
-15.295	8.462	11
-14.431	6.764	11
-14.090	5.228	11
-14.404	6.523	11
-15.211	6.267	11
-12.607	8.840	11
-14.471	7.295	11
-13.038	8.143	11
-13.232	7.039	11
-13.644	6.022	11
-14.193	6.587	11
-15.050	6.136	11
-14.262	7.864	11
-12.962	5.254	11
-13.142	7.587	11
-13.293	2.511	11
-13.675	10.185	11
-14.094	7.531	11
-17.376	8.207	11
-13.550	9.822	11
-15.036	7.445	11
-14.036	6.436	11
-16.211	9.156	11
-13.147	7.961	11
-13.321	8.525	11
-13.171	7.879	11
-14.422	7.091	11
-14.480	10.416	11
-15.150	7.452	11
-13.320	7.959	11
-14.757	7.140	11
-14.538	6.305	11
-14.223	6.748	11
-15.532	5.704	11
-12.715	6.651	11
-15.862	6.442	11
-13.185	6.741	11
-13.919	7.846	11
-15.189	7.909	11
-13.965	6.327	11
-14.046	8.537	11
-13.058	6.677	11
-13.237	5.799	11
-14.590	8.079	11
-14.690	7.744	11
-13.962	7.194	11
-12.222	9.179	11
-13.395	8.897	11
-13.596	6.395	11
-13.279	7.154	11
-14.866	8.723	11
-13.859	8.647	11
-14.110	9.930	11
-14.815	8.295	11
-12.970	5.039	11
-13.757	6.782	11
-14.479	6.629	11
-14.506	9.376	11
-12.243	7.942	11
-13.849	5.700	11
-14.042	6.196	11
-15.367	7.356	11
-12.437	7.752	11
-15.225	8.480	11
-15.057	7.885	11
-13.311	8.188	11
-14.883	7.970	11
-16.065	9.575	11
-14.881	6.819	11
-13.706	7.043	11
-15.857	7.156	11
-12.518	7.222	11
-11.984	7.480	11
-13.458	7.706	11
-14.594	7.644	11
-15.357	7.548	11
-13.515	7.250	11
-14.633	6.944	11
-15.845	8.137	11
-14.722	8.212	11
-12.029	7.349	11
-14.712	7.308	11
-12.194	6.945	11
-14.549	7.863	11
-15.480	8.700	11
-14.500	8.576	11
-14.665	9.000	11
-11.953	10.116	11
-13.748	6.154	11
-15.980	9.488	11
-14.115	8.796	11
-14.876	8.902	11
-14.524	5.980	11
-11.603	7.400	11
-15.047	7.673	11
-14.483	6.501	11
-15.624	6.106	11
-14.403	6.627	11
-14.715	9.136	11
-14.070	6.041	11
-14.078	9.515	11
-11.589	7.958	11
-14.687	6.750	11
-15.624	7.286	11
-14.728	9.108	11
-12.929	9.209	11
-14.146	6.879	11
-14.543	7.132	11
-13.793	9.045	11
-13.652	9.074	11
-14.452	9.205	11
-14.374	8.763	11
-13.840	8.088	11
-14.511	8.693	11
-15.536	7.177	11
-12.642	6.767	11
-14.357	8.222	11
-15.621	8.259	11
-14.787	5.981	11
-17.361	6.759	11
-14.865	7.900	11
-14.308	6.932	11
-12.427	8.773	11
-14.017	8.773	11
-15.311	7.352	11
-13.541	8.296	11
-15.186	7.090	11
-14.248	8.989	11
-12.852	7.987	11
-13.809	6.530	11
-14.841	6.539	11
-13.341	7.472	11
-14.115	7.750	11
-13.455	7.564	11
-15.854	9.280	11
-14.191	7.309	11
-16.520	5.805	11
-14.909	7.196	11
-14.698	7.586	11
-14.494	8.913	11
-13.939	7.260	11
-13.537	8.224	11
-14.407	7.255	11
-14.763	7.133	11
-14.908	7.675	11
-0.165	-30.551	12
-0.265	-27.287	12
-3.013	-28.933	12
-1.306	-31.759	12
-5.502	-37.306	12
-4.142	-34.454	12
5.282	-42.161	12
-1.899	-35.972	12
-2.662	-40.079	12
-1.187	-36.411	12
-0.715	-40.517	12
-7.692	-38.304	12
-6.529	-37.798	12
-5.967	-36.111	12
-0.447	-40.628	12
-2.355	-37.130	12
-2.315	-34.195	12
-1.432	-40.548	12
2.494	-32.877	12
1.285	-36.948	12
-2.787	-37.305	12
-4.285	-32.613	12
-8.375	-36.580	12
1.953	-28.972	12
-3.980	-37.267	12
-1.563	-35.696	12
6.321	-34.092	12
-0.844	-36.233	12
-0.283	-42.534	12
-7.345	-37.215	12
-4.484	-36.378	12
1.062	-41.288	12
-1.037	-41.788	12
-1.777	-33.838	12
1.406	-41.407	12
-1.869	-34.031	12
-0.328	-37.345	12
-4.511	-34.356	12
-3.377	-35.939	12
-1.165	-32.616	12
-7.590	-29.928	12
-7.246	-40.719	12
-6.537	-30.033	12
-7.932	-28.561	12
-1.667	-36.217	12
-1.089	-33.832	12
-3.454	-31.546	12
-2.998	-38.661	12
-2.372	-30.266	12
-4.476	-29.770	12
1.051	-41.516	12
-3.133	-39.428	12
-4.328	-43.962	12
1.376	-39.705	12
-0.858	-39.242	12
-2.397	-33.580	12
-0.802	-37.224	12
1.780	-40.209	12
-5.884	-36.345	12
3.057	-34.413	12
-5.480	-36.058	12
2.931	-40.799	12
-1.398	-37.418	12
-3.948	-40.316	12
-1.907	-35.535	12
3.478	-37.012	12
0.829	-36.167	12
6.224	-43.555	12
0.785	-39.646	12
-4.171	-36.925	12
-2.002	-41.233	12
3.187	-35.775	12
-8.030	-41.813	12
-2.928	-28.017	12
-6.949	-38.288	12
-2.104	-44.313	12
4.059	-35.569	12
-4.345	-40.155	12
3.866	-37.401	12
-1.100	-35.882	12
0.381	-34.988	12
0.722	-33.884	12
-3.757	-35.846	12
0.913	-34.607	12
1.992	-33.726	12
-6.269	-32.404	12
0.796	-29.813	12
-8.208	-40.355	12
1.190	-42.330	12
-4.497	-38.265	12
-1.891	-32.140	12
3.047	-38.823	12
1.231	-41.576	12
-0.290	-34.629	12
-2.686	-35.587	12
3.201	-36.883	12
-1.018	-33.795	12
-6.701	-34.116	12
3.787	-39.177	12
6.357	-36.454	12
-5.782	-38.791	12
-3.437	-34.099	12
-6.139	-36.456	12
-0.734	-34.506	12
2.615	-41.447	12
0.270	-34.682	12
-6.655	-39.230	12
4.057	-29.478	12
-5.503	-33.406	12
-1.590	-38.999	12
-1.047	-39.993	12
0.901	-37.667	12
4.237	-36.325	12
0.527	-39.675	12
-5.370	-35.938	12
-13.413	-30.039	12
-4.455	-34.103	12
-6.461	-36.118	12
1.858	-38.873	12
-5.677	-36.947	12
-2.825	-34.901	12
0.712	-38.301	12
-2.083	-39.708	12
-3.427	-36.865	12
-2.351	-37.961	12
-4.161	-40.209	12
-2.605	-37.404	12
-6.393	-40.223	12
4.274	-40.292	12
-0.244	-38.900	12
-0.004	-41.926	12
-7.225	-31.934	12
-0.053	-30.203	12
-0.121	-36.143	12
4.557	-35.770	12
-7.315	-36.133	12
5.087	-28.709	12
-4.791	-40.805	12
-10.333	-36.341	12
-5.855	-37.489	12
-5.956	-37.350	12
-0.523	-36.917	12
-6.020	-34.275	12
2.586	-33.392	12
-0.745	-32.601	12
-2.795	-32.955	12
6.568	-34.457	12
-5.762	-41.918	12
0.402	-30.952	12
-0.113	-34.839	12
-0.749	-36.922	12
-7.853	-37.693	12
-5.440	-38.892	12
-2.373	-34.956	12
-1.258	-32.503	12
-2.605	-28.706	12
-2.494	-38.238	12
-3.512	-35.279	12
5.490	-36.554	12
6.121	-37.087	12
-4.561	-41.686	12
-5.955	-40.903	12
9.069	-38.329	12
-1.142	-40.039	12
-1.856	-37.855	12
-7.385	-39.281	12
-4.416	-36.766	12
-8.809	-35.300	12
8.014	-40.722	12
2.078	-34.187	12
-10.301	-34.888	12
-3.135	-39.251	12
-6.918	-38.406	12
-2.552	-36.850	12
1.434	-33.353	12
0.000	-42.491	12
-2.392	-36.974	12
3.864	-44.310	12
2.087	-31.319	12
-4.386	-35.237	12
6.209	-36.372	12
-2.454	-37.763	12
-0.063	-35.074	12
-6.480	-40.380	12
-1.592	-33.474	12
2.813	-35.425	12
-8.262	-26.186	12
-14.164	-30.614	12
0.736	-35.653	12
-6.246	-36.466	12
0.584	-34.002	12
-0.688	-35.167	12
3.660	-41.474	12
-8.260	-39.277	12
-4.636	-33.254	12
5.113	-35.936	12
1.785	-36.229	12
-3.081	-31.675	12
-2.258	-37.613	12
-2.747	-41.090	12
4.818	-39.840	12
-0.184	-32.675	12
-1.772	-35.788	12
-2.805	-34.049	12
-2.876	-36.588	12
-8.041	-42.104	12
1.323	-35.608	12
-3.391	-32.500	12
0.251	-38.950	12
-3.483	-39.693	12
4.428	-36.258	12
-0.019	-45.209	12
-1.515	-32.558	12
-0.779	-41.040	12
2.073	-39.906	12
-4.767	-30.076	12
-2.215	-37.396	12
-2.698	-38.800	12
4.235	-40.458	12
-1.856	-35.988	12
-1.122	-38.257	12
-4.579	-33.629	12
1.183	-34.797	12
-2.878	-39.482	12
3.538	-39.799	12
2.681	-38.386	12
-7.779	-39.024	12
0.241	-37.326	12
0.490	-33.853	12
-7.793	-40.030	12
-3.357	-30.840	12
-2.142	-31.948	12
0.953	-38.978	12
-6.096	-33.306	12
-0.152	-32.675	12
-0.423	-30.567	12
1.555	-34.997	12
-6.362	-35.115	12
0.527	-35.697	12
-3.404	-36.937	12
-2.694	-39.071	12
5.641	-35.831	12
-4.122	-34.604	12
-5.394	-40.526	12
-7.983	-36.863	12
-1.681	-30.629	12
-10.759	-37.501	12
-3.442	-41.503	12
-5.502	-31.557	12
-0.374	-35.033	12
3.176	-40.559	12
0.831	-46.086	12
-0.274	-36.729	12
-3.819	-33.400	12
0.284	-34.092	12
-5.248	-35.570	12
0.825	-34.759	12
-2.663	-33.101	12
-2.109	-35.491	12
-0.549	-36.286	12
4.988	-31.255	12
-3.604	-38.386	12
0.942	-36.740	12
-1.212	-42.340	12
2.779	-44.734	12
-2.735	-29.239	12
1.946	-33.567	12
-3.574	-37.104	12
-2.758	-34.276	12
-5.435	-39.324	12
1.117	-36.655	12
-1.552	-36.741	12
-2.383	-34.088	12
-5.560	-37.273	12
5.226	-35.962	12
0.682	-37.098	12
-4.415	-32.132	12
-1.074	-41.227	12
-0.945	-34.448	12
4.153	-31.508	12
-0.698	-35.263	12
-2.267	-43.738	12
0.643	-32.467	12
3.447	-37.005	12
-6.947	-42.128	12
-5.040	-35.727	12
-2.035	-30.567	12
-6.308	-36.994	12
-1.070	-37.673	12
1.673	-34.872	12
0.664	-36.695	12
-2.279	-37.623	12
2.764	-40.636	12
-7.327	-31.493	12
1.077	-35.401	12
-0.813	-37.341	12
-12.375	-43.440	12
-2.999	-36.169	12
-4.329	-33.484	12
-1.245	-40.343	12
6.265	-39.929	12
-10.281	-34.070	12
4.571	-35.741	12
-0.333	-33.063	12
-3.737	-30.673	12
-2.358	-39.688	12
-2.707	-33.257	12
5.453	-36.971	12
-5.278	-35.068	12
0.176	-37.698	12
-2.507	-45.129	12
0.944	-32.289	12
-0.943	-34.261	12
-1.670	-32.744	12
-5.853	-40.693	12
-5.129	-36.608	12
-1.185	-37.686	12
-1.715	-31.862	12
-1.428	-42.716	12
-5.636	-37.646	12
0.707	-32.551	12
0.394	-33.279	12
1.231	-29.769	12
-6.421	-38.205	12
-2.944	-41.165	12
0.898	-43.051	12
-5.658	-35.669	12
-2.482	-40.530	12
0.863	-38.760	12
-3.150	-33.563	12
-2.015	-33.094	12
-2.429	-42.359	12
6.176	-37.816	12
7.743	-33.461	12
-3.168	-34.663	12
-2.443	-38.782	12
3.182	-35.247	12
3.392	-39.049	12
-4.536	-31.851	12
-0.073	-35.447	12
-7.330	-32.786	12
-3.785	-34.510	12
-2.489	-34.805	12
-3.181	-32.795	12
-3.225	-32.510	12
-5.058	-41.122	12
1.964	-41.833	12
-3.652	-44.773	12
-4.183	-34.777	12
-1.039	-34.735	12
-4.825	-36.407	12
-5.145	-31.949	12
-5.342	-34.013	12
-4.472	-33.866	12
-4.728	-39.726	12
-0.978	-36.811	12
-2.261	-35.214	12
-0.144	-39.507	12
3.921	-33.478	12
-1.236	-43.119	12
-0.732	-35.685	12
-2.702	-31.920	12
-0.230	-38.029	12
-4.452	-37.214	12
-3.807	-30.159	12
-8.694	-31.977	12
1.284	-40.774	12
0.348	-40.741	12
0.823	-32.820	12
-7.102	-33.073	12
-1.417	-31.641	12
2.026	-36.708	12
-4.677	-39.000	12
3.881	-43.219	12
5.895	-29.824	12
-8.933	-32.624	12
1.652	-36.471	12
-5.284	-38.268	12
0.192	-40.253	12
-5.559	-39.522	12
2.823	-35.260	12
-3.438	-31.967	12
2.765	-31.770	12
-5.604	-33.159	12
2.520	-28.166	12
1.059	-39.678	12
-2.362	-32.056	12
4.280	-39.247	12
-0.031	-40.009	12
-0.098	-35.809	12
-8.203	-40.216	12
-4.667	-37.646	12
-0.523	-34.533	12
3.820	-33.236	12
-1.805	-31.904	12
1.630	-36.939	12
-2.014	-37.489	12
2.460	-47.933	12
0.183	-29.552	12
-0.704	-36.023	12
-1.112	-35.670	12
-3.884	-28.662	12
-3.306	-38.487	12
3.450	-37.999	12
-2.640	-35.009	12
0.703	-32.991	12
-6.344	-31.388	12
0.269	-36.380	12
-3.064	-36.024	12
-3.695	-35.084	12
-5.159	-41.656	12
-7.122	-30.209	12
1.021	-37.944	12
-0.141	-31.353	12
-5.226	-36.609	12
0.492	-31.641	12
0.171	-34.278	12
-4.538	-32.450	12
-3.481	-35.943	12
-10.013	-37.071	12
-4.159	-37.827	12
-4.824	-42.361	12
0.807	-36.879	12
-1.915	-40.428	12
-4.800	-45.758	12
-2.012	-38.673	12
-4.716	-36.142	12
-1.263	-41.066	12
-6.434	-38.213	12
-4.247	-43.128	12
-2.172	-37.832	12
-2.263	-34.240	12
-6.160	-35.852	12
0.062	-35.764	12
-0.818	-34.050	12
1.310	-30.745	12
-9.090	-35.039	12
3.459	-36.910	12
-1.315	-42.308	12
-6.164	-37.400	12
-6.146	-33.381	12
-7.945	-35.108	12
-1.698	-39.905	12
2.623	-39.724	12
3.595	-42.278	12
1.534	-40.134	12
-5.780	-35.760	12
-6.538	-29.068	12
-7.596	-31.268	12
-0.440	-36.056	12
-1.775	-36.613	12
-1.304	-35.710	12
-6.473	-34.890	12
-0.860	-38.288	12
-2.445	-31.703	12
-1.196	-28.007	12
2.057	-35.951	12
-2.313	-34.063	12
-2.580	-38.514	12
-3.046	-37.363	12
0.482	-33.178	12
-5.071	-41.309	12
-2.495	-36.117	12
-2.638	-36.719	12
-7.105	-37.197	12
-5.549	-38.777	12
-0.005	-33.390	12
-1.569	-40.266	12
-4.215	-33.198	12
-3.641	-30.010	12
-0.273	-31.539	12
-1.535	-33.380	12
-4.239	-37.702	12
-0.192	-38.353	12
