dimension_1	dimension_2	labels
-12.607	-60.413	10
2.324	-60.752	10
-6.268	-61.776	10
0.685	-62.190	10
-3.335	-60.075	10
-19.072	-60.403	10
-9.872	-59.727	10
-5.193	-61.405	10
-16.178	-62.483	10
-8.440	-58.119	10
-5.679	-49.810	10
-4.948	-56.241	10
-3.146	-45.288	10
-0.421	-67.535	10
-0.246	-56.779	10
-8.088	-47.585	10
-13.606	-58.521	10
-18.839	-55.261	10
-7.122	-55.426	10
-7.694	-69.977	10
-15.462	-52.394	10
-6.804	-61.720	10
-8.318	-57.070	10
-15.224	-59.557	10
-16.765	-57.706	10
-6.146	-57.581	10
-11.913	-54.582	10
-11.283	-56.397	10
-4.089	-50.992	10
-14.964	-63.630	10
-8.533	-53.076	10
-9.731	-60.290	10
-1.111	-54.000	10
-12.320	-57.987	10
-9.878	-61.884	10
-17.562	-57.836	10
-16.178	-56.082	10
-16.308	-55.916	10
-12.005	-59.840	10
-3.995	-57.188	10
-5.651	-60.582	10
-12.981	-60.412	10
-11.732	-59.083	10
-15.360	-61.278	10
-14.546	-58.760	10
-14.539	-54.504	10
-12.492	-49.827	10
-17.981	-53.354	10
-20.512	-59.926	10
-9.402	-62.733	10
-11.426	-57.138	10
-9.851	-55.907	10
-8.612	-62.982	10
-5.480	-49.807	10
-10.030	-63.251	10
-4.009	-59.491	10
-12.190	-48.610	10
-12.214	-49.241	10
-10.017	-55.658	10
-6.681	-67.822	10
-7.504	-61.247	10
-9.755	-60.234	10
-15.519	-55.134	10
-9.647	-58.136	10
-11.805	-56.459	10
-9.363	-50.928	10
-10.901	-60.419	10
-7.823	-61.927	10
-8.364	-54.438	10
-18.822	-59.612	10
-6.400	-51.517	10
-9.307	-63.001	10
-3.361	-58.507	10
-12.014	-47.789	10
-11.916	-61.874	10
-13.170	-49.479	10
-6.632	-55.248	10
-8.778	-62.336	10
-16.220	-66.362	10
-8.101	-56.902	10
-8.802	-56.112	10
-17.641	-67.274	10
-6.882	-50.521	10
-13.861	-52.350	10
-14.132	-58.723	10
-7.721	-59.439	10
-14.319	-58.375	10
-11.743	-57.344	10
-18.055	-58.392	10
-13.698	-61.256	10
-5.077	-51.413	10
-13.889	-58.664	10
-11.869	-59.981	10
-4.883	-63.149	10
-15.037	-48.892	10
-14.106	-55.367	10
-4.458	-46.562	10
-10.069	-63.477	10
-6.126	-58.133	10
-16.832	-61.376	10
-8.825	-61.442	10
-11.022	-58.161	10
-1.740	-63.626	10
-7.388	-69.691	10
-4.546	-57.766	10
-11.571	-71.296	10
-6.113	-56.688	10
-11.007	-56.348	10
-13.744	-59.065	10
-12.777	-56.365	10
-12.379	-55.702	10
-4.226	-64.196	10
-12.165	-66.208	10
-7.699	-53.564	10
-8.037	-67.315	10
-13.225	-52.802	10
-11.857	-48.683	10
-5.291	-61.895	10
-10.171	-61.339	10
-13.158	-59.990	10
-15.513	-58.150	10
-9.946	-56.456	10
-12.936	-58.289	10
-4.884	-58.515	10
-13.984	-57.377	10
-18.836	-57.176	10
-13.817	-60.531	10
-10.361	-54.267	10
-16.352	-53.621	10
-15.644	-44.670	10
-0.182	-66.437	10
-12.612	-61.248	10
-1.875	-54.840	10
-13.350	-58.392	10
-8.582	-59.776	10
-11.306	-65.115	10
-12.711	-56.925	10
-8.761	-59.389	10
-18.107	-47.675	10
-13.735	-56.885	10
-7.650	-65.728	10
-5.259	-55.658	10
-5.679	-57.899	10
-10.815	-53.175	10
-7.405	-53.841	10
-12.497	-60.494	10
-9.472	-63.947	10
-8.982	-54.740	10
-17.603	-60.648	10
-8.524	-57.469	10
-10.318	-60.691	10
-8.192	-62.810	10
-9.281	-62.485	10
-12.274	-59.822	10
-16.959	-59.837	10
-8.931	-53.840	10
-9.847	-56.492	10
-8.529	-51.121	10
-9.256	-64.578	10
-13.805	-55.070	10
-1.923	-68.888	10
-8.624	-54.380	10
-5.954	-52.575	10
-12.988	-56.155	10
-12.575	-45.738	10
-10.124	-61.937	10
-5.976	-55.142	10
-15.788	-58.172	10
-3.893	-56.759	10
-12.067	-64.000	10
-8.448	-57.645	10
-8.418	-54.610	10
-7.259	-56.706	10
-18.847	-58.593	10
-12.756	-55.255	10
-15.213	-51.772	10
-16.519	-55.861	10
-10.981	-59.324	10
-3.607	-61.832	10
-8.687	-54.350	10
-17.917	-56.400	10
-13.246	-54.132	10
-9.079	-58.201	10
-9.460	-49.483	10
-14.913	-57.540	10
-5.658	-55.303	10
-9.778	-55.360	10
-12.801	-56.113	10
-8.053	-59.151	10
-7.561	-60.716	10
-10.781	-56.126	10
-7.787	-54.497	10
-18.607	-60.074	10
-4.799	-61.911	10
-3.018	-57.641	10
-3.299	-57.730	10
-8.765	-55.248	10
-14.017	-68.311	10
-13.496	-60.406	10
-10.570	-56.161	10
-6.000	-62.920	10
-15.250	-63.112	10
-9.844	-57.357	10
-11.068	-56.983	10
-9.832	-63.823	10
5.201	-65.523	10
-5.737	-53.504	10
-13.192	-56.784	10
-9.089	-54.019	10
-8.952	-56.145	10
-11.728	-54.805	10
-11.229	-47.793	10
-11.679	-51.228	10
-7.682	-65.802	10
-2.407	-49.038	10
-6.393	-53.973	10
-2.662	-63.440	10
-18.319	-55.872	10
-14.104	-51.896	10
-13.192	-55.709	10
-8.964	-55.349	10
-8.996	-66.263	10
-16.091	-63.204	10
-9.231	-48.442	10
-4.372	-67.947	10
-3.179	-64.126	10
-3.090	-50.268	10
-14.436	-53.149	10
-16.089	-56.647	10
-13.044	-53.865	10
-7.910	-59.136	10
-14.479	-57.476	10
-12.173	-57.366	10
-13.158	-52.169	10
-15.628	-60.408	10
-8.782	-60.512	10
-6.053	-56.504	10
-4.673	-55.150	10
-9.257	-63.537	10
-7.982	-52.625	10
-13.158	-55.595	10
-15.096	-56.925	10
-8.072	-62.286	10
-16.076	-42.756	10
-17.365	-56.000	10
-4.199	-64.942	10
-10.364	-65.088	10
-21.180	-59.128	10
-15.062	-60.832	10
-13.159	-60.785	10
-7.501	-49.827	10
-10.659	-49.436	10
-11.693	-62.162	10
-10.916	-60.243	10
-13.944	-47.726	10
-14.025	-53.233	10
-17.141	-62.027	10
-9.109	-60.295	10
-16.715	-65.339	10
-8.958	-61.449	10
-10.515	-58.007	10
-8.416	-65.888	10
-15.951	-49.946	10
-5.846	-52.167	10
-9.792	-50.021	10
-14.361	-51.814	10
-5.548	-57.630	10
-8.400	-50.248	10
-15.862	-59.742	10
-10.435	-57.895	10
-2.642	-51.905	10
-15.084	-71.002	10
-9.054	-62.712	10
-17.898	-43.830	10
-13.732	-64.111	10
-8.331	-62.382	10
-11.384	-61.804	10
-11.186	-61.004	10
-7.149	-58.521	10
-11.495	-56.637	10
-22.477	-58.702	10
-9.915	-62.201	10
-6.499	-55.422	10
-5.657	-66.851	10
-14.894	-54.653	10
-10.546	-57.511	10
-19.643	-52.696	10
-19.216	-57.757	10
-9.095	-61.794	10
-13.021	-55.118	10
-6.526	-63.344	10
-12.451	-67.248	10
-11.883	-60.841	10
-14.919	-56.911	10
-8.909	-62.437	10
-16.865	-55.506	10
-7.005	-63.731	10
-15.303	-61.360	10
-12.022	-58.323	10
-16.592	-48.334	10
-21.745	-47.248	10
-16.553	-54.355	10
-11.980	-66.892	10
-20.932	-57.899	10
-12.333	-62.555	10
-5.029	-56.878	10
-15.653	-51.420	10
-9.088	-53.653	10
-11.511	-63.786	10
-12.658	-55.430	10
-17.605	-48.974	10
-10.357	-67.669	10
-11.775	-63.264	10
-14.005	-60.492	10
-7.146	-56.350	10
-9.094	-57.157	10
-14.128	-55.815	10
-13.253	-58.022	10
-5.664	-63.066	10
-6.376	-57.476	10
-7.668	-61.774	10
-17.915	-60.447	10
-16.135	-58.782	10
-8.461	-53.388	10
-14.117	-63.313	10
5.418	-58.432	10
-11.153	-52.115	10
-7.017	-61.412	10
-9.649	-49.123	10
-10.254	-58.618	10
-11.414	-61.949	10
-12.147	-58.548	10
-12.255	-50.814	10
-9.687	-56.055	10
-14.814	-60.217	10
-11.429	-62.073	10
-7.648	-53.939	10
-4.248	-60.836	10
-7.313	-67.285	10
-17.972	-54.371	10
0.143	-60.806	10
-12.975	-58.172	10
-15.981	-52.013	10
-13.482	-55.874	10
-6.624	-53.347	10
-12.878	-64.894	10
-6.035	-52.791	10
-9.613	-61.305	10
-18.378	-58.600	10
-7.681	-58.268	10
-12.083	-56.029	10
-18.420	-56.266	10
-8.479	-45.810	10
-14.389	-55.149	10
-19.973	-60.271	10
-5.730	-55.795	10
-13.894	-50.655	10
-5.625	-57.790	10
-26.383	-55.729	10
-9.265	-61.501	10
-13.926	-62.825	10
-15.529	-60.222	10
-16.309	-66.769	10
-15.150	-53.982	10
-11.492	-63.426	10
-2.879	-59.593	10
-13.487	-62.062	10
-12.796	-58.777	10
-17.158	-67.076	10
-8.520	-62.096	10
-8.001	-62.384	10
-12.120	-51.809	10
-7.061	-54.198	10
-6.922	-60.239	10
-11.343	-70.989	10
-11.016	-57.086	10
-12.330	-51.771	10
-8.960	-54.284	10
-6.763	-60.477	10
-3.384	-53.798	10
-9.440	-61.322	10
-12.172	-53.333	10
-10.218	-60.973	10
-4.150	-58.144	10
-4.174	-51.296	10
-9.705	-48.293	10
-10.390	-64.645	10
-11.605	-62.259	10
-17.541	-60.317	10
-6.736	-51.935	10
-8.905	-62.523	10
-13.954	-56.126	10
-11.886	-54.063	10
-14.777	-56.720	10
-9.628	-51.446	10
-15.315	-64.277	10
-11.680	-60.708	10
-4.333	-62.034	10
-13.251	-69.711	10
-7.094	-62.470	10
-16.601	-59.185	10
-10.438	-51.283	10
-6.417	-56.209	10
-2.652	-51.925	10
-5.615	-55.043	10
-9.850	-60.870	10
-10.454	-52.204	10
-5.490	-59.219	10
-8.961	-65.430	10
-6.516	-56.841	10
-14.964	-60.162	10
-5.215	-57.315	10
-8.723	-64.651	10
-7.080	-66.458	10
-19.562	-68.055	10
-18.691	-53.314	10
-5.882	-62.102	10
-16.103	-59.741	10
-4.116	-52.294	10
-11.904	-56.478	10
-3.153	-52.847	10
-2.191	-55.535	10
-4.633	-54.065	10
-17.866	-57.912	10
-13.603	-57.183	10
-10.064	-54.016	10
-4.791	-57.287	10
-10.490	-52.295	10
-9.243	-59.835	10
-13.109	-46.290	10
-9.006	-64.666	10
-5.546	-47.196	10
-5.268	-53.573	10
-14.629	-50.485	10
-7.217	-64.626	10
-10.869	-52.636	10
-4.512	-54.234	10
-8.334	-61.739	10
-10.753	-54.655	10
-9.839	-52.985	10
-13.714	-60.364	10
-12.811	-54.136	10
-11.320	-57.782	10
-4.509	-62.118	10
-19.839	-61.583	10
-2.812	-59.458	10
-17.833	-55.990	10
-14.092	-55.305	10
-7.451	-47.323	10
-11.843	-54.635	10
-13.995	-70.180	10
-18.884	-58.084	10
-7.930	-54.961	10
-15.850	-67.372	10
-10.008	-55.883	10
-6.596	-62.111	10
-2.388	-51.943	10
-8.455	-54.935	10
-11.531	-54.904	10
-10.986	-57.208	10
-14.312	-52.932	10
-4.737	-66.342	10
-10.956	-66.758	10
-9.034	-60.134	10
-17.158	-55.366	10
-16.684	-68.415	10
-14.197	-60.854	10
-6.148	-62.888	10
-18.123	-57.845	10
-14.956	-49.767	10
-15.784	-59.980	10
-14.826	-59.453	10
-11.494	-62.020	10
-16.692	-54.404	10
-18.677	-57.337	10
3.074	-70.366	10
-4.005	-56.793	10
-10.776	-54.693	10
-7.705	-67.369	10
-10.051	-47.693	10
-15.709	-63.433	10
-7.417	-58.621	10
-11.094	-53.978	10
-16.517	-58.252	10
-9.930	-59.636	10
-18.813	-57.189	10
-9.813	-62.339	10
-12.703	-56.994	10
-7.755	-54.548	10
-8.325	-60.424	10
-4.408	-54.293	10
-6.495	-62.202	10
-11.016	-60.483	10
-6.580	-49.425	10
-10.669	-59.370	10
-7.486	-67.692	10
-14.517	-52.247	10
-2.242	-60.073	10
-9.850	-61.865	10
1.631	-55.727	10
-12.939	-60.942	10
-18.407	-53.945	10
-8.398	-54.738	10
-8.484	-64.688	10
-11.770	-53.221	10
-15.477	-61.066	10
-14.164	-69.046	10
-9.128	-49.830	10
-6.496	-57.108	10
-6.320	-55.650	10
-6.892	-48.743	10
-7.962	-55.178	10
-17.628	-54.399	10
-6.793	-55.787	10
-2.817	-57.663	10
0.695	-55.876	10
-15.593	-56.266	10
-15.572	-57.843	10
-7.227	-57.517	10
-17.314	-61.089	10
-2.952	-58.723	10
-17.312	-52.731	10
-0.143	-62.594	10
-5.256	-60.045	10
-10.512	-58.307	10
-11.132	-50.838	10
-17.642	-50.856	10
-10.991	-60.777	10
-3.211	-59.703	10
-21.742	-57.499	10
-7.865	-61.679	10
-4.633	-52.660	10
1.931	-68.079	10
-11.560	-64.172	10
-1.725	-57.345	10
-14.554	-50.795	10
-10.360	-53.864	10
-10.531	-48.290	10
-15.785	-58.581	10
-5.089	-57.336	10
-18.854	-59.685	10
-17.530	-54.589	10
-7.838	-62.944	10
-15.215	-58.247	10
0.112	-61.785	10
-4.188	-48.353	10
-11.890	-55.610	10
-13.072	-63.351	10
-6.922	-60.940	10
-4.390	-56.653	10
-20.150	-50.793	10
-16.486	-58.121	10
-14.744	-59.643	10
-8.835	-57.053	10
-5.436	-65.970	10
-16.218	-64.352	10
-11.221	-61.772	10
-6.372	-63.310	10
-8.930	-61.044	10
-19.471	-57.926	10
-9.427	-52.467	10
-0.258	-60.449	10
-12.108	-59.091	10
-7.090	-59.334	10
-13.809	-52.975	10
-6.894	-62.197	10
6.487	-57.886	10
-10.596	-61.448	10
-10.479	-57.480	10
-3.818	-63.649	10
-18.665	-44.947	10
-8.751	-50.344	10
-8.064	-55.806	10
-5.966	-56.202	10
-11.958	-57.876	10
-8.789	-59.353	10
-11.161	-63.204	10
-18.558	-59.947	10
-11.551	-57.424	10
-12.130	-62.654	10
-18.281	-65.739	10
-16.758	-66.034	10
-12.335	-56.813	10
-12.990	-62.793	10
-22.285	-70.896	10
-13.583	-53.438	10
-3.737	-58.486	10
-11.415	-51.951	10
-19.144	-44.416	10
-10.810	-55.096	10
-2.828	-54.626	10
-16.242	-62.538	10
-16.312	-55.413	10
-4.926	-57.244	10
-8.168	-65.274	10
-6.743	-52.739	10
-11.717	-55.682	10
-7.884	-61.356	10
-6.057	-57.365	10
-26.044	-59.282	10
-11.650	-68.005	10
-4.281	-65.731	10
-15.595	-67.768	10
-8.264	-58.384	10
-12.324	-60.715	10
-13.237	-62.140	10
-13.793	-60.782	10
-12.219	-55.376	10
-13.627	-58.297	10
-15.239	-65.090	10
-10.885	-59.430	10
-11.004	-60.803	10
-8.196	-63.680	10
3.202	-53.947	10
-13.186	-60.005	10
-15.577	-54.300	10
-4.283	-48.084	10
-11.206	-62.740	10
-11.250	-62.019	10
-11.788	-55.324	10
-13.768	-53.703	10
-13.849	-57.902	10
-4.263	-58.197	10
-8.697	-45.290	10
-1.543	-57.658	10
-12.787	-56.019	10
-5.398	-47.324	10
-7.618	-58.732	10
-8.021	-52.692	10
-14.610	-55.581	10
-2.277	-53.767	10
-14.427	-48.365	10
-26.658	-58.372	10
-15.517	-62.370	10
-14.565	-69.663	10
-3.962	-66.275	10
-11.596	-54.605	10
-12.221	-57.605	10
-21.623	-55.021	10
-4.912	-64.639	10
-7.563	-62.959	10
-12.102	-69.130	10
-15.019	-61.512	10
-19.884	-64.412	10
-13.916	-54.986	10
-11.278	-63.794	10
-9.250	-59.680	10
-8.368	-53.286	10
-12.753	-64.545	10
-12.377	-63.500	10
-14.235	-58.332	10
-8.320	-57.446	10
-11.416	-54.184	10
-13.365	-60.329	10
-15.962	-57.705	10
-2.683	-58.887	10
-13.956	-56.817	10
3.254	-54.936	10
-6.166	-52.394	10
-11.821	-64.926	10
-17.828	-66.047	10
-11.175	-63.063	10
-0.581	-55.196	10
-6.463	-63.365	10
-12.790	-56.465	10
-10.214	-56.864	10
-20.262	-61.779	10
-6.033	-56.617	10
-10.952	-55.712	10
-10.011	-58.359	10
1.047	-57.572	10
-1.154	-57.853	10
-11.383	-61.950	10
-11.608	-60.523	10
-16.716	-63.242	10
-11.799	-54.513	10
-8.954	-60.908	10
-19.173	-66.349	10
-11.400	-52.848	10
-15.546	-53.558	10
-14.764	-56.911	10
-11.226	-53.309	10
-2.243	-59.735	10
-10.092	-58.311	10
-9.498	-62.037	10
-15.409	-69.187	10
-12.867	-54.538	10
-16.303	-59.735	10
-12.311	-53.666	10
-10.038	-52.005	10
-8.227	-47.497	10
-11.815	-58.256	10
-12.773	-52.541	10
-9.804	-56.488	10
-16.878	-50.017	10
-11.005	-58.110	10
-10.212	-60.243	10
-11.569	-54.532	10
-11.462	-55.263	10
-9.103	-54.384	10
-17.962	-54.334	10
-10.422	-59.587	10
-1.980	-60.045	10
-12.415	-59.397	10
-2.127	-56.996	10
-4.028	-57.058	10
-12.617	-60.097	10
-7.984	-59.815	10
-9.696	-59.018	10
-8.747	-59.954	10
5.067	-48.670	10
-7.996	-61.059	10
-4.456	-65.311	10
-17.059	-51.738	10
-13.873	-56.376	10
-4.462	-59.215	10
-9.701	-58.725	10
-18.169	-61.748	10
-8.439	-56.716	10
0.847	-62.019	10
-9.353	-57.708	10
-12.113	-65.228	10
-9.337	-56.997	10
-14.957	-67.755	10
-15.426	-59.460	10
-10.044	-52.570	10
-11.820	-57.585	10
-14.157	-58.813	10
-10.398	-61.941	10
-7.916	-54.104	10
-13.262	-59.868	10
-8.237	-55.670	10
-14.968	-64.768	10
-13.652	-69.042	10
-10.251	-65.439	10
-8.143	-54.871	10
-15.839	-61.526	10
-12.994	-67.740	10
-17.027	-57.185	10
-5.865	-59.914	10
-19.172	-56.771	10
-6.159	-61.336	10
-6.597	-57.187	10
-9.588	-60.071	10
-7.463	-60.657	10
-9.576	-53.825	10
-5.268	-57.720	10
-14.396	-58.426	10
-8.349	-56.088	10
-22.219	-59.567	10
-7.157	-63.267	10
-16.974	-61.108	10
-9.705	-51.758	10
-10.258	-57.113	10
-9.248	-65.246	10
-9.458	-55.057	10
-8.342	-62.819	10
-8.384	-62.574	10
-13.326	-64.634	10
-5.828	-59.448	10
-5.663	-57.432	10
-15.679	-47.165	10
-6.512	-61.224	10
-8.674	-56.425	10
-24.288	-61.218	10
-0.002	-58.374	10
-15.264	-60.642	10
-11.589	-54.620	10
-3.412	-62.797	10
-12.228	-53.084	10
-10.771	-51.393	10
-4.556	-58.077	10
-10.234	-56.266	10
-1.307	-62.861	10
-5.480	-52.946	10
-18.145	-53.959	10
-12.631	-58.724	10
-16.920	-49.804	10
-4.350	-64.247	10
-8.031	-53.901	10
-9.153	-68.478	10
-8.173	-68.128	10
-8.778	-50.023	10
-15.944	-62.716	10
-15.399	-63.043	10
-13.007	-57.891	10
-5.135	-59.389	10
-13.005	-55.732	10
-10.282	-58.718	10
1.141	-55.075	10
-12.736	-55.010	10
-14.447	-56.877	10
-3.283	-65.880	10
-3.323	-61.654	10
-7.309	-59.438	10
-5.641	-64.891	10
-7.183	-63.245	10
-19.065	-59.545	10
-0.469	-52.547	10
-6.245	-57.550	10
-9.410	-56.556	10
-14.178	-53.643	10
-9.054	-61.813	10
-7.277	-54.524	10
-11.821	-59.654	10
-14.738	-57.200	10
-15.653	-56.283	10
-7.520	-61.441	10
-11.896	-57.238	10
-14.636	-64.459	10
-13.797	-58.001	10
0.334	-53.494	10
-10.985	-59.036	10
-12.567	-57.672	10
-13.563	-54.940	10
-6.927	-58.506	10
-1.043	-55.807	10
-4.627	-66.790	10
-18.401	-65.131	10
-10.531	-57.248	10
-9.365	-48.875	10
-13.930	-56.446	10
-8.327	-65.010	10
-12.557	-57.002	10
-18.848	-57.091	10
-4.529	-49.271	10
-5.130	-55.862	10
-6.484	-60.488	10
-19.638	-51.451	10
-4.651	-66.520	10
-8.404	-57.277	10
-8.710	-59.729	10
-10.618	-54.243	10
-14.281	-58.199	10
-8.397	-56.028	10
-7.138	-59.950	10
-7.052	-60.201	10
-19.938	-56.601	10
-7.854	-60.832	10
-21.427	-58.475	10
-13.731	-69.164	10
-12.980	-65.692	10
-8.701	-63.139	10
-15.653	-57.719	10
-3.300	-65.869	10
-9.889	-57.083	10
-0.910	-58.077	10
-9.649	-55.170	10
-11.719	-54.876	10
-12.180	-54.711	10
-17.620	-58.381	10
-8.362	-62.933	10
-9.669	-58.964	10
-13.353	-60.145	10
-2.472	-52.805	10
-12.955	-59.070	10
-13.476	-63.648	10
-4.775	-59.764	10
-13.767	-52.020	10
-14.176	-56.610	10
-10.268	-72.176	10
-8.487	-52.934	10
-16.734	-59.098	10
-8.376	-59.027	10
-10.880	-58.596	10
-14.594	-53.181	10
-3.661	-58.511	10
-12.457	-59.100	10
-4.745	-61.523	10
-5.147	-55.458	10
-9.414	-57.505	10
-12.849	-57.991	10
-10.013	-61.336	10
-10.525	-56.698	10
-14.399	-61.540	10
-18.007	-60.750	10
-6.697	-50.778	10
-6.487	-55.392	10
-10.908	-48.554	10
-13.737	-62.371	10
-4.706	-52.259	10
-9.750	-57.704	10
-7.753	-65.230	10
-15.130	-57.537	10
-5.592	-61.939	10
-13.523	-48.973	10
-11.976	-58.102	10
-10.978	-61.085	10
-10.046	-53.098	10
-11.977	-52.601	10
-13.739	-54.591	10
-14.903	-54.860	10
-15.161	-61.686	10
-6.831	-50.236	10
-14.815	-57.450	10
-13.056	-56.659	10
-11.791	-57.634	10
-11.550	-62.700	10
-2.982	-55.974	10
-5.024	-58.047	10
-8.265	-58.156	10
-8.354	-58.612	10
-3.305	-58.104	10
-5.748	-60.469	10
-16.073	-61.241	10
-9.979	-55.605	10
-16.340	-54.358	10
-9.310	-63.151	10
-21.140	-57.351	10
-11.987	-54.455	10
-2.217	-53.068	10
-14.950	-60.575	10
-2.688	-66.307	10
-5.088	-56.859	10
-9.186	-57.933	10
-7.298	-51.756	10
-16.074	-55.511	10
-9.672	-56.058	10
-19.786	-55.024	10
-7.091	-56.612	10
-16.250	-56.177	10
-9.504	-55.674	10
-18.879	-64.923	10
-3.175	-55.678	10
-5.896	-50.261	10
-6.154	-54.943	10
-20.373	-49.052	10
-14.289	-51.626	10
-10.509	-66.902	10
-7.400	-49.392	10
-5.575	-62.823	10
-7.738	-53.872	10
-10.850	-64.311	10
-5.691	-59.311	10
-1.951	-61.781	10
-15.194	-58.415	10
1.077	-58.022	10
-0.627	-49.110	10
-9.729	-55.516	10
-6.796	-55.511	10
-11.889	-68.796	10
-14.876	-58.939	10
-12.112	-50.286	10
-11.054	-56.397	10
-5.527	-57.459	10
-10.437	-56.143	10
-11.143	-54.385	10
-5.184	-63.210	10
-3.440	-55.653	10
-9.850	-57.898	10
-18.081	-53.508	10
-14.697	-62.155	10
-20.945	-72.528	10
-10.055	-63.474	10
-10.458	-55.441	10
-16.077	-55.084	10
-14.106	-53.661	10
-9.261	-53.875	10
-13.240	-61.010	10
-15.775	-70.976	10
-12.307	-61.058	10
-6.926	-62.482	10
-1.410	-54.885	10
-12.140	-61.387	10
-6.714	-58.976	10
-12.275	-61.381	10
-9.992	-60.904	10
-8.245	-58.125	10
-4.810	-55.418	10
-5.449	-42.271	10
-4.872	-68.117	10
-13.279	-60.379	10
-8.863	-57.305	10
-10.940	-56.630	10
-10.072	-56.166	10
-8.656	-54.187	10
-1.858	-53.919	10
-17.476	-55.546	10
-9.496	-53.175	10
-14.309	-60.517	10
-10.129	-57.486	10
-15.591	-57.614	10
-5.669	-54.506	10
-16.351	-54.174	10
-11.767	-56.585	10
-17.930	-69.272	10
-2.863	-60.042	10
-14.082	-57.483	10
-2.664	-59.000	10
-2.695	-62.237	10
-6.134	-58.370	10
-13.453	-49.535	10
-10.372	-52.965	10
-5.200	-56.293	10
-8.627	-58.765	10
-13.935	-55.571	10
-4.922	-66.127	10
-9.701	-64.270	10
-10.513	-54.375	10
-14.447	-63.267	10
-10.328	-64.550	10
-10.953	-58.133	10
-16.389	-60.018	10
-5.163	-61.497	10
-10.520	-54.740	10
-11.843	-53.500	10
-8.435	-58.124	10
-9.985	-60.903	10
-13.832	-60.483	10
-11.151	-59.488	10
-5.175	-59.764	10
-10.012	-59.443	10
-11.513	-55.303	10
-8.389	-63.523	10
-13.920	-55.956	10
-10.148	-57.583	10
-10.182	-58.919	10
-9.133	-64.248	10
-18.331	-57.517	10
-2.785	-62.981	10
-9.522	-54.141	10
-3.007	-60.937	10
-15.244	-55.791	10
-15.549	-55.288	10
0.995	-57.985	10
-5.915	-56.484	10
-4.559	-51.840	10
-3.826	-49.224	10
-19.760	-66.610	10
-6.329	-62.183	10
-7.114	-55.297	10
-12.135	-50.730	10
-17.087	-57.386	10
-9.788	-52.414	10
-13.804	-52.687	10
-8.858	-60.183	10
-6.699	-51.177	10
-16.544	-59.509	10
-8.210	-45.138	10
-14.423	-60.814	10
-10.501	-57.692	10
-1.308	-62.705	10
-11.318	-61.149	10
-4.782	-52.980	10
-12.824	-64.050	10
-9.422	-60.683	10
-12.460	-57.740	10
-16.361	-57.145	10
-14.199	-61.637	10
-20.566	-59.305	10
-9.659	-55.245	10
-2.189	-65.840	10
-10.349	-60.423	10
-1.512	-55.244	10
-9.021	-66.136	10
-12.574	-57.325	10
-15.871	-55.311	10
-9.768	-56.503	10
-13.058	-55.368	10
-12.925	-53.303	10
-1.409	-57.671	10
-6.527	-51.434	10
-9.569	-64.568	10
-9.224	-49.639	10
-13.027	-49.634	10
-6.980	-54.368	10
-14.020	-58.463	10
-5.132	-52.877	10
-8.069	-56.040	10
-16.428	-61.918	10
3.372	-51.369	10
-16.186	-59.195	10
-11.529	-53.149	10
-14.139	-60.565	10
-13.914	-59.047	10
-9.947	-56.211	10
-8.799	-56.135	10
-9.133	-57.977	10
-14.108	-59.841	10
-2.931	-46.639	10
-6.468	-60.345	10
-9.778	-55.244	10
-10.888	-61.890	10
3.556	-50.290	10
-10.555	-56.085	10
-4.722	-63.198	10
-14.103	-56.454	10
-7.934	-65.779	10
-7.910	-51.523	10
-10.522	-63.030	10
-19.284	-63.947	10
1.924	-63.972	10
-6.835	-61.789	10
-11.399	-63.897	10
-8.782	-57.001	10
-9.818	-66.807	10
-6.850	-58.993	10
-17.154	-58.810	10
-13.336	-52.950	10
-11.155	-57.794	10
-9.118	-60.556	10
-10.467	-55.518	10
-6.945	-47.459	10
-3.527	-56.956	10
-12.628	-60.417	10
-10.526	-52.346	10
-4.543	-61.647	10
-8.243	-63.336	10
-11.754	-58.870	10
-7.252	-60.455	10
-8.086	-51.599	10
-6.159	-60.480	10
-4.257	-61.182	10
-3.736	-55.394	10
-8.794	-59.083	10
-17.345	-55.067	10
-8.845	-61.523	10
-13.298	-58.437	10
-16.056	-54.387	10
-8.449	-55.919	10
-17.539	-55.016	10
-2.893	-62.589	10
-8.180	-55.148	10
-19.958	-57.808	10
-11.912	-59.542	10
-7.192	-52.616	10
-8.469	-51.995	10
-7.428	-56.747	10
-13.125	-51.337	10
-16.458	-55.523	10
-8.738	-59.130	10
-21.511	-52.318	10
-15.802	-50.978	10
-2.741	-59.184	10
-6.306	-52.132	10
-15.931	-61.019	10
-14.079	-59.835	10
-16.368	-56.432	10
-17.215	-64.261	10
-18.538	-68.620	10
-17.667	-61.464	10
-14.812	-52.488	10
-5.068	-61.075	10
-9.014	-54.491	10
-8.693	-62.601	10
-11.970	-60.332	10
-18.592	-64.032	10
-10.524	-63.952	10
-11.645	-55.870	10
-22.604	-67.191	10
-0.845	-58.131	10
-17.332	-52.367	10
-7.429	-64.121	10
-11.233	-51.531	10
-8.557	-60.320	10
-20.652	-59.644	10
-17.448	-54.826	10
-6.261	-73.124	10
-6.168	-58.515	10
-11.549	-62.199	10
-8.576	-63.281	10
-6.199	-57.406	10
-19.806	-61.713	10
-7.984	-52.995	10
-8.130	-54.595	10
-12.168	-63.769	10
-11.439	-65.512	10
