dimension_1	dimension_2	labels
76.533	-33.736	8
76.101	-38.532	8
78.644	-38.169	8
74.790	-34.998	8
78.009	-39.385	8
77.994	-37.650	8
73.133	-39.590	8
71.144	-34.714	8
78.508	-39.050	8
77.219	-40.705	8
73.568	-39.985	8
79.210	-40.594	8
76.753	-35.605	8
75.087	-39.603	8
75.078	-38.367	8
73.497	-41.724	8
77.929	-38.548	8
74.394	-42.924	8
77.806	-40.694	8
74.147	-40.052	8
79.975	-41.304	8
74.896	-36.492	8
72.711	-41.426	8
73.815	-44.391	8
77.447	-44.520	8
77.234	-36.973	8
74.758	-43.574	8
73.423	-42.525	8
72.671	-41.734	8
74.036	-44.865	8
72.898	-39.930	8
71.533	-40.964	8
71.568	-43.691	8
73.234	-46.305	8
71.513	-42.657	8
73.926	-43.971	8
74.079	-42.115	8
74.399	-43.862	8
74.804	-43.821	8
78.084	-39.635	8
73.060	-45.567	8
73.507	-40.477	8
73.055	-44.999	8
73.493	-45.257	8
75.935	-41.564	8
73.582	-43.206	8
75.096	-46.128	8
73.500	-45.920	8
71.641	-43.936	8
76.062	-43.589	8
72.679	-42.428	8
72.457	-42.531	8
71.865	-44.393	8
74.713	-47.328	8
72.752	-48.631	8
74.539	-46.803	8
73.148	-43.789	8
70.235	-43.112	8
70.850	-48.357	8
68.111	-44.452	8
75.689	-44.779	8
69.451	-44.998	8
69.337	-45.372	8
73.860	-43.959	8
70.330	-42.900	8
68.139	-42.055	8
69.665	-44.878	8
70.234	-47.342	8
69.119	-44.256	8
67.666	-42.003	8
70.492	-44.798	8
70.011	-45.414	8
71.899	-47.501	8
71.617	-44.624	8
70.883	-44.885	8
69.616	-49.176	8
70.423	-43.412	8
67.333	-42.103	8
69.523	-47.757	8
68.739	-43.268	8
66.587	-47.543	8
71.215	-43.287	8
70.715	-49.431	8
69.696	-44.835	8
68.228	-42.379	8
67.105	-48.440	8
71.048	-48.442	8
70.854	-45.404	8
69.315	-49.963	8
67.817	-49.085	8
71.083	-52.679	8
68.459	-46.627	8
71.399	-49.035	8
71.334	-47.169	8
69.059	-47.791	8
66.126	-48.245	8
67.963	-50.601	8
73.102	-45.419	8
67.578	-48.396	8
72.011	-46.947	8
69.219	-42.749	8
71.385	-47.779	8
72.265	-50.242	8
65.570	-48.049	8
65.757	-46.061	8
69.012	-48.534	8
68.219	-45.345	8
69.741	-43.159	8
68.365	-48.140	8
65.023	-45.839	8
71.487	-45.764	8
69.703	-48.211	8
69.785	-49.750	8
67.232	-42.840	8
61.453	-46.750	8
63.135	-44.182	8
68.882	-45.926	8
70.810	-45.474	8
69.464	-43.690	8
67.420	-46.631	8
68.519	-50.859	8
66.342	-44.648	8
65.011	-50.346	8
66.772	-49.878	8
68.963	-47.208	8
67.196	-46.803	8
68.014	-46.751	8
67.669	-45.603	8
64.342	-47.105	8
70.731	-41.265	8
65.354	-48.181	8
66.855	-45.188	8
63.102	-46.668	8
63.768	-45.755	8
60.121	-42.756	8
65.917	-45.290	8
66.639	-41.477	8
66.772	-47.402	8
64.554	-46.621	8
64.955	-45.503	8
63.303	-43.558	8
61.396	-44.201	8
62.959	-48.521	8
66.876	-41.699	8
65.790	-44.840	8
60.587	-45.851	8
63.891	-45.845	8
66.238	-49.070	8
64.840	-49.010	8
63.943	-44.229	8
66.649	-47.964	8
63.744	-46.486	8
59.949	-46.237	8
67.041	-49.984	8
64.715	-42.546	8
63.841	-50.495	8
64.287	-48.518	8
67.259	-51.122	8
65.677	-42.080	8
63.433	-42.175	8
62.186	-47.390	8
64.491	-47.926	8
64.064	-45.545	8
64.641	-44.390	8
63.069	-45.245	8
65.139	-42.481	8
60.321	-45.355	8
62.378	-43.633	8
68.498	-48.941	8
61.449	-43.893	8
65.307	-42.935	8
62.307	-45.348	8
59.716	-40.226	8
63.691	-40.901	8
59.393	-42.712	8
57.727	-41.733	8
61.480	-46.639	8
60.391	-44.746	8
61.732	-45.091	8
65.139	-42.751	8
59.438	-45.102	8
65.628	-43.005	8
65.187	-41.090	8
59.303	-43.569	8
56.930	-40.873	8
59.616	-44.801	8
59.961	-41.717	8
64.787	-39.087	8
62.188	-44.439	8
59.631	-42.083	8
57.374	-47.975	8
63.155	-41.563	8
60.579	-40.474	8
53.614	-43.483	8
60.122	-37.228	8
59.148	-40.327	8
61.285	-41.989	8
59.988	-40.419	8
61.518	-41.441	8
58.663	-40.867	8
56.344	-40.770	8
63.719	-37.350	8
56.955	-37.184	8
63.335	-37.774	8
60.212	-40.640	8
54.317	-43.533	8
53.574	-43.554	8
57.540	-38.218	8
60.786	-43.488	8
59.688	-36.166	8
55.492	-39.476	8
58.370	-40.295	8
54.662	-38.333	8
61.292	-41.127	8
59.143	-36.033	8
58.487	-35.665	8
52.860	-37.274	8
51.521	-42.725	8
57.462	-33.151	8
58.949	-37.369	8
54.021	-36.341	8
54.653	-39.395	8
56.610	-36.584	8
58.531	-33.867	8
54.416	-39.009	8
57.986	-37.005	8
52.407	-35.054	8
55.956	-35.616	8
55.472	-33.128	8
56.387	-32.956	8
52.544	-37.893	8
62.736	-34.339	8
56.451	-32.316	8
52.694	-35.781	8
53.672	-38.233	8
53.200	-36.317	8
54.378	-37.361	8
59.903	-36.759	8
52.195	-37.312	8
50.927	-33.114	8
54.653	-34.433	8
58.997	-32.015	8
52.360	-33.423	8
49.802	16.152	9
48.646	14.006	9
50.071	16.417	9
49.656	16.975	9
50.074	15.723	9
49.187	15.488	9
50.232	17.714	9
50.244	16.360	9
50.098	15.597	9
50.689	16.867	9
50.322	15.240	9
50.608	16.135	9
49.059	15.390	9
49.528	15.441	9
50.005	16.298	9
49.197	15.412	9
49.230	14.804	9
49.325	16.649	9
49.875	16.689	9
49.609	16.064	9
50.149	15.806	9
49.816	14.942	9
50.074	15.684	9
49.192	17.055	9
49.915	16.580	9
48.811	16.861	9
48.958	14.075	9
49.906	15.641	9
50.118	15.905	9
48.851	14.776	9
49.396	16.085	9
48.723	15.481	9
50.719	15.916	9
48.873	16.390	9
48.787	15.479	9
48.280	14.994	9
49.412	15.666	9
49.374	16.977	9
49.700	16.144	9
49.164	15.378	9
49.327	15.511	9
49.709	15.863	9
48.611	15.732	9
48.502	16.645	9
47.526	15.540	9
48.813	13.638	9
48.995	15.966	9
49.363	15.997	9
47.336	15.808	9
48.554	15.533	9
49.134	14.300	9
48.805	15.400	9
48.146	15.893	9
48.602	16.091	9
48.340	15.557	9
47.667	15.741	9
48.661	15.785	9
47.930	15.914	9
47.520	15.720	9
46.952	17.064	9
47.333	14.845	9
47.716	15.180	9
48.762	16.208	9
48.106	15.765	9
46.711	16.097	9
48.892	16.544	9
47.174	15.584	9
46.840	15.207	9
46.590	15.330	9
46.617	16.063	9
47.108	16.413	9
47.608	15.760	9
46.603	16.174	9
47.533	14.708	9
45.907	16.345	9
46.756	16.495	9
46.033	16.341	9
46.078	15.986	9
45.720	16.057	9
46.360	15.744	9
46.813	16.560	9
45.560	15.125	9
45.361	14.869	9
45.294	16.136	9
46.623	15.941	9
45.247	15.388	9
44.290	16.275	9
45.456	15.768	9
45.525	16.179	9
45.588	15.329	9
44.826	15.618	9
44.970	15.963	9
43.866	15.021	9
44.037	15.781	9
44.977	16.568	9
44.107	15.957	9
45.448	16.304	9
44.581	16.565	9
44.338	16.002	9
43.773	16.425	9
44.067	16.409	9
43.651	15.769	9
42.921	16.668	9
43.953	16.097	9
44.316	16.049	9
43.371	16.023	9
43.530	14.831	9
42.726	17.348	9
42.776	16.705	9
42.661	16.144	9
42.917	16.972	9
42.373	16.373	9
42.341	16.315	9
43.338	15.145	9
42.156	16.003	9
42.570	17.063	9
43.237	16.439	9
41.795	15.728	9
41.761	17.690	9
42.534	15.780	9
42.179	16.004	9
42.282	16.046	9
42.380	17.978	9
41.094	16.584	9
41.231	15.820	9
41.760	16.301	9
42.165	16.248	9
40.188	16.383	9
42.195	18.032	9
39.623	15.566	9
40.635	16.564	9
39.990	17.108	9
40.525	16.724	9
41.006	15.612	9
39.021	16.375	9
39.805	17.500	9
39.415	16.134	9
39.476	17.124	9
39.652	16.436	9
39.823	17.848	9
39.834	16.233	9
39.720	17.025	9
40.241	17.617	9
38.762	17.283	9
38.624	17.053	9
39.135	18.023	9
39.399	17.964	9
39.184	15.624	9
38.188	16.746	9
36.870	17.860	9
38.490	17.409	9
38.946	17.251	9
37.634	17.755	9
38.235	16.916	9
37.075	17.972	9
38.798	17.652	9
37.347	17.719	9
38.367	18.515	9
37.132	16.674	9
37.640	17.680	9
36.236	18.560	9
36.346	17.558	9
36.548	17.614	9
36.917	17.676	9
35.944	17.812	9
36.436	17.601	9
36.841	18.048	9
36.912	17.942	9
35.647	17.857	9
36.224	17.576	9
35.863	17.990	9
35.667	17.939	9
35.958	18.421	9
35.050	18.307	9
34.893	18.765	9
34.748	18.491	9
35.526	17.243	9
34.387	18.191	9
34.799	18.429	9
34.898	17.757	9
35.073	17.873	9
34.782	18.244	9
33.966	17.815	9
34.280	18.202	9
34.640	18.476	9
34.414	18.369	9
33.761	18.742	9
33.205	20.222	9
34.301	17.695	9
32.169	18.228	9
33.439	18.556	9
32.432	18.517	9
31.924	18.259	9
32.973	18.869	9
32.729	18.697	9
31.997	19.117	9
33.273	19.014	9
32.708	18.564	9
31.907	19.478	9
32.054	19.030	9
31.992	19.208	9
31.567	19.366	9
31.866	20.021	9
31.510	19.396	9
31.419	18.658	9
31.366	19.666	9
31.228	19.465	9
30.246	18.950	9
30.437	19.889	9
29.732	19.981	9
29.182	19.518	9
29.950	19.482	9
30.729	19.820	9
29.862	20.083	9
29.803	20.197	9
29.224	20.141	9
29.666	20.413	9
29.204	19.760	9
29.827	19.411	9
28.930	19.665	9
28.917	19.893	9
28.477	19.888	9
29.077	20.497	9
28.850	20.278	9
28.592	19.778	9
28.175	20.231	9
27.606	20.981	9
28.300	19.676	9
27.320	19.747	9
27.507	20.479	9
27.545	21.234	9
27.186	20.293	9
27.631	20.500	9
27.062	20.137	9
25.901	21.241	9
25.992	20.203	9
26.677	20.480	9
25.781	20.945	9
26.148	20.369	9
25.958	21.624	9
24.760	20.647	9
26.272	20.476	9
25.467	21.178	9
25.711	20.945	9
24.841	21.100	9
25.954	21.327	9
24.767	21.148	9
24.695	21.429	9
24.740	21.317	9
24.136	20.906	9
24.763	21.494	9
23.743	20.972	9
24.347	21.560	9
24.051	21.623	9
23.589	21.583	9
23.563	20.762	9
23.422	21.877	9
23.541	21.526	9
23.233	21.286	9
22.875	20.860	9
23.056	21.829	9
22.686	21.712	9
22.088	22.025	9
22.403	21.929	9
20.533	21.635	9
21.846	21.248	9
21.855	21.960	9
21.386	22.159	9
21.016	21.896	9
21.967	20.913	9
21.168	23.208	9
21.070	21.811	9
20.583	21.303	9
20.244	23.205	9
21.023	22.924	9
20.219	21.907	9
20.269	21.944	9
20.190	22.386	9
20.252	22.548	9
20.025	23.141	9
19.336	22.735	9
19.326	22.948	9
18.886	23.442	9
18.854	22.927	9
19.550	22.491	9
18.286	23.039	9
18.601	22.098	9
18.427	22.819	9
18.026	22.890	9
18.500	23.221	9
17.622	23.542	9
17.645	23.086	9
17.267	23.083	9
17.888	23.412	9
17.428	23.522	9
17.395	23.065	9
18.072	23.400	9
16.870	23.397	9
16.925	23.464	9
16.263	23.212	9
16.805	23.880	9
16.128	23.719	9
16.299	23.372	9
16.091	23.357	9
15.303	23.425	9
15.453	23.678	9
15.578	24.081	9
15.569	24.380	9
14.858	24.540	9
14.274	24.068	9
14.322	24.040	9
13.852	24.227	9
14.223	24.140	9
14.524	24.072	9
14.262	23.850	9
14.670	24.145	9
13.216	24.603	9
13.339	24.440	9
12.718	24.710	9
13.102	24.795	9
12.968	25.021	9
12.621	25.237	9
12.436	24.474	9
12.182	24.745	9
12.319	25.051	9
12.405	24.886	9
11.431	24.616	9
11.020	25.374	9
11.637	24.906	9
11.099	25.546	9
11.169	25.149	9
11.316	25.242	9
10.997	25.012	9
10.654	24.789	9
10.352	25.252	9
10.402	25.496	9
9.689	25.418	9
10.031	24.985	9
10.271	25.612	9
9.475	25.696	9
9.832	25.793	9
9.718	25.920	9
8.790	25.277	9
9.103	25.869	9
8.512	26.040	9
8.754	25.870	9
9.107	25.963	9
8.047	26.639	9
9.003	26.178	9
8.229	25.509	9
7.360	25.952	9
7.533	25.714	9
6.730	25.894	9
7.178	26.241	9
6.952	26.106	9
6.439	26.474	9
6.374	26.360	9
6.180	26.525	9
6.419	26.644	9
6.410	26.369	9
6.236	26.760	9
5.744	27.243	9
5.846	26.897	9
5.223	26.943	9
4.886	27.197	9
5.324	27.211	9
4.801	26.830	9
4.613	26.778	9
4.804	27.266	9
4.971	26.820	9
4.421	27.426	9
3.747	27.178	9
3.813	27.706	9
3.812	27.693	9
3.064	27.495	9
3.052	27.642	9
2.961	27.543	9
2.768	27.608	9
3.170	28.232	9
3.196	27.515	9
2.526	27.902	9
2.379	27.885	9
1.689	27.769	9
1.567	27.907	9
1.991	28.086	9
1.392	28.154	9
1.148	28.092	9
1.186	27.992	9
0.588	27.964	9
0.887	28.163	9
1.051	28.493	9
0.359	28.497	9
0.349	28.361	9
0.192	28.227	9
-0.390	28.670	9
0.242	28.999	9
0.094	28.314	9
-53.300	71.299	10
-54.815	73.392	10
-54.581	80.380	10
-56.836	73.031	10
-57.786	75.403	10
-56.058	77.416	10
-55.039	80.620	10
-54.557	67.147	10
-51.154	73.018	10
-52.778	72.803	10
-53.009	74.674	10
-59.788	70.042	10
-52.928	76.024	10
-57.046	70.818	10
-57.850	75.545	10
-55.758	74.521	10
-47.241	78.022	10
-52.258	66.215	10
-56.529	73.873	10
-47.570	75.738	10
-59.261	74.636	10
-52.077	67.565	10
-52.196	69.515	10
-51.241	73.435	10
-51.511	72.176	10
-49.259	69.651	10
-49.394	74.113	10
-59.483	66.557	10
-52.965	70.778	10
-55.514	76.575	10
-55.967	68.999	10
-54.790	75.710	10
-55.245	77.596	10
-45.848	73.593	10
-51.868	68.533	10
-55.733	76.251	10
-48.089	76.406	10
-59.171	70.039	10
-53.501	76.786	10
-56.616	76.430	10
-53.713	76.673	10
-57.807	75.071	10
-52.222	69.201	10
-52.820	70.834	10
-51.663	66.437	10
-48.277	69.803	10
-56.760	77.169	10
-51.467	73.641	10
-60.620	78.933	10
-53.875	66.582	10
-56.277	75.557	10
-60.185	71.587	10
-50.657	72.645	10
-50.022	77.202	10
-51.330	72.045	10
-60.516	72.152	10
-54.438	79.629	10
-54.120	78.156	10
-54.599	75.300	10
-55.383	79.208	10
-56.806	72.875	10
-58.842	75.751	10
-57.045	74.380	10
-52.134	70.407	10
-65.494	76.934	10
-56.685	73.123	10
-50.865	74.899	10
-52.433	71.976	10
-61.731	72.164	10
-54.868	79.379	10
-57.960	77.299	10
-58.453	64.813	10
-52.214	71.769	10
-55.204	69.815	10
-52.621	77.061	10
-55.242	74.047	10
-51.467	73.634	10
-51.360	75.424	10
-58.272	72.500	10
-52.044	74.407	10
-53.695	69.161	10
-54.070	74.937	10
-55.503	65.677	10
-57.429	73.873	10
-58.075	79.712	10
-53.822	69.744	10
-56.111	75.646	10
-56.535	76.455	10
-54.704	68.161	10
-54.032	70.917	10
-53.543	75.856	10
-57.283	76.332	10
-50.470	69.175	10
-57.611	75.110	10
-54.097	73.843	10
-59.610	70.728	10
-53.673	76.261	10
-50.828	68.555	10
-50.885	73.621	10
-48.287	67.312	10
-56.133	76.646	10
-52.714	70.386	10
-50.486	70.745	10
-52.681	76.111	10
-57.687	77.426	10
-62.261	77.451	10
-57.601	68.412	10
-53.580	74.337	10
-60.289	74.306	10
-49.672	75.537	10
-52.745	77.009	10
-51.361	73.876	10
-54.493	73.239	10
-62.924	78.082	10
-55.245	72.149	10
-49.743	69.038	10
-49.173	67.030	10
-52.838	69.025	10
-51.980	76.321	10
-53.025	76.383	10
-53.200	78.229	10
-49.716	71.183	10
-59.952	67.134	10
-61.734	71.932	10
-50.174	68.133	10
-58.811	75.119	10
-64.311	78.880	10
-52.070	73.671	10
-46.870	68.420	10
-52.633	76.067	10
-54.016	80.881	10
-50.314	68.458	10
-50.360	69.542	10
-56.909	76.582	10
-52.457	75.028	10
-55.641	69.328	10
-60.768	71.731	10
-56.985	73.029	10
-59.719	67.176	10
-56.449	77.276	10
-56.466	71.046	10
-58.463	80.892	10
-53.598	72.198	10
-51.509	74.122	10
-55.652	71.801	10
-50.741	68.820	10
-56.379	76.209	10
-53.140	70.482	10
-56.827	75.240	10
-52.766	73.154	10
-54.041	71.608	10
-57.282	72.683	10
-58.356	74.508	10
-64.537	74.332	10
-57.650	73.436	10
-47.155	74.769	10
-51.539	77.884	10
-46.294	68.760	10
-60.415	72.599	10
-53.191	79.943	10
-54.032	79.786	10
-57.510	75.834	10
-53.955	78.983	10
-59.192	67.525	10
-54.305	70.775	10
-49.949	74.681	10
-56.188	69.676	10
-56.737	73.310	10
-54.664	68.832	10
-54.138	68.326	10
-50.406	68.978	10
-56.241	75.385	10
-50.455	74.577	10
-54.006	69.793	10
-52.743	71.335	10
-57.123	78.182	10
-54.722	66.695	10
-54.792	69.606	10
-53.911	74.386	10
-59.244	68.385	10
-54.014	68.850	10
-56.465	67.458	10
-58.814	71.653	10
-55.181	70.800	10
-54.605	75.118	10
-52.750	71.118	10
-55.566	65.911	10
-57.685	69.500	10
-53.172	70.555	10
-58.319	75.135	10
-56.612	73.118	10
-59.720	76.725	10
-52.882	73.739	10
-58.469	80.008	10
-48.644	75.168	10
-56.955	74.121	10
-56.544	83.316	10
-53.910	73.901	10
-52.669	76.899	10
-50.667	71.275	10
-60.945	72.201	10
-54.020	71.931	10
-52.440	74.980	10
-56.312	77.226	10
-59.274	67.783	10
-51.939	75.157	10
-52.206	70.545	10
-55.041	72.763	10
-52.209	82.389	10
-51.288	72.795	10
-52.621	76.792	10
-52.915	70.045	10
-56.861	73.318	10
-53.414	79.419	10
-51.766	72.716	10
-52.114	68.879	10
-53.932	70.861	10
-55.639	68.555	10
-60.482	74.870	10
-53.658	74.911	10
-55.837	71.469	10
-54.218	68.120	10
-56.971	71.681	10
-51.882	73.301	10
-48.411	79.175	10
-55.662	70.487	10
-54.322	73.544	10
-53.222	77.207	10
-53.138	68.631	10
-57.951	76.780	10
-56.509	75.042	10
-52.465	73.041	10
-56.341	74.784	10
-50.966	75.968	10
-52.219	73.515	10
-54.320	72.881	10
-54.056	81.124	10
-52.950	72.252	10
-56.121	72.949	10
-55.398	79.715	10
-54.117	82.545	10
-51.933	70.288	10
-56.854	73.821	10
-50.611	72.754	10
-55.725	72.933	10
-54.256	73.954	10
-48.570	87.460	10
-55.212	74.244	10
-54.602	79.208	10
-50.777	74.816	10
-60.458	71.101	10
-54.556	74.538	10
-51.055	75.133	10
-61.315	70.788	10
-59.886	73.289	10
-55.878	73.255	10
-56.334	71.339	10
-58.465	70.720	10
-60.243	77.123	10
-57.231	73.382	10
-53.386	76.245	10
-53.618	69.728	10
-45.987	84.070	10
-57.219	75.188	10
-54.296	73.823	10
-50.109	69.874	10
-56.768	75.661	10
-55.267	76.620	10
-53.578	72.786	10
-48.079	72.936	10
-61.237	72.030	10
-47.479	71.459	10
-50.153	75.750	10
-52.371	82.775	10
-50.964	76.786	10
-54.472	74.313	10
-57.030	71.484	10
-51.547	74.063	10
-57.590	72.672	10
-54.627	68.538	10
-54.921	74.351	10
-51.571	81.047	10
-49.556	70.312	10
-54.925	82.504	10
-51.040	72.119	10
-53.773	72.334	10
-57.159	77.351	10
-51.415	79.509	10
-51.311	70.021	10
-51.142	78.646	10
-52.204	80.216	10
-54.161	72.274	10
-54.751	81.576	10
-53.514	76.326	10
-56.094	70.356	10
-52.618	74.507	10
-50.120	73.505	10
-57.195	79.510	10
-55.234	72.104	10
-55.823	68.562	10
-53.017	82.490	10
-55.078	72.658	10
-61.891	73.605	10
-50.517	72.821	10
-58.049	73.917	10
-52.554	76.622	10
-54.797	72.118	10
-58.371	74.027	10
-53.175	76.758	10
-55.889	81.612	10
-54.879	70.342	10
-59.914	68.981	10
-51.503	67.940	10
-48.465	77.095	10
-52.818	75.592	10
-58.889	77.110	10
-52.701	78.115	10
-51.760	76.215	10
-58.308	70.767	10
-52.413	68.267	10
-56.051	75.046	10
-61.323	69.826	10
-55.968	75.054	10
-49.651	76.444	10
-55.202	77.787	10
-50.727	73.271	10
-58.876	74.660	10
-55.247	72.128	10
-51.041	73.856	10
-50.117	70.952	10
-46.089	66.594	10
-52.781	69.159	10
-57.757	71.429	10
-54.994	69.799	10
-53.310	78.450	10
-54.478	69.273	10
-55.185	79.390	10
-54.008	70.188	10
-56.069	66.235	10
-48.439	75.096	10
-53.476	71.342	10
-52.957	78.164	10
-57.063	77.283	10
-51.778	74.352	10
-56.224	77.064	10
-54.416	70.003	10
-62.141	75.098	10
-57.646	76.117	10
-57.976	72.597	10
-53.104	69.749	10
-57.734	74.266	10
-55.691	74.594	10
-56.280	73.408	10
-51.997	79.871	10
-58.894	75.377	10
-60.667	75.250	10
-51.411	72.122	10
-54.316	70.956	10
-56.669	71.699	10
-49.530	71.100	10
-75.624	8.632	11
-76.285	5.411	11
-75.033	-1.886	11
-69.728	8.216	11
-72.250	3.650	11
-74.065	7.977	11
-71.170	9.499	11
-73.405	3.178	11
-74.975	8.296	11
-75.901	12.063	11
-73.545	8.307	11
-72.718	3.338	11
-74.559	3.928	11
-78.226	5.953	11
-74.546	4.114	11
-72.299	1.715	11
-71.262	6.995	11
-73.659	7.264	11
-73.967	5.505	11
-72.428	3.741	11
-71.556	-2.567	11
-69.453	4.550	11
-75.283	5.255	11
-78.953	12.208	11
-75.640	7.050	11
-72.664	9.536	11
-72.454	6.920	11
-76.701	12.784	11
-70.595	3.097	11
-76.537	2.010	11
-70.146	9.416	11
-70.688	2.304	11
-74.830	3.509	11
-72.303	6.587	11
-73.433	7.136	11
-68.969	6.583	11
-75.977	6.806	11
-75.159	-3.251	11
-74.792	5.576	11
-68.716	9.189	11
-72.063	3.274	11
-68.586	8.560	11
-66.495	3.002	11
-74.531	7.474	11
-71.633	7.119	11
-69.215	4.042	11
-74.607	3.353	11
-68.731	10.176	11
-71.960	10.246	11
-73.300	2.671	11
-79.774	8.608	11
-70.423	2.601	11
-77.609	0.903	11
-71.077	1.418	11
-67.876	-1.705	11
-70.245	2.547	11
-74.651	11.924	11
-74.461	7.557	11
-74.562	4.145	11
-72.162	1.906	11
-70.282	7.871	11
-73.132	4.517	11
-69.242	-1.440	11
-68.810	9.849	11
-74.294	3.014	11
-77.889	7.180	11
-72.099	0.984	11
-79.470	8.224	11
-67.943	5.604	11
-81.454	5.889	11
-69.868	5.532	11
-72.544	4.273	11
-75.847	3.710	11
-69.104	8.040	11
-71.560	6.810	11
-76.192	8.753	11
-73.040	7.912	11
-76.053	3.838	11
-72.507	1.807	11
-67.965	5.568	11
-68.534	11.352	11
-73.079	12.044	11
-74.103	12.037	11
-74.495	2.326	11
-72.273	5.594	11
-79.155	6.852	11
-70.808	5.627	11
-70.136	7.753	11
-77.446	7.367	11
-77.698	0.654	11
-75.904	10.535	11
-66.533	8.700	11
-73.941	4.044	11
-74.808	5.689	11
-71.846	3.294	11
-71.240	9.895	11
-70.475	6.661	11
-77.099	8.936	11
-77.297	7.768	11
-68.549	7.183	11
-73.450	5.830	11
-74.896	8.637	11
-73.761	10.627	11
-74.874	5.359	11
-73.606	7.392	11
-73.024	4.075	11
-74.239	5.981	11
-73.848	8.529	11
-77.552	7.739	11
-65.524	7.464	11
-77.963	8.553	11
-73.169	0.244	11
-75.241	6.582	11
-74.277	8.931	11
-75.597	4.000	11
-74.382	5.727	11
-76.522	5.965	11
-69.577	2.338	11
-74.001	2.991	11
-72.849	7.868	11
-69.382	5.414	11
-70.173	3.979	11
-73.830	3.171	11
-71.505	9.448	11
-73.512	5.869	11
-73.590	5.339	11
-74.442	11.376	11
-76.892	5.809	11
-69.731	3.945	11
-70.831	5.903	11
-72.744	11.351	11
-69.622	5.917	11
-73.451	10.042	11
-72.414	8.373	11
-69.298	7.561	11
-71.388	-0.975	11
-75.488	7.298	11
-72.706	7.153	11
-74.062	7.019	11
-75.827	3.954	11
-69.161	7.732	11
-75.344	3.953	11
-70.707	4.887	11
-71.740	2.685	11
-73.623	3.471	11
-75.088	-0.432	11
-77.726	6.776	11
-69.152	5.018	11
-75.035	6.279	11
-72.208	6.196	11
-69.794	4.291	11
-71.722	2.316	11
-70.770	9.953	11
-69.614	7.792	11
-71.000	5.054	11
-71.354	7.148	11
-67.410	5.634	11
-75.475	13.419	11
-71.285	10.269	11
-75.428	4.674	11
-75.192	1.821	11
-70.370	4.080	11
-77.118	4.501	11
-75.220	6.179	11
-74.403	6.761	11
-73.214	1.095	11
-72.925	5.717	11
-70.924	8.094	11
-78.126	1.840	11
-76.415	8.207	11
-81.601	2.218	11
-72.009	10.408	11
-78.326	6.562	11
-72.243	9.770	11
-76.249	3.707	11
-71.089	7.761	11
-72.052	9.004	11
-71.529	3.762	11
-73.503	2.473	11
-69.399	7.757	11
-71.704	6.135	11
-67.609	3.036	11
-70.057	6.328	11
-74.414	10.967	11
-67.837	6.033	11
-71.102	2.056	11
-72.424	-0.054	11
-72.208	3.213	11
-68.173	8.151	11
-75.675	6.259	11
-72.773	7.392	11
-76.187	2.627	11
-72.774	5.313	11
-68.438	3.078	11
-73.748	0.111	11
-73.811	3.548	11
-74.427	6.086	11
-73.777	3.697	11
-69.404	9.675	11
-72.836	6.723	11
-73.115	2.567	11
-75.684	10.683	11
-74.359	4.582	11
-71.231	5.248	11
-69.485	6.512	11
-68.175	-0.996	11
-73.747	11.603	11
-77.923	0.081	11
-73.481	2.797	11
-70.516	6.084	11
-71.630	9.668	11
-67.322	5.441	11
-74.621	4.542	11
-72.528	7.253	11
-72.200	11.748	11
-70.892	8.476	11
-72.300	6.696	11
-76.469	11.866	11
-72.050	5.381	11
-75.039	5.762	11
-68.279	9.040	11
-72.965	1.230	11
-76.969	4.777	11
-72.046	0.631	11
-76.986	4.049	11
-75.651	3.802	11
-76.776	5.205	11
-76.746	8.190	11
-70.587	3.028	11
-74.866	3.659	11
-69.706	11.401	11
-69.127	2.284	11
-75.169	-0.861	11
-76.225	2.617	11
-69.863	7.820	11
-75.731	8.749	11
-71.657	2.503	11
-69.574	7.027	11
-76.776	9.529	11
-64.079	4.294	11
-78.765	4.276	11
-75.505	9.418	11
-72.381	7.375	11
-83.257	9.745	11
-67.926	6.032	11
-75.858	2.814	11
-73.627	9.710	11
-70.999	5.436	11
-71.067	3.369	11
-70.789	4.474	11
-70.536	4.528	11
-69.945	-0.817	11
-70.155	6.675	11
-77.449	2.034	11
-73.425	3.065	11
-74.554	9.672	11
-71.426	4.265	11
-70.879	11.912	11
-70.344	10.624	11
-73.991	6.099	11
-72.694	9.255	11
-73.307	3.416	11
-75.726	2.853	11
-81.331	8.288	11
-72.246	5.199	11
-75.860	8.648	11
-73.042	8.142	11
-74.836	7.771	11
-68.754	3.756	11
-74.667	6.085	11
-77.128	-2.556	11
-72.211	3.726	11
-72.347	5.243	11
-65.226	1.097	11
-71.810	6.094	11
-69.722	2.600	11
-74.548	6.568	11
-69.068	4.130	11
-77.480	2.332	11
-71.613	0.567	11
-77.774	9.071	11
-75.518	3.200	11
-73.995	10.035	11
-77.508	6.878	11
-73.312	12.494	11
-71.857	10.973	11
-74.213	6.811	11
-68.480	6.199	11
-73.057	5.613	11
-73.339	8.626	11
-75.692	8.241	11
-70.990	6.368	11
-70.308	3.039	11
-64.477	0.744	11
-73.734	2.097	11
-74.093	1.632	11
-74.206	9.369	11
-74.617	4.686	11
-70.110	2.720	11
-73.656	0.048	11
-74.151	0.966	11
-69.031	10.404	11
-73.588	3.761	11
-72.715	8.615	11
-79.006	3.125	11
-75.034	4.009	11
