dimension_1	dimension_2	labels
-95.933	27.930	10
-83.486	40.093	10
-96.757	31.203	10
-103.812	17.061	10
-83.811	25.661	10
-102.357	35.380	10
-91.329	39.548	10
-98.063	35.216	10
-104.830	16.492	10
-93.174	37.641	10
-94.826	42.377	10
-78.565	34.661	10
-97.606	34.439	10
-99.360	34.559	10
-96.479	31.938	10
-90.985	46.324	10
-97.006	24.944	10
-106.221	24.406	10
-103.733	25.067	10
-100.404	28.408	10
-84.462	33.950	10
-89.768	43.130	10
-89.881	36.426	10
-97.994	43.944	10
-97.062	36.191	10
-96.924	32.547	10
-101.184	16.534	10
-101.467	27.452	10
-98.921	46.418	10
-86.110	39.299	10
-97.009	34.385	10
-93.287	27.109	10
-106.411	35.664	10
-102.976	30.673	10
-99.231	24.605	10
-106.195	42.347	10
-96.682	28.993	10
-107.982	8.072	10
-105.975	35.053	10
-100.931	41.025	10
-96.582	42.374	10
-97.209	33.976	10
-75.208	25.223	10
-109.752	31.859	10
-97.753	31.838	10
-96.633	49.535	10
-116.392	41.679	10
-94.383	36.498	10
-91.861	25.887	10
-100.862	32.547	10
-88.055	30.287	10
-92.732	36.153	10
-105.396	32.249	10
-96.281	21.551	10
-94.224	36.996	10
-99.186	29.735	10
-90.634	23.251	10
-86.612	33.873	10
-107.486	29.199	10
-100.585	30.513	10
-98.102	22.494	10
-87.284	40.916	10
-89.655	39.015	10
-101.883	29.516	10
-97.824	34.390	10
-91.724	39.519	10
-95.432	25.627	10
-90.831	24.391	10
-103.136	11.203	10
-103.543	46.484	10
-96.676	32.403	10
-89.097	25.539	10
-90.029	37.493	10
-94.836	22.532	10
-81.993	27.395	10
-88.652	34.495	10
-105.675	37.265	10
-95.097	34.411	10
-78.516	19.169	10
-88.842	27.087	10
-83.086	29.137	10
-96.308	34.370	10
-89.367	27.912	10
-104.752	36.306	10
-111.816	41.079	10
-98.869	34.839	10
-111.168	43.120	10
-95.403	38.768	10
-102.790	36.145	10
-93.479	30.167	10
-99.484	30.098	10
-94.612	25.639	10
-102.722	25.755	10
-97.796	37.328	10
-82.480	31.250	10
-90.476	41.654	10
-92.926	19.293	10
-97.982	24.785	10
-101.678	23.402	10
-85.062	33.162	10
-94.396	28.839	10
-95.121	27.869	10
-103.761	29.351	10
-85.271	23.131	10
-102.769	44.973	10
-108.012	32.247	10
-104.135	34.580	10
-92.404	36.280	10
-100.150	29.509	10
-97.268	30.460	10
-107.493	25.164	10
-105.042	24.019	10
-87.294	40.103	10
-100.996	38.928	10
-101.357	15.752	10
-95.909	39.750	10
-99.037	39.759	10
-81.588	35.600	10
-73.364	33.085	10
-89.758	30.027	10
-106.752	28.698	10
-84.208	39.285	10
-102.150	32.580	10
-90.170	35.704	10
-78.782	40.856	10
-84.852	38.637	10
-97.459	39.905	10
-98.551	27.802	10
-103.973	36.966	10
-82.730	33.831	10
-87.598	29.925	10
-87.198	39.058	10
-85.898	38.115	10
-93.205	35.914	10
-102.519	22.360	10
-84.556	24.124	10
-100.727	30.534	10
-97.729	29.834	10
-98.547	35.553	10
-89.581	27.425	10
-101.930	34.149	10
-92.649	30.193	10
-93.819	32.897	10
-93.549	18.596	10
-90.298	38.114	10
-105.895	49.521	10
-107.307	29.240	10
-93.981	31.281	10
-102.530	23.563	10
-95.219	34.044	10
-92.688	34.488	10
-91.636	24.911	10
-95.459	34.408	10
-96.763	32.785	10
-95.037	24.220	10
-102.604	34.512	10
-98.076	39.743	10
-109.254	35.569	10
-97.657	17.238	10
-82.775	27.950	10
-96.291	30.095	10
-112.311	33.617	10
-79.492	38.625	10
-98.709	29.874	10
-82.970	41.147	10
-84.273	23.441	10
-86.517	44.767	10
-89.994	39.499	10
-100.081	30.105	10
-96.020	49.346	10
-91.254	50.987	10
-95.327	20.333	10
-97.695	34.784	10
-93.456	23.556	10
-90.852	41.543	10
-114.317	32.384	10
-92.737	35.026	10
-87.280	37.371	10
-86.700	28.602	10
-96.320	43.532	10
-105.143	24.028	10
-106.985	49.225	10
-94.996	25.260	10
-88.266	36.374	10
-104.423	31.832	10
-103.737	19.571	10
-95.281	39.415	10
-106.383	30.088	10
-99.972	28.871	10
-110.867	14.678	10
-98.200	32.477	10
-107.571	33.054	10
-84.087	30.650	10
-93.995	38.376	10
-86.351	43.712	10
-89.553	26.092	10
-90.994	39.018	10
-88.093	35.806	10
-79.099	27.338	10
-98.506	22.656	10
-87.890	48.105	10
-101.395	24.846	10
-109.465	33.230	10
-97.148	14.914	10
-95.680	40.022	10
-79.672	30.118	10
-83.035	37.541	10
-86.616	27.756	10
-97.871	44.077	10
-104.908	31.123	10
-101.156	14.553	10
-99.206	26.230	10
-88.682	37.088	10
-83.935	27.170	10
-99.835	41.599	10
-103.505	31.572	10
-89.199	23.281	10
-102.135	26.497	10
-84.116	28.713	10
-105.311	32.128	10
-92.193	23.271	10
-90.749	30.342	10
-103.509	40.188	10
-80.821	33.023	10
-92.127	37.494	10
-108.808	29.569	10
-87.201	39.021	10
-113.366	41.870	10
-103.766	31.425	10
-96.866	29.910	10
-97.389	16.209	10
-97.164	32.111	10
-102.575	27.422	10
-92.330	35.554	10
-98.664	42.826	10
-100.699	44.756	10
-85.450	28.201	10
-95.058	27.206	10
-85.689	39.615	10
-110.062	49.356	10
-95.547	28.308	10
-98.274	3.790	10
-92.907	29.676	10
-92.829	30.157	10
-99.910	24.728	10
-95.582	38.673	10
-89.543	46.254	10
-104.215	36.949	10
-90.431	27.968	10
-113.815	33.449	10
-92.913	36.189	10
-98.707	52.890	10
-103.672	39.223	10
-105.116	34.021	10
-99.707	25.881	10
-86.832	33.460	10
-91.333	35.712	10
-97.485	25.764	10
-102.369	32.811	10
-100.254	9.115	10
-72.323	43.428	10
-99.693	37.476	10
-94.254	34.515	10
-86.249	13.375	10
-87.597	29.065	10
-101.323	38.299	10
-101.237	26.780	10
-89.905	20.296	10
-102.038	38.732	10
-98.030	30.611	10
-104.219	25.287	10
-93.032	41.779	10
-98.217	36.617	10
-91.792	34.450	10
-100.569	25.346	10
-92.815	33.820	10
-88.511	45.148	10
-91.727	36.249	10
-101.613	32.400	10
-98.118	22.415	10
-93.722	45.216	10
-90.091	26.939	10
-102.218	37.875	10
-98.269	29.383	10
-94.902	24.458	10
-100.150	38.093	10
-98.631	43.517	10
-95.226	27.849	10
-98.788	34.293	10
-98.013	46.210	10
-104.273	37.743	10
-89.678	42.758	10
-100.514	32.027	10
-82.651	37.934	10
-96.572	40.254	10
-103.986	42.470	10
-91.907	27.776	10
-93.643	33.199	10
-89.781	36.029	10
-95.331	36.517	10
-97.168	29.908	10
-102.025	29.151	10
-93.498	28.363	10
-90.087	42.118	10
-101.408	25.092	10
-104.595	22.802	10
-90.165	43.810	10
-94.490	36.627	10
-97.192	32.305	10
-91.674	35.669	10
-91.098	40.121	10
-96.068	28.526	10
-91.798	36.540	10
-102.757	25.614	10
-114.804	27.227	10
-93.694	28.890	10
-98.081	35.538	10
-102.832	42.690	10
-101.700	41.318	10
-103.547	28.992	10
-96.738	29.464	10
-104.229	23.579	10
-90.583	17.113	10
-89.989	48.774	10
-90.181	26.939	10
-103.654	41.944	10
-97.403	41.981	10
-103.724	31.023	10
-101.651	27.172	10
-92.736	50.589	10
-103.549	25.179	10
-91.997	44.525	10
-106.520	32.781	10
-104.525	39.832	10
-101.266	34.217	10
-98.745	20.136	10
-97.982	44.468	10
-100.299	22.566	10
-94.377	28.520	10
-86.613	38.963	10
-105.631	45.375	10
-107.916	38.946	10
-99.684	29.614	10
-78.955	33.567	10
-81.980	33.220	10
-106.508	54.710	10
-109.265	40.747	10
-87.259	26.562	10
-96.481	42.673	10
-82.780	23.227	10
-93.056	29.944	10
-96.802	29.047	10
-108.445	35.290	10
-111.427	30.234	10
-89.764	18.176	10
-87.753	11.326	10
-97.827	30.343	10
-85.163	34.737	10
-102.018	39.951	10
-92.094	33.861	10
-102.378	33.671	10
-100.573	16.008	10
-96.520	34.496	10
-106.564	36.427	10
-89.090	34.724	10
-99.999	30.876	10
-106.421	42.183	10
-104.808	36.826	10
-87.213	29.237	10
-99.114	27.526	10
-83.316	18.014	10
-82.838	28.220	10
-86.520	35.509	10
-101.083	36.885	10
-93.185	25.209	10
-103.077	42.547	10
-101.069	46.302	10
-101.322	44.321	10
-100.808	38.305	10
-93.006	27.463	10
-84.575	27.515	10
-108.653	32.060	10
-84.133	22.161	10
-94.161	25.336	10
-107.940	18.547	10
-113.757	36.474	10
-86.020	23.089	10
-109.524	33.008	10
-94.126	24.487	10
-108.159	35.599	10
-88.848	22.570	10
-97.620	22.981	10
-104.568	35.291	10
-95.565	25.800	10
-98.853	24.732	10
-95.057	43.852	10
-97.026	37.661	10
-88.188	28.918	10
-94.994	34.060	10
-95.007	37.884	10
-100.115	31.948	10
-99.319	17.361	10
-99.616	33.430	10
-104.747	34.386	10
-103.124	22.567	10
-97.972	38.541	10
-111.518	42.614	10
-90.554	23.694	10
-97.220	39.336	10
-95.679	24.175	10
-106.022	27.178	10
-98.282	23.763	10
-109.032	21.673	10
-94.575	36.598	10
-90.099	27.504	10
-110.198	27.210	10
-91.294	31.144	10
-86.593	38.529	10
-91.813	29.082	10
-103.613	38.122	10
-99.061	28.973	10
-93.736	36.116	10
-92.598	35.488	10
-90.926	35.026	10
-103.785	43.261	10
-93.496	41.833	10
-115.279	35.925	10
-100.700	38.130	10
-91.852	33.721	10
-105.364	29.913	10
-96.884	33.125	10
-79.421	55.065	10
-102.780	46.240	10
-86.739	39.170	10
-92.725	45.803	10
-95.151	55.683	10
-97.917	41.476	10
-89.382	42.346	10
-90.454	30.395	10
-100.846	26.491	10
-106.701	23.412	10
-97.712	33.868	10
-94.547	39.891	10
-94.011	30.590	10
-96.526	44.158	10
-84.961	25.822	10
-98.158	32.179	10
-86.308	43.101	10
-78.820	26.167	10
-93.565	40.604	10
-90.745	39.104	10
-108.314	28.129	10
-92.045	31.867	10
-102.469	27.638	10
-75.850	37.485	10
-99.052	26.514	10
-94.096	26.272	10
-88.303	31.259	10
-90.648	35.777	10
-99.996	34.553	10
-85.928	27.498	10
-96.767	42.825	10
-96.870	30.927	10
-100.683	23.218	10
-80.938	29.157	10
-81.803	27.225	10
-99.910	28.270	10
-95.866	41.846	10
-95.053	39.022	10
-69.991	36.699	10
-93.124	32.839	10
-94.805	31.394	10
-85.170	27.185	10
-96.354	23.460	10
-83.385	21.768	10
-83.544	14.009	10
-102.425	49.094	10
-86.137	22.191	10
-91.000	40.129	10
-100.897	34.299	10
-106.728	40.857	10
-90.675	31.190	10
-101.779	38.591	10
-78.072	38.687	10
-99.349	33.867	10
-103.301	15.993	10
-90.963	36.982	10
-84.699	31.223	10
-106.425	41.019	10
-89.499	35.449	10
-94.288	28.742	10
-101.221	18.749	10
-92.386	23.244	10
-92.194	37.426	10
-100.094	21.922	10
-93.541	43.744	10
-91.481	25.709	10
-99.138	34.752	10
-92.907	40.312	10
-98.130	42.685	10
-107.301	36.590	10
-95.600	35.407	10
-100.257	38.124	10
-112.154	28.431	10
-99.708	34.664	10
-90.993	18.914	10
-93.133	47.305	10
-98.237	40.968	10
-96.423	19.544	10
-106.037	34.536	10
-115.973	49.764	10
-89.159	36.915	10
-107.666	30.611	10
-97.678	39.109	10
-93.051	34.317	10
-92.191	37.573	10
-91.099	33.257	10
-79.478	22.256	10
-82.122	33.028	10
-93.359	18.952	10
-109.326	33.613	10
-104.578	31.384	10
-97.194	35.164	10
-95.952	21.211	10
-78.160	50.683	10
-89.445	29.672	10
-108.150	27.426	10
-92.222	17.715	10
-82.545	18.898	10
-69.659	20.582	10
-93.224	29.717	10
-97.348	42.527	10
-92.766	30.386	10
-100.892	37.367	10
-98.665	24.020	10
-97.294	43.037	10
-114.027	36.386	10
-101.717	34.077	10
-103.412	34.498	10
-83.112	34.777	10
-99.242	18.662	10
-92.827	38.239	10
-96.812	27.323	10
-99.730	22.250	10
-95.853	22.649	10
-89.102	30.302	10
-103.679	28.367	10
-98.966	32.507	10
-107.667	41.899	10
-95.150	31.095	10
-100.983	18.628	10
-94.795	37.237	10
-94.423	22.081	10
-89.471	37.061	10
-108.478	43.980	10
-104.262	41.154	10
-101.335	37.345	10
-94.122	39.572	10
-77.355	37.669	10
-97.790	28.995	10
-101.021	32.279	10
-68.369	37.394	10
-89.430	39.349	10
-97.929	30.340	10
-97.648	25.000	10
-98.541	43.091	10
-90.257	39.786	10
-95.894	23.158	10
-97.092	35.969	10
-94.238	20.813	10
-93.388	19.904	10
-84.852	31.996	10
-79.032	14.575	10
-97.856	30.652	10
-90.827	36.456	10
-95.810	29.577	10
-89.739	33.925	10
-99.924	26.363	10
-99.825	39.890	10
-90.995	16.205	10
-94.230	35.068	10
-105.854	39.732	10
-95.532	39.689	10
-91.301	40.514	10
-110.174	30.776	10
-110.886	34.176	10
-80.258	29.301	10
-91.199	37.339	10
-89.451	34.641	10
-89.049	39.677	10
-91.140	30.282	10
-99.987	36.888	10
-82.480	26.604	10
-99.523	33.131	10
-91.745	28.234	10
-94.804	24.181	10
-89.681	38.443	10
-105.314	21.205	10
-98.645	56.048	10
-84.486	56.259	10
-106.151	33.272	10
-95.537	29.990	10
-109.738	35.067	10
-93.244	22.805	10
-116.857	32.189	10
-85.192	35.952	10
-109.210	33.670	10
-93.254	33.099	10
-96.427	22.924	10
-95.305	38.309	10
-99.681	26.799	10
-87.093	31.394	10
-98.475	25.136	10
-89.055	28.707	10
-101.723	40.797	10
-103.768	33.331	10
-85.194	31.447	10
-87.898	37.187	10
-98.480	44.000	10
-100.053	30.799	10
-90.993	30.945	10
-79.564	24.756	10
-101.902	28.934	10
-107.850	43.351	10
-88.756	34.009	10
-81.888	44.661	10
-91.100	22.049	10
-95.104	22.312	10
-87.158	36.147	10
-98.403	26.672	10
-97.334	23.016	10
-102.955	33.921	10
-92.924	41.520	10
-89.187	30.670	10
-101.184	18.301	10
-98.565	25.925	10
-115.608	43.817	10
-87.322	25.124	10
-102.207	34.569	10
-91.126	22.974	10
-99.438	29.184	10
-93.773	48.911	10
-95.659	30.499	10
-97.239	24.060	10
-103.627	28.447	10
-93.626	41.687	10
-95.228	27.748	10
-107.014	53.660	10
-96.565	43.420	10
-89.894	27.251	10
-91.992	20.075	10
-83.053	39.479	10
-100.668	47.265	10
-105.693	28.013	10
-107.510	34.704	10
-93.073	43.522	10
-85.697	48.897	10
-102.734	35.591	10
-91.558	28.068	10
-83.892	34.946	10
-87.899	38.033	10
-86.232	35.401	10
-93.560	25.569	10
-89.479	27.436	10
-100.136	31.418	10
-91.556	31.263	10
-96.640	32.261	10
-97.617	43.769	10
-94.771	35.224	10
-107.212	20.209	10
-109.019	27.605	10
-100.324	33.035	10
-96.396	26.971	10
-93.786	33.777	10
-93.923	29.179	10
-102.882	34.322	10
-87.856	40.358	10
-99.754	33.539	10
-97.386	37.773	10
-92.401	22.251	10
-79.779	40.787	10
-96.178	37.830	10
-90.263	22.630	10
-93.346	32.368	10
-107.747	33.868	10
-89.741	39.723	10
-94.042	22.521	10
-101.783	33.799	10
-103.945	37.263	10
-99.344	40.405	10
-100.553	35.066	10
-100.456	16.069	10
-76.107	32.172	10
-93.391	27.074	10
-104.177	22.122	10
-96.934	35.389	10
-87.933	40.591	10
-92.709	34.025	10
-101.601	46.875	10
-96.898	35.698	10
-99.533	34.026	10
-90.695	34.936	10
-109.136	33.588	10
-105.609	34.899	10
-97.662	34.628	10
-97.423	42.534	10
-103.486	26.814	10
-105.893	30.465	10
-104.304	35.814	10
-105.954	31.491	10
-78.953	28.529	10
-101.397	23.903	10
-77.058	33.187	10
-89.774	42.257	10
-99.454	29.997	10
-101.185	26.281	10
-102.358	38.099	10
-101.345	36.616	10
-96.667	33.508	10
-98.913	26.021	10
-89.991	27.632	10
-78.301	33.839	10
-88.326	34.089	10
-115.699	24.993	10
-99.780	23.458	10
-101.140	36.947	10
-100.535	45.357	10
-104.788	33.954	10
-94.130	38.480	10
-90.198	29.765	10
-104.732	26.675	10
-96.243	27.092	10
-107.265	47.417	10
-112.790	17.830	10
-94.655	48.150	10
-95.062	27.892	10
-91.857	20.894	10
-116.523	38.610	10
-99.998	24.471	10
-100.316	21.269	10
-94.107	28.535	10
-99.545	22.809	10
-96.591	15.880	10
-86.222	26.969	10
-103.772	25.990	10
-99.779	24.327	10
-100.606	39.124	10
-89.811	31.402	10
-109.774	31.915	10
-94.780	29.456	10
-106.206	39.219	10
-93.448	29.787	10
-102.537	39.730	10
-93.786	33.893	10
-102.033	23.396	10
-92.631	37.745	10
-88.468	40.696	10
-96.133	53.399	10
-100.946	26.042	10
-106.941	48.079	10
-93.938	25.957	10
-90.544	35.938	10
-99.210	23.383	10
-95.905	35.542	10
-86.003	36.919	10
-115.583	32.183	10
-98.915	33.649	10
-106.516	34.192	10
-83.348	26.347	10
-87.899	46.534	10
-97.846	33.009	10
-108.261	33.016	10
-94.504	39.455	10
-90.535	26.625	10
-100.908	40.312	10
-86.612	29.282	10
-101.798	38.744	10
-105.671	32.920	10
-98.415	30.076	10
-93.458	33.892	10
-89.364	28.670	10
-102.080	22.072	10
-93.840	29.450	10
-111.143	18.686	10
-90.674	42.890	10
-89.762	27.489	10
-100.417	27.378	10
-92.890	22.429	10
-93.350	41.322	10
-101.677	37.657	10
-92.095	33.374	10
-93.423	39.673	10
-103.798	26.336	10
-97.799	33.677	10
-98.030	20.266	10
-107.264	23.654	10
-101.184	20.108	10
-99.538	44.466	10
-92.506	27.439	10
-105.729	31.575	10
-90.699	37.223	10
-89.381	37.958	10
-98.521	38.631	10
-96.944	18.571	10
-107.860	36.772	10
-102.438	34.566	10
-91.899	34.592	10
-100.308	26.411	10
-94.061	26.041	10
-102.188	34.324	10
-98.416	32.023	10
-95.210	30.006	10
-98.146	31.685	10
-97.974	23.982	10
-95.442	15.924	10
-86.246	35.530	10
-89.965	25.380	10
-105.266	26.258	10
-88.143	38.883	10
-94.902	35.872	10
-94.771	13.641	10
-121.322	35.202	10
-92.408	31.888	10
-94.278	24.046	10
-106.475	57.906	10
-86.415	38.839	10
-102.772	27.515	10
-94.724	35.811	10
-102.765	36.657	10
-92.666	45.570	10
-86.205	28.350	10
-84.864	35.460	10
-97.795	30.562	10
-91.599	32.079	10
-90.454	39.211	10
-92.429	39.347	10
-103.591	47.941	10
-111.228	29.457	10
-88.649	41.354	10
-88.273	47.258	10
-94.924	29.843	10
-106.887	37.733	10
-92.367	34.216	10
-96.109	19.029	10
-92.785	23.657	10
-89.102	32.818	10
-105.899	24.854	10
-94.677	27.635	10
-95.301	25.122	10
-93.362	31.175	10
-90.519	39.506	10
-92.408	43.513	10
-86.438	28.213	10
-95.803	14.358	10
-117.625	25.658	10
-102.166	35.090	10
-98.346	25.060	10
-97.872	32.424	10
-98.289	28.531	10
-92.379	25.962	10
-99.876	41.660	10
-95.154	41.863	10
-98.633	35.075	10
-93.255	28.596	10
-105.568	17.784	10
-104.012	39.802	10
-97.219	15.613	10
-90.244	18.719	10
-100.203	33.602	10
-89.363	28.675	10
-104.319	24.395	10
-108.694	33.065	10
-96.548	12.963	10
-97.129	20.297	10
-78.937	29.221	10
-92.363	30.622	10
-101.864	38.825	10
-95.651	32.752	10
-104.600	36.708	10
-80.578	37.774	10
-102.540	35.362	10
-103.078	33.137	10
-85.128	28.970	10
-103.692	35.796	10
-94.276	34.567	10
-104.537	59.256	10
-97.843	31.128	10
-95.440	33.558	10
-94.257	27.448	10
-99.870	27.126	10
-101.192	50.821	10
-101.473	36.630	10
-100.763	37.797	10
-94.973	23.743	10
-97.261	29.960	10
-100.576	43.367	10
-81.432	21.929	10
-91.141	6.681	10
-95.536	38.226	10
-93.273	20.637	10
-92.525	28.350	10
-84.323	30.835	10
-94.226	30.906	10
-100.235	54.478	10
-78.754	27.769	10
-96.460	33.774	10
-78.341	34.320	10
-98.021	22.271	10
-93.713	34.477	10
-79.029	37.396	10
-95.816	29.692	10
-86.384	29.033	10
-101.996	33.339	10
-97.279	39.212	10
-91.996	35.598	10
-98.889	40.277	10
-98.295	29.087	10
-85.944	41.076	10
-89.378	26.336	10
-100.554	36.887	10
-95.016	31.330	10
-101.935	35.846	10
-99.482	50.231	10
-92.171	20.693	10
-105.237	26.163	10
-102.794	30.701	10
-88.410	28.555	10
-96.813	30.113	10
-100.315	28.565	10
-92.706	28.606	10
-96.031	25.308	10
-87.642	35.590	10
-89.099	44.716	10
-100.771	32.627	10
-80.504	37.107	10
-82.363	28.863	10
-105.901	28.916	10
-99.042	39.361	10
-92.321	17.380	10
-98.791	36.992	10
-79.059	32.594	10
-110.026	41.223	10
-83.026	39.785	10
-102.010	33.829	10
-85.499	29.716	10
-103.793	37.011	10
-86.367	37.866	10
-98.893	31.638	10
-83.961	40.957	10
-89.998	43.704	10
-96.396	43.669	10
-83.237	50.910	10
-95.360	39.074	10
-97.058	36.032	10
-88.829	37.841	10
-99.789	39.522	10
-87.429	44.777	10
-108.866	21.868	10
-91.936	33.847	10
-103.189	22.667	10
-102.539	24.041	10
-91.087	42.519	10
-102.376	53.232	10
-100.008	28.313	10
-83.235	26.230	10
-89.481	35.700	10
-99.195	43.356	10
-96.640	18.558	10
-108.855	38.857	10
-88.462	39.396	10
-95.728	23.854	10
-99.231	16.536	10
-110.207	32.461	10
-100.348	49.852	10
-97.903	25.454	10
-99.473	32.737	10
-91.998	35.214	10
-95.541	18.507	10
-93.597	42.738	10
-94.194	43.027	10
-101.472	32.576	10
-96.603	23.313	10
-98.804	31.337	10
-85.098	39.729	10
-85.946	45.624	10
-92.410	40.853	10
-94.705	38.250	10
-77.857	34.859	10
-94.737	41.878	10
-105.068	24.636	10
-100.550	24.048	10
-86.019	38.030	10
-89.221	22.023	10
-99.087	27.452	10
-93.730	31.214	10
-83.451	28.392	10
-108.580	30.439	10
-94.719	31.228	10
-98.283	23.083	10
-91.230	34.757	10
-90.583	41.445	10
-99.343	34.271	10
-87.614	38.597	10
-104.549	35.679	10
-79.810	30.672	10
-92.026	22.414	10
-80.543	20.845	10
-82.935	29.268	10
-84.111	45.025	10
-104.796	28.131	10
-94.468	34.738	10
-95.021	33.017	10
-87.880	30.559	10
-104.673	46.579	10
-108.583	30.545	10
-86.624	33.903	10
-94.532	31.057	10
-86.196	31.611	10
-79.632	36.944	10
-100.147	40.598	10
-99.373	37.234	10
-101.460	42.767	10
-86.949	38.577	10
-111.609	24.315	10
-84.746	45.800	10
-82.799	17.252	10
-95.312	36.999	10
-110.090	43.111	10
-99.130	46.643	10
-87.223	38.440	10
-97.294	33.026	10
-94.144	26.009	10
-88.507	17.755	10
-105.383	43.674	10
-84.585	33.321	10
-106.930	35.773	10
-110.178	17.092	10
-94.355	31.297	10
-91.280	19.354	10
-100.759	35.250	10
-99.419	30.230	10
-92.693	29.961	10
-91.114	27.966	10
-107.027	35.487	10
-97.717	23.448	10
-95.359	43.048	10
-107.763	40.495	10
-89.983	37.601	10
-82.035	36.128	10
-91.328	24.423	10
-98.449	34.092	10
-108.117	24.152	10
-67.484	38.419	10
-93.644	22.007	10
-102.573	26.715	10
-81.272	20.117	10
-100.095	29.508	10
-97.495	35.340	10
-86.063	41.335	10
-108.207	27.510	10
-90.957	28.635	10
-94.752	23.900	10
-99.442	23.085	10
-100.936	37.746	10
-98.122	44.143	10
-102.472	44.795	10
-114.713	33.324	10
-98.061	45.353	10
-93.499	31.985	10
-104.967	37.551	10
-93.962	32.560	10
-93.104	32.666	10
-84.353	21.251	10
-102.531	21.919	10
-94.737	40.043	10
-104.827	35.177	10
-102.588	39.864	10
-90.781	19.809	10
-95.207	42.427	10
-80.252	29.739	10
-73.872	45.741	10
-84.517	28.730	10
-93.506	42.637	10
-94.096	34.135	10
-95.542	35.415	10
-87.636	43.409	10
-101.627	32.987	10
-93.535	23.911	10
-75.395	30.069	10
-90.332	19.415	10
-97.885	33.807	10
-95.514	35.726	10
-89.315	35.518	10
-96.265	50.320	10
-94.212	34.515	10
-88.496	36.869	10
-91.830	34.085	10
-110.559	21.507	10
-92.946	19.143	10
-86.324	35.243	10
-90.234	35.001	10
-77.342	25.629	10
-86.077	30.252	10
-97.163	27.589	10
-91.091	36.416	10
-97.222	24.366	10
-107.385	27.942	10
-78.573	38.909	10
-108.326	34.522	10
-98.491	35.327	10
-93.343	39.320	10
-91.678	36.766	10
-81.487	35.712	10
-105.693	19.236	10
-104.641	35.043	10
-95.690	38.481	10
-90.101	54.905	10
-104.501	24.904	10
-88.455	42.087	10
-96.999	26.888	10
-99.591	39.447	10
-82.746	36.600	10
-94.480	17.528	10
-95.943	26.935	10
-96.765	26.174	10
-105.164	33.873	10
-102.350	29.361	10
-84.666	27.475	10
-101.262	39.566	10
-98.349	23.186	10
-90.637	40.978	10
-110.991	38.079	10
-100.047	37.833	10
-100.912	38.291	10
-96.741	33.854	10
-94.161	48.336	10
-98.860	31.514	10
-98.223	30.450	10
-110.254	30.995	10
-87.538	30.999	10
-101.295	34.688	10
-114.708	35.342	10
-104.835	34.881	10
-86.945	32.073	10
-87.807	12.506	10
-88.477	32.417	10
-98.362	41.900	10
-101.526	43.712	10
-83.723	25.362	10
-103.811	23.154	10
-93.796	38.552	10
-105.382	30.678	10
-110.402	35.586	10
-107.118	41.684	10
-99.863	25.682	10
-98.952	30.393	10
-86.706	30.344	10
-102.386	38.631	10
-100.726	25.681	10
-94.095	27.221	10
-84.758	24.128	10
-100.787	39.684	10
-111.091	35.689	10
-91.084	26.605	10
-91.757	21.634	10
-95.961	25.658	10
-98.356	28.579	10
-87.413	23.217	10
-89.125	33.241	10
-104.399	40.588	10
-88.767	36.111	10
-97.460	41.463	10
-97.436	28.360	10
-98.708	27.506	10
-98.980	27.772	10
-96.420	37.633	10
-95.212	34.066	10
-97.855	46.648	10
-113.235	40.020	10
-90.695	39.689	10
-83.676	40.622	10
-106.734	40.684	10
-100.970	21.438	10
-101.782	30.532	10
-113.117	32.558	10
-99.751	32.598	10
-104.566	29.478	10
-84.061	23.618	10
-103.140	27.544	10
-78.597	33.768	10
-79.655	40.330	10
-87.422	33.252	10
-94.165	29.591	10
-106.266	43.895	10
-92.629	41.890	10
-85.127	35.026	10
-100.695	45.693	10
-97.703	23.491	10
-97.407	42.552	10
-99.874	38.878	10
-91.480	32.786	10
-99.346	24.824	10
-97.533	21.719	10
-88.145	30.691	10
-96.504	47.576	10
-93.732	30.101	10
-91.616	12.108	10
-95.192	32.867	10
-89.946	32.251	10
-82.934	31.610	10
-110.484	38.801	10
-83.042	36.072	10
-99.230	23.655	10
-80.585	36.608	10
-89.425	32.661	10
-100.835	34.221	10
-93.795	39.754	10
-90.923	25.893	10
-102.278	35.601	10
-90.959	39.245	10
-97.912	40.301	10
-88.969	34.294	10
-102.452	39.811	10
-94.586	36.497	10
-94.630	33.679	10
-100.190	38.489	10
-98.530	28.049	10
-104.333	46.167	10
