dimension_1	dimension_2	labels
-24.289	86.161	10
-8.828	82.268	10
-21.493	69.404	10
-23.102	88.890	10
-16.466	92.328	10
-26.986	79.975	10
-18.470	81.308	10
-15.898	75.756	10
-9.320	80.220	10
-10.880	71.987	10
-8.187	85.841	10
-13.816	81.506	10
-24.854	89.523	10
-28.892	87.233	10
-16.000	86.332	10
-17.713	83.457	10
-10.338	86.561	10
-15.510	79.801	10
-23.312	85.448	10
-15.067	86.254	10
-12.206	77.902	10
-14.181	90.506	10
-15.004	89.138	10
-24.558	83.935	10
-10.720	83.191	10
-17.114	74.509	10
-3.058	81.560	10
-19.076	87.122	10
-19.589	93.053	10
-13.063	84.338	10
-15.902	81.438	10
-25.963	81.065	10
-11.471	84.913	10
-27.952	77.990	10
-32.625	77.611	10
-8.990	86.299	10
-18.040	78.029	10
-16.870	86.111	10
-14.403	73.801	10
-16.617	79.071	10
-12.301	95.435	10
-2.777	81.659	10
-17.174	85.536	10
-34.670	75.343	10
-25.294	87.541	10
-22.173	83.109	10
-16.276	80.004	10
-21.777	87.498	10
-16.608	78.171	10
-22.664	81.967	10
-20.950	90.395	10
-19.062	82.976	10
-19.455	77.627	10
-12.471	76.557	10
-17.343	84.056	10
-26.088	90.422	10
-14.599	74.209	10
-19.004	83.210	10
-16.515	80.004	10
-25.116	86.849	10
-13.059	80.904	10
-23.659	80.688	10
-12.475	85.564	10
-23.050	87.815	10
-23.367	87.994	10
-18.670	93.894	10
-19.159	91.466	10
-22.401	81.211	10
-13.049	91.065	10
-27.211	93.717	10
-6.793	73.564	10
-14.382	85.866	10
-13.151	84.355	10
-24.140	78.884	10
-7.391	76.941	10
-18.565	82.830	10
-8.200	78.347	10
-21.639	82.152	10
-15.246	83.316	10
-15.252	85.230	10
-31.838	88.710	10
-16.136	89.746	10
-18.007	72.680	10
-17.929	82.542	10
-29.814	86.427	10
-15.760	84.542	10
-10.870	68.737	10
-18.803	83.391	10
-19.327	85.614	10
-19.479	82.738	10
-8.786	89.653	10
-25.200	84.111	10
-6.767	86.108	10
-7.302	85.450	10
-27.617	73.250	10
-17.936	85.044	10
-20.885	75.444	10
-25.610	86.021	10
-28.526	89.719	10
-12.150	77.920	10
-12.279	88.641	10
-31.143	96.718	10
-25.186	88.969	10
-23.801	93.808	10
-9.215	93.122	10
-22.083	86.832	10
-27.280	79.502	10
-30.421	92.113	10
-26.806	82.529	10
-0.423	83.056	10
-16.010	75.844	10
-17.103	89.146	10
-21.566	80.406	10
-11.264	83.972	10
-21.984	84.201	10
-13.402	93.143	10
-18.227	75.510	10
-20.647	94.384	10
-23.798	83.347	10
-18.518	83.826	10
-16.355	78.965	10
-25.980	77.941	10
-19.938	85.457	10
-13.146	82.862	10
-17.228	83.582	10
-12.751	74.017	10
-23.331	89.052	10
-10.501	85.790	10
-23.160	84.097	10
-22.567	77.897	10
-15.773	80.633	10
-28.826	82.927	10
-10.578	85.280	10
-24.955	76.051	10
-15.843	79.501	10
-13.817	76.687	10
-22.832	68.527	10
-28.250	95.939	10
-6.682	88.041	10
-7.065	68.890	10
-10.048	80.314	10
-16.252	76.147	10
-17.036	86.000	10
-24.392	71.290	10
-14.726	77.483	10
-14.496	80.607	10
-25.395	98.281	10
-20.364	78.502	10
-7.113	86.722	10
-11.522	82.473	10
-15.820	86.430	10
-18.145	83.128	10
-22.377	75.288	10
-12.482	78.315	10
-8.268	78.367	10
-24.681	69.781	10
-14.228	74.511	10
-19.250	85.001	10
-18.059	88.605	10
-17.265	79.207	10
-14.453	90.880	10
-9.178	80.937	10
-19.795	89.370	10
-13.702	77.687	10
-8.983	75.508	10
-17.098	78.435	10
-27.284	81.583	10
-24.818	87.980	10
-11.638	89.429	10
-11.606	82.820	10
-23.353	82.665	10
-15.544	85.563	10
-14.227	85.563	10
-6.128	91.761	10
-25.674	85.273	10
-19.421	81.911	10
-12.246	81.411	10
-19.478	84.706	10
-14.292	81.070	10
-15.165	82.740	10
-30.217	80.920	10
-17.049	83.424	10
-17.296	98.271	10
-17.945	83.709	10
-28.592	74.161	10
-14.672	82.545	10
-24.501	74.848	10
-20.633	86.034	10
-28.628	86.878	10
-5.295	84.544	10
-15.244	87.230	10
-23.584	84.608	10
-18.895	91.398	10
-17.649	87.841	10
-24.183	85.088	10
-25.872	85.452	10
-20.080	87.327	10
-23.456	74.856	10
-18.429	77.760	10
-27.003	76.315	10
-11.068	76.372	10
-19.216	85.115	10
-14.502	77.571	10
-15.381	80.209	10
-21.889	81.391	10
-15.899	88.560	10
-23.289	88.006	10
-8.421	76.048	10
-26.689	81.731	10
-17.098	83.422	10
-16.498	79.350	10
-18.070	84.165	10
-24.094	72.704	10
-19.346	79.762	10
-11.153	89.394	10
-19.572	88.023	10
-19.007	74.662	10
-22.710	76.576	10
-15.246	96.861	10
-20.103	76.423	10
-14.252	92.307	10
-25.907	71.805	10
-18.038	85.031	10
-10.016	79.637	10
-34.267	78.124	10
-21.540	90.518	10
-14.476	82.080	10
-11.757	84.265	10
-17.262	74.351	10
-14.832	79.557	10
-15.052	83.588	10
-21.845	87.861	10
-8.694	91.544	10
-26.866	70.313	10
-10.756	83.650	10
-22.080	85.763	10
-20.321	89.659	10
-25.080	90.712	10
-22.284	83.199	10
-26.126	82.378	10
-21.734	74.835	10
-12.825	80.762	10
-18.465	83.285	10
-20.870	94.659	10
-27.546	84.581	10
-20.487	95.474	10
-38.543	89.417	10
-21.623	93.489	10
-21.394	88.225	10
-13.790	82.583	10
-16.079	80.699	10
-10.543	79.700	10
-21.583	81.220	10
-26.561	90.111	10
-11.065	85.567	10
-8.708	77.953	10
-20.596	75.899	10
-13.334	80.311	10
-20.104	75.433	10
-22.939	77.778	10
-10.858	76.003	10
-16.426	84.476	10
-22.479	88.670	10
-21.099	76.584	10
-16.511	78.779	10
-20.021	76.045	10
-10.642	79.275	10
-19.616	88.772	10
-14.786	72.297	10
-24.796	77.914	10
-21.039	78.783	10
-14.458	95.861	10
-7.166	77.801	10
-19.276	82.710	10
-22.059	78.367	10
-16.730	89.467	10
-13.966	83.255	10
-17.201	72.058	10
-11.035	79.249	10
-8.985	86.679	10
-23.919	85.224	10
-17.837	66.649	10
-27.162	69.820	10
-13.241	70.845	10
-23.593	72.336	10
-27.216	88.958	10
-18.813	81.573	10
-9.346	78.371	10
-14.306	85.613	10
-19.616	82.784	10
-14.123	91.128	10
-18.255	81.467	10
-21.672	80.960	10
-25.624	89.278	10
-8.337	77.578	10
-32.614	87.660	10
-7.739	90.325	10
-16.439	83.255	10
-36.000	84.902	10
-20.228	77.206	10
-13.270	74.198	10
-15.678	86.426	10
-25.315	95.615	10
-16.051	81.593	10
-20.683	90.615	10
-24.288	71.079	10
-28.297	82.427	10
-19.645	77.918	10
-15.313	92.561	10
-14.829	73.446	10
-17.340	77.153	10
-32.190	70.806	10
-19.815	81.197	10
-19.524	76.843	10
-18.370	88.496	10
-19.208	83.077	10
-35.530	78.887	10
-20.514	88.561	10
-24.212	64.012	10
-18.121	88.419	10
-21.428	80.363	10
-8.262	82.485	10
-18.955	87.659	10
-21.283	82.649	10
-18.325	83.810	10
-12.947	77.993	10
-23.946	92.469	10
-22.062	82.088	10
-20.355	78.437	10
-20.952	84.498	10
-21.450	83.347	10
-22.215	83.896	10
-16.640	73.599	10
-24.501	83.888	10
-23.885	81.608	10
-85.712	61.613	11
-90.897	59.596	11
-89.400	68.063	11
-92.990	66.929	11
-91.458	62.180	11
-95.967	65.031	11
-93.442	60.009	11
-95.863	62.158	11
-91.366	67.351	11
-94.469	66.236	11
-91.638	62.281	11
-91.446	61.067	11
-91.554	63.662	11
-92.045	66.946	11
-93.967	62.864	11
-90.895	62.073	11
-92.151	62.204	11
-88.783	62.533	11
-91.778	60.520	11
-93.198	62.182	11
-96.225	66.063	11
-91.190	61.509	11
-95.994	62.962	11
-89.733	66.739	11
-97.968	64.808	11
-87.744	63.031	11
-91.667	63.145	11
-88.277	62.011	11
-91.393	62.951	11
-92.385	70.143	11
-97.904	60.649	11
-90.198	63.043	11
-92.034	62.737	11
-87.834	61.048	11
-96.632	63.685	11
-92.213	60.793	11
-95.505	61.697	11
-92.707	59.352	11
-96.598	67.971	11
-97.051	67.576	11
-95.466	68.534	11
-94.787	69.428	11
-91.739	55.950	11
-91.097	63.064	11
-88.599	65.433	11
-91.538	59.911	11
-96.344	59.554	11
-89.836	59.221	11
-89.153	64.928	11
-90.818	62.423	11
-89.611	58.059	11
-99.822	62.205	11
-87.558	63.388	11
-93.249	61.878	11
-92.380	61.995	11
-86.390	65.332	11
-91.988	59.312	11
-93.474	55.555	11
-92.183	62.772	11
-88.268	62.689	11
-91.507	64.472	11
-89.763	59.230	11
-88.742	58.921	11
-85.991	65.455	11
-96.764	61.602	11
-93.139	58.871	11
-91.823	65.274	11
-92.419	65.368	11
-91.863	65.168	11
-92.013	63.632	11
-87.030	60.987	11
-90.399	69.192	11
-98.971	67.620	11
-90.712	59.659	11
-91.632	62.829	11
-93.208	67.958	11
-88.805	60.282	11
-92.012	66.283	11
-92.608	63.220	11
-89.528	65.021	11
-95.118	64.262	11
-92.974	65.086	11
-85.199	60.811	11
-90.389	63.611	11
-88.895	58.690	11
-90.805	60.034	11
-91.335	64.959	11
-93.417	60.061	11
-95.584	60.313	11
-97.384	66.049	11
-89.725	61.499	11
-92.154	58.407	11
-86.916	63.010	11
-87.232	55.438	11
-86.953	58.606	11
-88.046	64.936	11
-88.840	63.943	11
-95.935	65.115	11
-96.328	64.560	11
-87.181	62.941	11
-89.032	63.310	11
-86.093	61.522	11
-95.654	63.804	11
-89.634	60.931	11
-94.446	63.494	11
-91.816	64.365	11
-85.855	62.060	11
-90.472	66.449	11
-93.206	62.285	11
-93.627	62.939	11
-95.410	64.522	11
-94.248	59.274	11
-90.124	59.315	11
-90.196	60.143	11
-94.324	58.993	11
-90.525	61.701	11
-92.525	58.641	11
-87.860	58.750	11
-98.263	66.019	11
-89.747	59.054	11
-92.642	63.514	11
-96.429	63.677	11
-97.042	69.182	11
-91.443	59.548	11
-89.511	65.997	11
-90.523	55.478	11
-94.782	59.222	11
-95.106	64.679	11
-87.874	61.234	11
-88.409	60.894	11
-90.048	59.352	11
-85.969	57.654	11
-92.067	65.552	11
-88.263	59.711	11
-93.363	60.201	11
-89.291	66.262	11
-91.868	63.498	11
-88.680	67.338	11
-90.268	61.850	11
-86.871	64.398	11
-90.642	59.965	11
-93.680	59.777	11
-94.359	62.428	11
-91.837	62.357	11
-93.953	57.043	11
-87.770	64.427	11
-89.893	62.535	11
-93.920	56.225	11
-94.492	58.113	11
-88.421	61.129	11
-90.452	61.271	11
-93.956	65.573	11
-98.640	60.536	11
-90.394	65.089	11
-93.849	57.325	11
-90.917	58.667	11
-92.645	59.723	11
-96.441	70.376	11
-93.275	61.237	11
-85.427	60.452	11
-95.137	60.155	11
-89.901	64.041	11
-99.765	70.284	11
-89.724	58.305	11
-91.380	61.617	11
-91.368	60.182	11
-85.890	62.072	11
-92.075	63.810	11
-88.367	60.552	11
-91.339	59.803	11
-96.228	60.545	11
-88.733	59.099	11
-93.585	67.674	11
-94.272	64.133	11
-92.814	65.065	11
-92.382	63.156	11
-89.269	63.802	11
-94.816	60.405	11
-90.032	63.914	11
-94.054	59.131	11
-93.076	65.290	11
-91.352	66.492	11
-96.763	63.370	11
-92.184	68.055	11
-90.735	60.620	11
-93.295	56.450	11
-92.567	64.327	11
-86.366	63.749	11
-87.084	59.052	11
-86.583	59.938	11
-92.403	61.257	11
-89.742	60.509	11
-91.955	60.785	11
-93.945	64.896	11
-89.442	61.404	11
-87.998	65.059	11
-96.457	69.239	11
-92.566	65.427	11
-95.530	60.355	11
-92.945	55.930	11
-90.303	57.992	11
-97.925	57.458	11
-92.425	55.976	11
-92.784	56.750	11
-90.855	59.001	11
-95.037	56.993	11
-89.286	61.459	11
-92.206	63.637	11
-95.260	67.370	11
-94.922	61.539	11
-96.049	66.449	11
-91.916	62.383	11
-87.308	62.908	11
-91.465	65.730	11
-91.523	59.178	11
-97.581	57.811	11
-96.071	61.171	11
-93.959	59.356	11
-93.516	59.904	11
-91.023	63.300	11
-85.149	62.171	11
-89.827	65.773	11
-98.945	58.504	11
-89.679	60.540	11
-92.204	60.639	11
-95.448	63.741	11
-83.179	61.116	11
-93.720	61.580	11
-90.185	57.064	11
-93.797	60.813	11
-93.914	63.617	11
-89.909	63.195	11
-93.979	61.629	11
-98.466	59.665	11
-89.850	61.335	11
-94.014	65.562	11
-94.147	68.498	11
-99.224	61.901	11
-100.502	60.381	11
-92.402	61.264	11
-94.639	64.421	11
-91.660	60.882	11
-89.500	59.669	11
-87.979	64.862	11
-83.635	59.590	11
-92.689	67.730	11
-89.303	67.028	11
-86.317	63.816	11
-94.311	66.211	11
-85.585	62.277	11
-91.650	63.764	11
-88.241	59.548	11
-93.958	62.584	11
-88.021	63.764	11
-94.967	68.621	11
-93.776	64.546	11
-92.985	64.807	11
-92.709	59.781	11
-94.269	61.993	11
-95.562	63.713	11
-93.651	58.544	11
-87.587	60.927	11
-96.514	63.089	11
-93.943	58.773	11
-92.581	65.767	11
-88.228	59.628	11
-95.098	66.770	11
-88.528	64.710	11
-91.083	52.258	11
-95.356	62.624	11
-95.433	60.717	11
-95.782	66.060	11
-94.308	59.855	11
-93.553	62.305	11
-95.564	66.229	11
-92.144	59.387	11
-89.715	63.085	11
-91.306	61.023	11
-90.336	58.460	11
-90.972	61.211	11
-93.997	59.543	11
-93.238	62.755	11
-90.240	62.077	11
-91.555	60.202	11
-89.894	58.456	11
-95.413	60.044	11
-91.051	57.464	11
-91.750	61.316	11
-90.727	64.527	11
-89.929	63.515	11
-103.037	66.622	11
-94.959	61.133	11
-90.394	58.965	11
-87.988	64.428	11
-89.074	64.360	11
-92.862	59.997	11
-98.239	61.750	11
-91.869	69.084	11
-93.419	62.497	11
-89.929	61.214	11
-94.067	59.572	11
-90.208	58.992	11
-90.422	62.705	11
-92.221	61.773	11
-90.440	57.900	11
-96.304	66.643	11
-87.841	57.082	11
-85.460	65.615	11
-87.083	65.988	11
-92.489	66.700	11
-89.439	63.709	11
-97.679	66.763	11
-92.996	65.440	11
-89.549	62.664	11
-88.427	57.705	11
-94.648	60.893	11
-91.736	61.741	11
-96.208	63.997	11
-95.662	68.343	11
-92.365	56.728	11
-91.636	60.469	11
-89.849	68.645	11
-88.218	63.956	11
-91.409	65.727	11
-91.201	58.527	11
-96.160	62.451	11
-94.659	61.085	11
-94.244	60.352	11
-91.943	60.188	11
-89.197	66.530	11
-92.736	62.958	11
-94.830	59.314	11
-94.505	64.507	11
-91.512	63.111	11
-86.726	55.875	11
-89.998	59.847	11
-94.698	58.581	11
-90.755	66.340	11
-96.754	60.690	11
-90.735	64.287	11
-92.869	61.144	11
-97.088	59.248	11
-89.141	64.794	11
-91.137	63.753	11
-99.066	62.117	11
-90.162	56.519	11
-95.277	67.810	11
-86.923	62.856	11
-88.755	61.222	11
-89.586	62.079	11
-92.273	65.798	11
-90.943	66.240	11
-93.835	63.344	11
-89.971	62.537	11
-94.244	55.546	11
-93.007	58.723	11
-96.178	61.017	11
-88.103	61.043	11
-91.422	55.646	11
-91.465	57.101	11
-96.517	64.509	11
-92.277	60.424	11
-95.814	61.484	11
-89.770	66.518	11
-89.865	57.309	11
-94.974	62.533	11
-94.892	57.834	11
-97.716	61.423	11
-92.995	64.250	11
-95.236	61.206	11
-89.700	60.272	11
-94.413	64.147	11
-91.510	62.185	11
-95.664	56.134	11
-87.240	63.949	11
-94.544	53.857	11
-91.761	66.177	11
-86.649	63.247	11
-89.304	64.961	11
-90.318	67.598	11
-94.966	63.234	11
-93.412	65.580	11
-90.334	63.886	11
-90.981	64.042	11
-92.338	58.698	11
-88.514	64.819	11
-93.451	61.654	11
-87.187	64.092	11
-92.378	64.320	11
-92.846	65.987	11
-95.884	64.849	11
-90.899	62.791	11
-87.578	61.569	11
-98.621	59.083	11
-91.379	64.885	11
-94.169	58.059	11
-95.219	60.772	11
-94.265	63.787	11
-91.204	62.159	11
-89.923	62.418	11
-88.112	61.231	11
-88.194	62.215	11
-96.032	62.962	11
-97.703	63.925	11
-92.015	62.966	11
-86.327	60.106	11
-90.857	63.240	11
-89.879	59.993	11
-96.352	65.744	11
-84.012	65.138	11
-95.223	61.662	11
-91.121	59.899	11
-92.615	62.400	11
-90.792	67.382	11
-89.386	59.327	11
-97.309	64.560	11
-92.586	58.616	11
-90.292	59.532	11
-95.651	59.168	11
-86.336	52.518	11
-86.752	64.346	11
-92.822	61.582	11
-97.917	63.846	11
-88.370	58.584	11
-96.643	59.752	11
-95.064	56.207	11
-93.963	66.203	11
-95.372	62.341	11
-91.183	60.524	11
-91.436	59.323	11
-90.211	60.220	11
-90.764	64.368	11
-90.581	63.326	11
-86.104	57.044	11
-90.414	59.248	11
-93.376	66.864	11
-96.632	63.094	11
-95.673	59.025	11
-93.652	62.655	11
-89.031	61.268	11
-95.076	65.552	11
-92.991	65.281	11
-94.015	55.958	11
-92.943	60.063	11
-96.833	62.067	11
-86.275	64.762	11
-85.093	61.917	11
-86.555	60.809	11
-93.712	61.285	11
-94.070	61.646	11
-94.041	62.574	11
-96.781	62.866	11
-95.609	54.083	11
-90.135	62.899	11
-92.029	62.910	11
-94.898	58.909	11
-91.383	62.150	11
-93.062	62.707	11
-93.582	59.630	11
-96.010	65.473	11
-89.113	61.627	11
-95.398	59.680	11
-97.544	61.649	11
-87.399	60.106	11
-92.916	61.259	11
-95.735	62.897	11
-95.290	62.980	11
-95.088	63.152	11
-90.289	61.582	11
-90.116	57.437	11
-89.844	60.130	11
-94.555	60.176	11
-96.191	63.700	11
-94.770	64.752	11
-96.539	65.267	11
-93.313	65.667	11
-90.171	63.155	11
-95.432	57.702	11
-92.944	59.470	11
-92.573	63.322	11
-92.606	61.298	11
-92.043	64.683	11
-94.383	58.326	11
-95.891	60.355	11
-91.003	67.650	11
-93.732	68.301	11
-90.134	65.631	11
-90.689	56.726	11
-94.362	69.980	11
-90.872	55.814	11
-85.012	59.876	11
-89.979	56.502	11
-92.514	61.516	11
-82.339	67.368	11
-88.822	59.332	11
-94.915	56.567	11
-91.596	60.178	11
-94.661	59.462	11
-93.838	58.587	11
-89.323	57.902	11
-88.081	62.868	11
-91.969	61.443	11
-84.569	60.348	11
-90.085	62.179	11
-87.443	63.496	11
-96.485	69.232	11
-95.443	61.508	11
-87.945	61.268	11
-91.954	60.379	11
-88.322	65.350	11
-85.044	67.500	11
-88.997	62.263	11
-95.767	64.978	11
-90.099	61.826	11
-90.292	65.518	11
-93.535	65.354	11
-92.127	66.588	11
-93.327	60.257	11
-92.421	65.023	11
-89.225	63.207	11
-90.993	57.477	11
-89.338	67.086	11
-92.457	65.583	11
-90.861	63.079	11
-92.841	59.397	11
-89.006	60.868	11
-94.244	59.147	11
-93.577	65.920	11
-91.555	62.465	11
-91.440	61.697	11
-91.546	64.415	11
-93.966	62.310	11
-92.709	63.989	11
-91.205	61.317	11
-88.403	61.159	11
-96.536	61.774	11
-91.053	64.929	11
-87.184	64.226	11
-89.971	61.211	11
-95.709	62.614	11
-98.285	66.377	11
-88.399	67.663	11
-94.908	63.227	11
-96.757	58.951	11
-93.551	59.299	11
-93.341	61.734	11
-91.533	58.309	11
-94.328	64.143	11
-92.839	64.809	11
-92.442	59.032	11
-90.720	62.034	11
-94.188	68.414	11
-89.325	63.513	11
-93.806	56.242	11
-88.995	65.044	11
-93.175	59.644	11
-95.040	59.981	11
-91.151	56.519	11
-89.253	62.308	11
-91.847	67.696	11
-93.605	63.517	11
-90.861	67.831	11
-91.127	60.176	11
-93.748	63.324	11
-94.018	61.923	11
-94.031	63.169	11
-96.441	66.002	11
-92.847	62.619	11
-93.627	59.803	11
-91.701	68.121	11
-94.472	60.197	11
-95.046	57.875	11
-90.031	62.800	11
-97.988	62.753	11
-89.872	63.046	11
-90.333	60.248	11
-86.234	62.279	11
-91.399	64.151	11
-94.677	57.529	11
-96.375	65.380	11
-94.660	67.259	11
-94.677	61.131	11
-91.665	58.223	11
-87.418	63.915	11
-91.219	60.077	11
-90.472	61.997	11
-89.930	59.499	11
-87.250	66.861	11
-127.157	26.581	12
-119.317	26.452	12
-131.353	21.556	12
-138.331	24.547	12
-105.726	15.059	12
-136.516	18.937	12
-105.044	19.319	12
-131.946	29.699	12
-131.132	18.632	12
-120.189	22.356	12
-128.259	27.339	12
-126.134	21.075	12
-126.474	30.750	12
-110.064	31.406	12
-105.118	17.158	12
-111.899	28.566	12
-133.664	36.149	12
-121.952	18.026	12
-124.537	25.634	12
-123.989	24.421	12
-132.431	25.632	12
-127.032	23.881	12
-128.653	25.888	12
-117.314	15.068	12
-111.808	33.455	12
-124.087	46.655	12
-113.782	11.114	12
-117.601	30.969	12
-133.416	24.033	12
-117.533	38.640	12
-137.029	20.773	12
-126.097	29.850	12
-111.230	27.896	12
-122.985	24.767	12
-124.148	16.360	12
-117.550	20.076	12
-117.528	23.788	12
-122.379	24.378	12
-110.559	27.166	12
-122.600	14.997	12
-118.669	15.088	12
-106.764	21.404	12
-110.688	27.564	12
-122.155	7.892	12
-111.479	28.769	12
-117.118	32.749	12
-108.476	17.595	12
-115.523	7.908	12
-120.049	15.041	12
-137.155	39.747	12
-122.532	24.702	12
-124.606	29.781	12
-142.932	10.419	12
-111.472	22.155	12
-113.020	24.501	12
-124.038	14.325	12
-111.416	24.062	12
-136.393	42.049	12
-119.363	19.416	12
-115.770	9.730	12
-111.440	43.753	12
-126.460	35.027	12
-130.102	21.832	12
-112.214	0.846	12
-116.885	14.510	12
-124.819	27.274	12
-120.681	10.946	12
-124.860	30.797	12
-119.008	37.827	12
-120.465	22.998	12
-110.964	43.332	12
-129.936	27.582	12
-116.838	12.683	12
-121.026	24.639	12
-116.330	16.684	12
-125.771	26.529	12
-118.855	13.711	12
-102.252	17.947	12
-115.020	10.521	12
-112.763	11.555	12
-110.502	27.570	12
-122.748	13.509	12
-111.213	21.453	12
-103.968	19.523	12
-115.001	16.179	12
-115.095	20.356	12
-119.612	29.993	12
-106.324	14.496	12
-110.761	17.892	12
-134.056	18.086	12
-121.361	13.461	12
-126.957	21.914	12
-134.091	23.477	12
-120.425	25.884	12
-127.270	17.074	12
-126.524	27.171	12
-121.779	24.641	12
-117.152	11.100	12
-116.442	26.669	12
-121.465	26.575	12
-131.490	23.634	12
-133.367	16.311	12
-125.800	28.227	12
-132.928	9.623	12
-114.602	19.726	12
-130.091	22.214	12
-132.736	17.206	12
-127.280	13.946	12
-117.270	26.920	12
-126.578	26.242	12
-116.435	15.632	12
-136.512	24.404	12
-123.108	26.717	12
-114.300	23.899	12
-111.973	26.639	12
-126.425	9.558	12
-129.981	24.090	12
-120.603	32.681	12
-123.996	34.930	12
-115.313	19.787	12
-134.881	23.851	12
-120.247	21.237	12
-124.614	16.008	12
-124.333	25.894	12
-113.343	31.868	12
-124.394	24.017	12
-111.820	15.855	12
-130.526	26.378	12
-121.183	30.368	12
-130.833	6.995	12
-123.133	26.645	12
-104.898	25.344	12
-114.951	15.289	12
-118.498	32.109	12
-118.109	20.089	12
-127.703	37.729	12
-126.941	8.240	12
-129.738	18.999	12
-114.192	30.791	12
-127.806	16.480	12
-128.958	16.887	12
-109.630	32.049	12
-109.126	8.308	12
-109.889	18.180	12
-117.394	12.553	12
-116.534	8.500	12
-112.965	27.893	12
-127.234	17.565	12
-114.754	19.009	12
-126.583	28.294	12
-103.366	24.652	12
-125.940	8.384	12
-143.370	24.576	12
-120.094	8.120	12
-108.004	-3.082	12
-123.451	12.820	12
-126.489	1.838	12
-125.618	15.115	12
-119.839	24.216	12
-129.356	29.910	12
-114.366	19.980	12
-115.151	17.086	12
-119.043	13.279	12
-123.814	22.422	12
-113.496	5.367	12
-110.134	22.788	12
-116.917	17.346	12
-117.199	30.286	12
-117.819	25.116	12
-113.527	15.412	12
-111.228	34.275	12
-125.974	34.324	12
-111.374	31.541	12
-121.744	12.001	12
-119.905	4.685	12
-116.509	10.687	12
-132.846	34.837	12
-122.983	23.796	12
-124.607	9.824	12
-116.504	29.938	12
-126.657	23.050	12
-109.357	27.573	12
-132.524	18.158	12
-113.406	23.184	12
-119.838	21.750	12
-112.247	8.701	12
-108.349	23.495	12
-125.312	21.230	12
-126.278	28.790	12
-131.710	13.599	12
-119.494	19.932	12
-134.909	28.386	12
-110.754	17.469	12
-117.645	12.144	12
-125.368	20.557	12
-121.636	25.138	12
-127.068	38.280	12
-123.431	11.597	12
-116.807	33.189	12
-129.257	22.611	12
-125.115	27.799	12
-123.710	29.059	12
-132.826	28.006	12
-117.487	22.111	12
-114.084	17.124	12
-111.512	16.138	12
-117.848	5.566	12
-111.038	12.971	12
-118.944	13.050	12
-132.032	9.136	12
-113.543	21.196	12
-117.593	21.902	12
-134.702	31.856	12
-112.819	25.313	12
-115.277	28.746	12
-130.075	29.235	12
-116.269	22.144	12
-103.084	31.253	12
-123.950	26.956	12
-127.093	12.206	12
-119.068	10.024	12
-111.570	19.178	12
-113.392	16.832	12
-111.459	31.468	12
-115.091	23.972	12
-124.183	22.039	12
-116.702	17.677	12
-134.877	24.930	12
-123.529	14.278	12
-123.670	26.871	12
-119.355	25.818	12
-137.402	25.954	12
-113.654	27.023	12
-116.355	31.337	12
-137.002	5.662	12
-131.076	34.931	12
-130.142	11.713	12
-112.470	15.006	12
-117.668	17.487	12
-116.808	21.037	12
-103.816	11.466	12
-106.420	26.260	12
-121.043	23.699	12
-117.895	16.135	12
-123.623	9.990	12
-115.364	33.993	12
-119.859	21.511	12
-114.429	9.182	12
-135.141	11.547	12
-103.962	13.532	12
-117.558	16.776	12
-133.489	23.952	12
-128.126	27.560	12
-108.556	16.604	12
-120.375	32.270	12
-118.503	18.636	12
-124.005	6.473	12
-125.086	30.265	12
-106.320	27.186	12
-119.068	18.854	12
-117.378	26.947	12
-93.151	38.253	12
-130.990	13.694	12
-113.663	32.588	12
-105.322	19.309	12
-114.553	18.027	12
-111.439	30.307	12
-107.271	20.709	12
-119.479	30.200	12
-115.764	44.999	12
-126.542	27.166	12
-133.202	16.156	12
-123.554	25.228	12
-115.738	9.317	12
-122.122	23.756	12
-113.709	16.101	12
-119.545	14.795	12
-123.856	26.115	12
-108.853	8.918	12
-132.572	25.682	12
-128.547	10.517	12
-132.721	26.276	12
-114.047	20.010	12
-112.921	5.123	12
-137.984	19.665	12
-121.129	15.005	12
-108.974	22.476	12
-127.306	15.168	12
-128.467	12.036	12
-125.158	31.732	12
-132.645	10.074	12
-127.475	15.869	12
-120.173	19.906	12
-110.274	32.939	12
-116.627	12.792	12
-119.906	37.122	12
-148.086	22.250	12
