dimension_1	dimension_2	labels
-36.881	46.750	12
-32.976	62.477	12
-44.217	61.917	12
-19.790	52.397	12
-49.881	41.530	12
-38.843	64.295	12
-39.407	49.990	12
-47.422	50.355	12
-42.291	57.691	12
-50.968	67.101	12
-48.062	56.388	12
-39.802	39.488	12
-35.986	42.768	12
-16.356	69.468	12
-9.398	37.282	12
-63.181	49.918	12
-69.283	57.288	12
-38.303	51.700	12
-26.792	73.680	12
-58.248	36.940	12
-33.679	48.540	12
-25.497	68.496	12
-22.411	60.042	12
-47.867	57.288	12
-42.010	31.523	12
-39.241	51.821	12
-24.743	64.206	12
-35.371	62.305	12
-39.437	69.085	12
-35.824	73.969	12
-37.109	53.216	12
-55.093	56.670	12
-52.921	26.179	12
-44.475	60.863	12
-46.865	53.902	12
-32.342	50.917	12
-42.430	67.527	12
-32.187	54.956	12
-41.758	25.324	12
-42.093	62.616	12
-25.623	53.328	12
-48.307	47.827	12
-41.439	45.441	12
-34.183	52.074	12
-35.264	36.281	12
-43.856	50.655	12
-54.149	51.301	12
-30.480	37.586	12
-42.380	51.534	12
-44.391	44.126	12
-16.271	43.576	12
-43.157	53.345	12
-27.838	43.763	12
-34.357	32.191	12
-35.748	55.131	12
-36.010	55.053	12
-44.518	51.594	12
-27.622	42.618	12
-36.927	40.177	12
-30.674	55.340	12
-25.362	36.955	12
-21.713	48.517	12
-39.932	49.687	12
-30.676	41.462	12
-60.241	36.211	12
-38.560	59.868	12
-51.127	78.397	12
-39.280	42.350	12
-48.819	45.740	12
-39.014	57.320	12
-57.469	51.902	12
-22.163	67.838	12
-25.904	34.189	12
-32.893	47.126	12
-46.719	62.589	12
-36.892	34.877	12
-49.056	52.180	12
-43.324	54.053	12
-46.051	39.678	12
-42.290	71.255	12
-37.683	44.343	12
-38.048	49.892	12
-49.669	52.446	12
-59.722	52.099	12
-42.303	46.952	12
-17.980	40.221	12
-33.962	74.383	12
-70.269	67.012	12
-44.745	72.855	12
-45.313	53.769	12
-42.074	72.835	12
-37.165	60.577	12
-20.319	57.234	12
-54.309	50.696	12
-27.499	51.109	12
-58.783	37.869	12
-48.916	70.527	12
-69.739	55.225	12
-27.420	59.215	12
-44.945	31.744	12
-39.872	55.549	12
-49.191	62.103	12
-30.329	40.871	12
-43.198	52.914	12
-37.023	57.170	12
-53.326	25.217	12
-48.519	50.103	12
-30.230	53.670	12
-48.689	61.678	12
-33.054	45.649	12
-47.909	47.176	12
-45.238	34.239	12
-30.632	44.923	12
-41.465	48.634	12
-31.937	63.589	12
-26.270	54.544	12
-53.295	68.855	12
-27.270	37.522	12
-43.008	45.555	12
-47.390	42.202	12
-37.685	56.178	12
-41.521	58.442	12
-28.472	59.650	12
-50.840	50.838	12
-29.265	51.007	12
-25.120	43.429	12
-29.362	35.507	12
-46.809	35.057	12
-47.081	55.688	12
-39.993	55.666	12
-34.023	65.143	12
-53.117	46.718	12
-63.545	66.381	12
-39.246	48.142	12
-42.757	57.678	12
-52.906	51.895	12
-39.281	26.931	12
-41.614	46.760	12
-36.385	42.663	12
-27.602	54.671	12
-56.736	62.133	12
-29.049	62.373	12
-41.011	67.248	12
-35.364	41.639	12
-47.709	48.058	12
-53.602	77.629	12
-26.192	50.016	12
-35.599	56.221	12
-40.650	36.071	12
-29.836	57.964	12
-44.664	36.206	12
-55.591	61.306	12
-37.625	38.164	12
-47.624	61.113	12
-48.599	52.499	12
-21.431	46.261	12
-55.852	56.161	12
-53.249	53.807	12
-28.012	60.245	12
-39.877	60.237	12
-29.316	76.372	12
-43.302	42.698	12
-40.534	50.344	12
-26.131	38.250	12
-40.239	25.027	12
-24.601	52.454	12
-29.288	35.782	12
-36.901	43.684	12
-50.276	58.352	12
-37.594	66.271	12
-33.352	74.494	12
-41.426	50.210	12
-28.411	53.121	12
-45.293	33.489	12
-45.024	54.150	12
-35.379	58.620	12
-38.835	60.449	12
-64.257	52.178	12
-23.860	51.390	12
-27.065	64.493	12
-42.922	59.643	12
-26.599	57.822	12
-33.735	40.464	12
-35.944	44.672	12
-59.722	55.764	12
-26.485	60.172	12
-48.056	64.562	12
-25.370	39.944	12
-29.970	61.783	12
-46.912	43.871	12
-30.727	46.542	12
-54.580	36.562	12
-49.214	55.595	12
-34.729	62.530	12
-53.030	57.931	12
-38.208	49.859	12
-41.556	43.158	12
-52.395	43.448	12
-31.089	46.855	12
-35.234	49.855	12
-17.785	48.626	12
-50.180	62.438	12
-51.947	60.258	12
-43.406	47.674	12
-39.760	61.757	12
-28.911	37.034	12
-43.695	44.301	12
-47.937	47.182	12
-43.520	54.560	12
-37.530	60.649	12
-30.621	49.848	12
-48.863	73.392	12
-37.296	58.913	12
-45.284	42.597	12
-32.458	73.641	12
-34.452	72.551	12
-31.989	37.550	12
-41.213	49.791	12
-34.720	50.401	12
-45.623	52.437	12
-42.428	55.636	12
-48.747	44.815	12
-41.065	33.813	12
-36.276	52.537	12
-47.975	65.027	12
-44.083	54.127	12
-23.366	55.452	12
-47.419	65.203	12
-22.324	38.301	12
-53.749	54.421	12
-40.936	49.989	12
-49.725	38.027	12
-38.482	40.573	12
-39.725	60.736	12
-38.816	48.801	12
-45.346	45.896	12
-32.093	60.432	12
-38.777	44.372	12
-39.057	51.094	12
-47.116	54.587	12
-29.950	23.318	12
-48.510	58.828	12
-20.611	50.330	12
-41.949	61.009	12
-27.188	59.224	12
-46.736	46.172	12
-35.797	57.506	12
-40.637	56.622	12
-21.669	51.928	12
-31.789	49.902	12
-71.127	57.868	12
-43.656	45.954	12
-49.503	62.086	12
-30.622	48.190	12
-30.519	33.190	12
-40.012	49.475	12
-43.699	53.373	12
-44.715	31.755	12
-65.934	51.528	12
-58.857	43.261	12
-33.601	58.484	12
-55.538	66.335	12
-25.611	39.161	12
-35.198	59.392	12
-51.333	44.503	12
-27.591	41.255	12
-50.954	32.702	12
-60.107	53.331	12
-55.055	44.851	12
-25.922	19.274	12
-50.273	47.971	12
-57.128	52.845	12
-24.930	62.420	12
-52.327	50.380	12
-48.380	62.652	12
-43.565	53.868	12
-41.160	72.075	12
-33.752	63.906	12
-26.142	48.066	12
-46.579	53.553	12
-35.354	63.885	12
-41.749	61.088	12
-35.825	51.986	12
-34.074	58.192	12
-56.995	40.776	12
-42.539	49.735	12
-17.552	50.549	12
-32.369	60.613	12
-42.195	50.908	12
-33.172	58.982	12
-50.208	48.907	12
-51.483	54.853	12
-35.962	51.665	12
-32.950	46.044	12
-51.709	52.763	12
-41.772	54.615	12
-54.259	37.891	12
-29.826	59.986	12
-43.517	37.499	12
-51.441	31.407	12
-48.086	55.494	12
-31.683	55.420	12
-33.020	45.416	12
-25.876	64.560	12
-33.400	54.890	12
-56.965	56.220	12
-39.146	39.168	12
-41.234	49.737	12
-51.760	67.896	12
-48.283	61.071	12
-37.307	63.653	12
-33.875	48.074	12
-53.234	40.929	12
-34.057	52.667	12
-48.498	47.311	12
-30.748	62.809	12
-56.245	72.824	12
-34.424	49.063	12
-50.138	35.693	12
-37.342	53.818	12
-37.520	61.121	12
-40.258	58.422	12
-52.362	45.006	12
-37.226	33.432	12
-61.810	41.577	12
-37.782	58.064	12
-55.653	57.162	12
-44.907	37.960	12
-37.282	69.783	12
-44.394	43.923	12
-56.449	42.914	12
-45.263	56.258	12
-37.449	54.440	12
-41.583	48.091	12
-29.803	68.808	12
-43.849	66.928	12
-39.963	50.213	12
-44.566	62.993	12
-31.147	41.966	12
-26.324	26.374	12
-44.289	51.329	12
-48.009	25.358	12
-56.634	59.861	12
-30.663	49.526	12
-49.365	50.531	12
-45.638	70.234	12
-48.120	58.597	12
-23.762	57.119	12
-40.322	52.487	12
-38.119	71.447	12
-44.550	43.920	12
-37.779	53.477	12
-43.417	54.492	12
-55.167	26.824	12
-25.612	24.096	12
-60.328	30.618	12
-26.838	60.828	12
-53.304	50.213	12
-44.768	56.086	12
-34.174	52.406	12
-39.202	59.576	12
-59.014	42.226	12
-26.483	47.717	12
-55.082	42.944	12
-42.012	38.729	12
-38.799	35.143	12
-44.777	49.918	12
-52.812	34.179	12
-35.527	43.583	12
-44.034	34.599	12
-38.455	48.010	12
-25.494	34.203	12
-19.178	47.851	12
-59.180	55.131	12
-55.285	58.468	12
-60.514	57.099	12
-41.011	59.859	12
-49.012	40.584	12
-49.035	58.769	12
-45.794	53.854	12
-47.923	65.983	12
-36.075	71.418	12
-30.114	48.050	12
-30.668	21.540	12
-19.328	52.505	12
-35.343	50.891	12
-34.669	56.689	12
-36.291	48.315	12
-31.301	61.239	12
-48.769	71.823	12
-41.452	47.313	12
-28.966	70.673	12
-51.899	55.642	12
-44.212	58.124	12
-54.036	56.929	12
-48.828	43.009	12
-63.612	45.177	12
-60.491	80.604	12
-49.974	59.049	12
-45.334	39.123	12
-37.975	30.521	12
-41.704	42.505	12
-56.636	63.450	12
-34.770	42.431	12
-36.759	61.543	12
-39.802	55.307	12
-27.644	58.050	12
-28.104	55.882	12
-49.956	39.641	12
-47.390	33.763	12
-41.511	57.081	12
-25.283	47.285	12
-41.794	66.312	12
-29.212	58.662	12
-37.702	55.039	12
-39.294	65.070	12
-61.605	50.251	12
-40.400	45.527	12
-41.129	45.978	12
-34.230	37.681	12
-30.210	47.790	12
-52.561	52.385	12
-29.277	39.415	12
-26.184	48.187	12
-48.085	66.143	12
-59.531	57.374	12
-56.125	46.599	12
-53.874	53.302	12
-34.989	61.553	12
-27.096	54.081	12
-42.762	48.122	12
-51.937	56.012	12
-32.990	70.696	12
-40.744	47.051	12
-27.236	53.018	12
-36.360	56.122	12
-32.610	53.581	12
-26.958	35.655	12
-38.634	45.900	12
-35.728	63.765	12
-53.371	64.161	12
-48.476	48.479	12
-39.100	60.083	12
-22.307	28.973	12
-52.685	70.310	12
-45.158	57.295	12
-48.862	48.702	12
-46.785	55.785	12
-32.640	61.501	12
-62.603	39.552	12
-45.036	65.958	12
-49.072	60.739	12
-43.103	51.260	12
-35.967	64.550	12
-54.282	63.167	12
-39.626	49.749	12
-45.434	50.726	12
-34.232	46.068	12
-52.648	44.340	12
-50.806	64.243	12
-52.008	40.703	12
-44.581	55.897	12
-46.645	70.026	12
-37.055	55.820	12
-46.099	39.774	12
-31.013	53.978	12
-52.873	51.208	12
-43.461	53.243	12
-44.955	42.585	12
-40.908	74.246	12
-69.187	72.745	12
-37.658	43.978	12
-58.843	43.054	12
-39.464	64.379	12
-29.273	55.529	12
-38.356	63.031	12
-36.889	58.607	12
-45.031	51.741	12
-52.785	61.580	12
-44.487	61.821	12
-53.224	60.046	12
-36.585	58.215	12
-33.289	46.840	12
-40.840	42.698	12
-38.420	41.191	12
-27.187	56.284	12
-40.970	36.574	12
-39.266	37.152	12
-39.700	55.283	12
-38.526	46.446	12
-38.285	46.830	12
-49.118	51.632	12
-33.969	38.274	12
-44.071	56.645	12
-47.815	65.658	12
-40.105	51.218	12
-32.500	55.107	12
-38.623	33.332	12
-49.155	44.191	12
-35.789	60.145	12
-41.227	51.029	12
-28.235	36.040	12
-18.232	51.275	12
-42.970	58.565	12
-31.643	28.874	12
-53.312	38.832	12
-31.792	75.632	12
-52.264	52.718	12
-42.505	49.145	12
-52.088	35.561	12
-47.877	67.494	12
-51.832	61.678	12
-25.625	59.999	12
-40.799	57.032	12
-38.449	46.460	12
-38.654	67.413	12
-34.848	63.147	12
-46.169	59.252	12
-54.047	64.201	12
-49.323	77.875	12
-46.471	66.621	12
-50.560	43.600	12
-38.007	53.886	12
-57.327	52.351	12
-35.252	50.670	12
-21.414	60.703	12
-48.479	52.478	12
-30.227	44.119	12
-51.205	61.371	12
-31.410	49.918	12
-50.196	62.310	12
-36.785	51.240	12
-52.657	27.755	12
-35.324	41.376	12
-32.011	55.767	12
-56.109	55.630	12
-17.313	54.841	12
-33.298	53.024	12
-57.533	40.707	12
-24.814	41.437	12
-34.687	55.990	12
-47.852	66.374	12
-22.364	41.530	12
-37.553	57.557	12
-47.135	34.204	12
-37.935	57.042	12
-48.030	58.841	12
-27.194	63.781	12
-40.315	54.310	12
-40.192	62.654	12
-42.532	26.826	12
-30.624	53.502	12
-36.435	80.251	12
-35.266	29.347	12
-53.433	64.541	12
-53.131	35.453	12
-61.796	60.745	12
-33.693	68.920	12
-23.339	40.316	12
-34.826	60.082	12
-31.623	64.224	12
-59.643	41.377	12
-42.370	61.924	12
-39.169	59.022	12
-45.909	48.067	12
-53.564	63.534	12
-46.697	56.380	12
-38.424	65.207	12
-6.893	70.048	12
-34.401	62.447	12
-30.295	57.194	12
-43.826	61.854	12
-27.130	52.489	12
-47.213	49.743	12
-26.870	53.557	12
-36.566	55.636	12
-46.034	54.274	12
-64.654	36.149	12
-79.528	63.988	12
-35.685	35.461	12
-39.874	45.663	12
-55.099	48.809	12
-41.207	49.005	12
-52.903	39.455	12
-28.799	57.880	12
-41.040	62.315	12
-42.314	65.762	12
-50.321	66.351	12
-67.598	44.918	12
-43.574	33.650	12
-62.149	50.188	12
-37.406	54.999	12
-48.271	40.482	12
-34.639	62.239	12
-25.414	39.721	12
-42.156	61.509	12
-38.670	50.967	12
-43.964	56.517	12
-45.538	67.510	12
-40.982	45.907	12
-43.364	45.459	12
-46.155	55.768	12
-31.951	42.499	12
-48.711	66.248	12
-60.144	53.394	12
-34.305	59.254	12
-45.187	39.669	12
-39.017	36.590	12
-39.278	60.101	12
-46.945	68.463	12
-43.403	38.794	12
-39.892	35.345	12
-52.972	35.749	12
-30.515	52.217	12
-39.670	47.789	12
-31.286	40.597	12
-47.662	53.554	12
-47.850	67.040	12
-49.324	47.559	12
-49.719	68.539	12
-43.348	30.815	12
-35.919	56.220	12
-30.035	74.301	12
-46.348	60.913	12
-56.987	58.537	12
-26.897	60.547	12
-42.936	44.854	12
-37.252	50.817	12
-28.628	58.021	12
-42.954	65.255	12
-51.542	45.751	12
-57.799	54.553	12
-47.938	58.830	12
-50.109	43.267	12
-38.852	61.912	12
-20.233	64.717	12
-23.399	52.074	12
-44.301	44.972	12
-40.780	51.974	12
-53.242	51.979	12
-23.898	62.831	12
-40.351	55.695	12
-44.921	44.241	12
-41.436	85.256	12
-45.048	43.062	12
-13.009	47.140	12
-51.482	54.955	12
-30.523	61.845	12
-35.194	62.383	12
-42.605	42.681	12
-47.081	64.430	12
-44.152	72.330	12
-58.291	58.403	12
-42.383	45.485	12
-30.593	69.324	12
-29.489	62.936	12
-49.749	62.997	12
-38.451	35.636	12
-47.476	54.976	12
-37.776	46.641	12
-44.908	48.349	12
-48.894	60.589	12
-57.801	78.629	12
-49.593	64.837	12
-54.003	61.720	12
-55.416	53.152	12
-40.021	44.527	12
-38.727	53.702	12
-37.217	34.583	12
-35.294	43.922	12
-26.754	51.797	12
-35.211	63.062	12
-35.544	65.180	12
-42.711	57.160	12
-17.028	75.406	12
-44.282	53.518	12
-26.038	48.143	12
-31.414	35.023	12
-63.726	57.026	12
-36.906	49.666	12
-47.575	57.572	12
-41.520	47.197	12
-45.624	57.278	12
-28.731	51.222	12
-51.343	55.124	12
-40.869	51.683	12
-55.031	64.540	12
-40.069	50.328	12
-28.378	47.853	12
-58.095	63.235	12
-29.722	51.630	12
-46.817	50.074	12
-30.106	42.160	12
-46.836	39.226	12
-32.495	63.384	12
-54.270	62.342	12
-45.230	50.797	12
-52.315	40.651	12
-70.344	68.491	12
-45.200	36.744	12
-22.460	25.840	12
-36.425	54.682	12
-35.235	50.900	12
-26.669	42.866	12
-34.204	45.123	12
-27.950	58.316	12
-52.833	60.043	12
-41.122	50.475	12
-22.758	54.969	12
-39.638	35.947	12
-46.408	50.323	12
-40.771	62.703	12
-48.319	82.066	12
-52.037	43.024	12
-56.082	63.785	12
-51.664	40.338	12
-43.344	38.261	12
-34.514	41.884	12
-28.479	70.828	12
-52.525	28.227	12
-38.669	47.748	12
-46.854	54.787	12
-51.543	66.480	12
-41.832	46.606	12
-47.065	25.085	12
-44.684	41.259	12
-42.662	32.326	12
-30.615	62.509	12
-48.526	33.319	12
-44.419	52.943	12
-38.354	44.728	12
-32.952	46.866	12
-32.480	40.193	12
-44.402	75.387	12
-47.315	52.031	12
-32.510	58.286	12
-35.037	50.544	12
-24.222	53.925	12
-35.339	62.426	12
-16.572	31.168	12
-48.912	62.065	12
-53.072	42.659	12
-68.192	31.555	12
-41.879	69.483	12
-40.547	54.698	12
-45.367	77.034	12
-35.305	62.795	12
-38.067	49.425	12
-38.773	53.787	12
-27.713	50.531	12
-29.022	49.190	12
-48.111	42.228	12
-33.652	66.571	12
-48.154	44.033	12
-45.621	83.520	12
-43.152	52.637	12
-35.360	47.075	12
-56.706	61.161	12
-47.953	51.732	12
-46.617	50.955	12
-49.925	58.789	12
-36.920	51.202	12
-50.540	54.593	12
-55.940	48.298	12
-36.132	68.771	12
-48.153	73.557	12
-42.927	44.766	12
-37.279	44.269	12
-29.355	37.966	12
-42.938	46.468	12
-46.727	59.393	12
-39.782	45.802	12
-41.430	64.056	12
-38.069	59.825	12
-44.050	49.115	12
-30.804	73.605	12
-34.630	52.742	12
-30.426	63.083	12
-32.206	52.187	12
-29.842	57.899	12
-42.686	69.991	12
-32.146	33.056	12
-55.977	72.244	12
-33.701	63.693	12
-40.036	64.060	12
-59.256	37.303	12
-54.059	65.020	12
-47.289	63.746	12
-22.769	79.522	12
-56.131	57.373	12
-31.801	47.700	12
-37.617	57.763	12
-24.847	45.680	12
-40.676	49.952	12
-42.154	58.991	12
-26.238	48.198	12
-65.445	48.406	12
-45.111	66.047	12
-30.241	54.706	12
-39.566	62.133	12
-38.217	47.673	12
-35.433	60.219	12
-47.635	41.250	12
-34.263	59.649	12
-30.447	23.624	12
-49.161	69.357	12
-32.992	38.029	12
-53.094	43.496	12
-32.999	68.044	12
-47.634	47.571	12
-45.911	54.765	12
-46.072	59.809	12
-48.723	43.642	12
-45.231	50.492	12
-44.969	32.354	12
-53.553	64.840	12
-48.604	49.700	12
-28.955	61.112	12
-40.018	41.197	12
-48.721	51.715	12
-41.349	43.908	12
-41.153	67.280	12
-35.438	63.824	12
-32.507	72.411	12
-64.544	46.088	12
-32.459	41.936	12
-34.378	39.131	12
-41.129	62.984	12
-34.073	35.021	12
-51.971	49.834	12
-49.184	46.769	12
-29.313	53.531	12
-27.848	29.845	12
-44.839	47.766	12
-21.584	61.436	12
-35.893	53.964	12
-16.906	39.933	12
-48.021	34.873	12
-46.147	51.764	12
-39.191	50.341	12
-41.827	57.063	12
-41.594	77.557	12
-33.846	47.676	12
-61.492	56.891	12
-33.194	49.468	12
-57.389	55.023	12
-57.943	72.556	12
-21.006	64.753	12
-42.147	73.184	12
-51.033	57.162	12
-42.350	57.602	12
-34.569	57.210	12
-38.626	54.474	12
-52.474	37.110	12
-49.830	62.957	12
-33.150	36.385	12
-41.221	46.684	12
-54.259	65.659	12
-39.144	37.807	12
-42.008	48.601	12
-26.933	45.197	12
-53.108	42.818	12
-53.282	43.651	12
-45.495	41.701	12
-54.098	54.143	12
-44.202	62.541	12
-53.901	47.048	12
-41.554	60.300	12
-33.927	68.736	12
-53.900	62.192	12
-40.597	43.958	12
-24.132	53.858	12
-34.321	38.358	12
-47.900	49.366	12
-49.473	50.062	12
-27.656	51.689	12
-24.941	39.284	12
-46.307	58.716	12
-50.199	45.845	12
-47.250	57.312	12
-49.814	58.595	12
-55.024	73.253	12
-46.944	63.126	12
-21.654	40.435	12
-44.909	48.932	12
-52.511	65.393	12
-29.752	48.096	12
-33.762	49.198	12
-49.194	44.048	12
-48.488	37.422	12
-44.999	45.155	12
-25.121	44.484	12
-48.167	56.606	12
-40.817	53.433	12
-58.961	30.053	12
-46.390	64.929	12
-34.039	61.910	12
-45.752	54.091	12
-33.750	64.983	12
-29.092	45.663	12
-33.600	47.489	12
-34.766	50.482	12
-40.949	51.916	12
-33.588	59.560	12
-25.722	58.524	12
-63.905	61.026	12
-52.623	63.324	12
-37.460	74.991	12
-30.098	55.548	12
-51.097	69.285	12
-26.655	64.031	12
-49.392	35.160	12
-60.492	58.297	12
-47.145	48.285	12
-35.215	60.618	12
-48.994	58.732	12
-34.604	45.774	12
-43.482	63.606	12
-36.208	46.539	12
-33.544	48.008	12
-39.295	48.656	12
-63.994	69.238	12
-50.306	62.422	12
-74.356	43.676	12
-43.659	49.419	12
-39.573	48.447	12
-30.561	68.286	12
-37.678	64.030	12
-43.232	30.883	12
-62.299	45.135	12
-50.063	38.917	12
-44.046	30.590	12
-36.045	66.860	12
-18.353	45.573	12
-48.011	46.725	12
-35.508	38.766	12
-30.745	63.795	12
-47.453	57.222	12
-25.633	38.978	12
-48.335	33.154	12
-35.726	60.609	12
-52.711	46.631	12
-47.130	55.433	12
-58.741	67.638	12
-52.001	39.390	12
-48.639	46.831	12
-51.527	64.699	12
-55.646	45.183	12
-33.637	34.452	12
-43.425	58.832	12
-46.981	53.923	12
-8.270	61.812	12
-31.912	64.951	12
-38.855	75.084	12
-37.820	45.777	12
-34.000	49.625	12
-24.967	50.864	12
-45.851	40.235	12
-23.722	43.634	12
-25.535	55.937	12
-50.429	52.006	12
-28.197	72.391	12
-34.887	53.038	12
-37.993	50.900	12
-57.700	62.628	12
-24.203	45.279	12
-61.310	43.095	12
-58.075	81.996	12
-51.365	61.762	12
-60.423	33.736	12
-45.267	50.597	12
-53.782	46.287	12
-39.496	47.446	12
-30.322	51.281	12
-46.907	30.419	12
-46.721	44.822	12
-27.990	54.656	12
-40.838	30.883	12
-19.489	67.086	12
-31.844	65.302	12
-29.541	68.376	12
-34.095	41.950	12
-44.651	49.156	12
-47.328	34.699	12
-21.371	58.445	12
-43.664	61.378	12
-31.766	47.183	12
-43.948	37.505	12
-24.523	74.052	12
-42.326	48.155	12
-48.739	62.591	12
-56.131	57.546	12
-36.804	50.830	12
-20.722	33.731	12
-31.401	64.218	12
-46.769	53.811	12
-57.789	76.483	12
-43.916	51.499	12
-41.444	59.585	12
-50.869	62.290	12
-45.447	62.427	12
-45.885	60.652	12
-25.605	59.717	12
-34.265	46.365	12
-44.125	42.011	12
-20.073	38.360	12
-60.047	43.537	12
-44.650	47.586	12
-18.279	53.166	12
-45.319	54.093	12
-33.080	38.993	12
-43.010	58.824	12
-15.758	68.804	12
-46.149	39.692	12
-30.383	39.466	12
-31.750	42.229	12
-35.428	63.164	12
-35.928	45.334	12
-52.879	67.855	12
-49.491	60.074	12
-49.855	50.401	12
-37.096	33.367	12
-51.006	48.686	12
-31.670	61.602	12
-60.879	41.404	12
-57.367	66.005	12
-42.802	56.041	12
-35.742	35.274	12
-37.603	72.946	12
-40.618	68.090	12
-44.912	55.949	12
-48.612	51.759	12
-54.961	39.717	12
-31.683	41.856	12
-64.035	59.460	12
-49.964	52.826	12
-35.579	44.557	12
-64.418	57.373	12
-46.275	46.785	12
-34.972	35.702	12
-44.534	42.043	12
-42.888	61.109	12
-51.712	57.503	12
-30.799	57.196	12
-41.719	52.482	12
-27.592	76.070	12
-39.872	44.601	12
-36.735	59.709	12
-39.744	31.347	12
-38.605	56.022	12
-40.122	53.093	12
-29.319	58.776	12
-17.606	47.682	12
-41.372	40.591	12
-53.210	44.191	12
-34.230	37.825	12
-45.174	50.240	12
-38.079	53.363	12
-36.166	35.476	12
-39.070	36.279	12
-42.291	50.841	12
-41.412	41.018	12
-29.400	60.659	12
-66.799	34.790	12
-37.028	51.239	12
-21.367	50.758	12
-26.845	55.268	12
-32.636	51.307	12
-52.358	56.345	12
-35.166	43.251	12
-27.532	59.088	12
-49.067	42.540	12
-39.469	26.819	12
-59.393	68.379	12
-17.665	68.632	12
-51.972	47.631	12
-37.745	64.144	12
-23.562	68.661	12
-30.496	49.061	12
-47.256	44.865	12
-34.686	52.992	12
-40.078	67.399	12
-52.260	68.946	12
-47.123	47.273	12
-35.543	47.093	12
-47.897	49.007	12
-51.946	61.117	12
-36.864	58.102	12
-65.761	58.781	12
-46.944	23.167	12
-46.805	61.293	12
-43.057	70.782	12
-30.986	64.665	12
-34.136	48.840	12
-53.515	61.010	12
-51.055	53.384	12
-36.266	80.304	12
-42.614	61.025	12
-39.201	49.459	12
-41.845	53.880	12
-30.300	40.116	12
-48.619	51.968	12
-33.568	51.310	12
-23.197	55.003	12
-44.378	54.913	12
-42.015	48.450	12
-27.419	62.471	12
-53.538	61.578	12
-39.789	54.988	12
-64.679	35.473	12
-53.569	51.381	12
-34.042	65.348	12
-49.037	40.791	12
-25.236	34.190	12
-47.656	-63.427	13
-46.627	-60.394	13
-48.035	-57.948	13
-44.967	-55.425	13
-49.693	-60.650	13
-49.822	-61.276	13
-40.670	-66.240	13
-42.256	-57.481	13
-53.068	-57.160	13
-48.712	-59.843	13
-50.636	-59.580	13
-45.425	-58.176	13
-44.653	-57.884	13
-45.929	-55.193	13
-55.790	-60.057	13
-47.913	-59.533	13
-47.801	-62.618	13
-49.454	-64.571	13
-47.710	-58.096	13
-44.841	-64.123	13
-49.553	-61.605	13
-51.602	-62.693	13
-50.480	-59.231	13
-43.843	-58.138	13
-52.390	-55.370	13
-49.425	-60.810	13
-45.578	-62.803	13
-49.372	-61.319	13
-46.765	-57.163	13
-49.517	-56.482	13
-45.200	-59.128	13
-49.008	-57.865	13
-50.061	-63.867	13
-52.243	-61.142	13
-52.266	-60.524	13
-49.181	-52.814	13
-43.187	-57.940	13
-49.241	-67.443	13
-45.546	-53.693	13
-42.502	-66.764	13
-44.945	-55.650	13
-48.912	-59.974	13
-50.878	-53.624	13
-46.047	-60.734	13
-49.215	-64.162	13
-39.066	-65.357	13
-43.320	-52.797	13
-46.185	-60.423	13
-43.334	-58.550	13
-48.604	-55.388	13
-47.175	-62.768	13
-51.221	-55.911	13
-47.850	-66.901	13
-43.021	-60.266	13
-48.543	-60.084	13
-43.581	-60.412	13
-51.201	-65.063	13
-49.938	-57.040	13
-44.381	-63.747	13
-43.898	-65.023	13
-48.559	-60.755	13
-41.784	-62.679	13
-43.058	-62.495	13
-50.877	-58.109	13
-44.845	-62.875	13
-46.502	-59.081	13
-51.804	-63.709	13
-47.728	-61.397	13
-44.666	-60.542	13
-44.736	-59.340	13
-45.365	-65.898	13
-48.100	-61.170	13
-47.114	-58.822	13
-44.678	-54.629	13
-49.381	-57.691	13
-43.824	-58.035	13
-42.316	-65.084	13
-49.630	-56.445	13
-50.825	-59.091	13
-46.688	-56.749	13
-46.250	-55.517	13
-47.931	-61.405	13
-46.574	-62.236	13
-49.898	-59.240	13
-50.546	-61.865	13
-47.739	-64.798	13
-47.519	-54.092	13
-51.092	-60.073	13
-51.815	-57.278	13
-50.014	-60.710	13
-44.900	-63.969	13
-47.674	-53.104	13
-47.902	-59.871	13
-46.990	-68.472	13
-43.180	-56.339	13
-44.021	-60.316	13
-49.019	-59.450	13
-48.651	-63.255	13
-43.374	-58.812	13
-43.110	-58.386	13
-42.088	-58.659	13
-48.095	-60.417	13
-39.337	-61.595	13
-55.241	-56.747	13
-46.500	-62.726	13
-49.366	-59.451	13
-45.464	-58.479	13
-43.800	-61.237	13
-43.839	-63.126	13
-52.577	-67.050	13
-49.780	-63.083	13
-48.535	-56.920	13
-43.712	-59.839	13
-52.869	-62.594	13
-48.411	-58.565	13
-49.253	-62.810	13
-46.747	-57.105	13
-50.632	-67.784	13
-41.573	-67.625	13
-54.351	-57.782	13
-49.931	-67.329	13
-39.401	-63.275	13
-47.165	-61.266	13
-55.211	-61.560	13
-45.849	-58.593	13
-52.597	-53.639	13
-49.232	-59.766	13
-45.059	-57.295	13
-49.410	-57.727	13
-53.967	-61.338	13
-53.625	-54.530	13
-49.462	-60.511	13
-48.122	-63.054	13
-47.141	-57.716	13
-41.138	-60.975	13
-41.496	-62.550	13
-42.116	-61.510	13
-43.882	-57.882	13
-52.337	-65.145	13
-50.963	-58.334	13
-42.127	-60.147	13
-46.915	-60.007	13
-47.817	-55.644	13
-45.276	-62.918	13
