dimension_1	dimension_2	labels
4.744	-1.178	14
4.733	-0.706	14
5.154	-0.255	14
5.065	-0.556	14
5.712	-1.192	14
5.237	-0.611	14
5.076	-0.448	14
5.530	0.168	14
5.991	-1.542	14
5.320	-1.234	14
5.434	-0.614	14
5.990	-1.023	14
5.411	-0.304	14
4.588	-0.939	14
4.463	-0.808	14
5.511	-0.275	14
5.541	-0.696	14
5.555	-0.967	14
5.076	-0.729	14
5.619	-0.253	14
5.249	-1.020	14
5.267	-1.368	14
5.510	-0.588	14
5.529	-1.151	14
4.747	-0.132	14
5.361	-1.800	14
5.860	-0.762	14
5.240	-0.816	14
4.955	-1.464	14
6.095	-0.159	14
5.462	-0.626	14
4.432	-1.063	14
6.214	-1.241	14
5.225	-0.258	14
5.112	-2.233	14
5.206	-0.454	14
5.802	0.067	14
5.063	-0.955	14
5.453	-0.494	14
5.225	-0.650	14
5.276	-0.064	14
5.619	-0.708	14
5.633	-0.948	14
5.703	0.106	14
5.315	-0.061	14
4.306	-0.418	14
6.071	-0.678	14
5.532	-1.406	14
5.116	-0.527	14
5.779	-0.926	14
5.752	-1.275	14
5.034	-0.577	14
5.138	0.157	14
5.692	-1.064	14
5.870	-0.500	14
5.491	0.186	14
5.149	-0.622	14
4.978	-0.366	14
4.529	-0.019	14
6.079	-0.354	14
4.880	-0.851	14
5.309	-0.526	14
4.912	0.027	14
4.799	-0.768	14
5.373	-1.383	14
5.051	-0.711	14
5.828	-0.801	14
5.530	-0.386	14
5.736	-1.096	14
4.950	-1.001	14
6.491	-0.454	14
5.407	-1.228	14
6.122	-0.987	14
5.392	-1.387	14
5.689	-1.008	14
4.190	-0.588	14
4.543	-0.858	14
4.754	-0.237	14
4.963	-0.795	14
5.875	-0.153	14
5.092	-1.349	14
5.768	-1.029	14
5.404	-0.325	14
5.338	-0.752	14
4.936	-0.428	14
5.622	-1.325	14
5.073	-0.856	14
4.945	-1.135	14
5.855	0.073	14
4.487	-0.964	14
5.798	-0.271	14
5.769	-0.433	14
5.514	-0.564	14
6.079	-1.454	14
5.636	-0.862	14
5.351	-0.885	14
5.986	-0.915	14
5.273	-0.686	14
4.833	-0.465	14
4.974	-0.268	14
5.006	-0.606	14
5.298	-1.310	14
5.268	-0.581	14
6.170	-1.224	14
4.725	0.311	14
5.989	-0.605	14
5.422	-1.096	14
6.105	-1.032	14
3.952	-0.804	14
4.704	-1.579	14
4.730	-0.921	14
5.208	-1.104	14
5.563	-0.475	14
5.373	-1.304	14
5.050	-0.881	14
5.998	-0.388	14
5.842	-1.094	14
5.949	-1.024	14
4.430	-0.905	14
5.734	-0.460	14
5.760	-1.218	14
5.634	-1.287	14
6.597	-1.449	14
5.613	-0.955	14
5.439	-0.537	14
4.799	-1.002	14
5.168	-0.716	14
5.111	-2.052	14
5.535	-1.197	14
3.961	-0.542	14
6.061	-0.985	14
5.134	-0.389	14
5.018	-0.868	14
4.777	-0.444	14
5.142	-0.356	14
5.552	-0.193	14
5.270	-1.028	14
5.390	0.029	14
4.826	-0.107	14
5.249	-0.281	14
6.689	-0.564	14
5.384	-0.992	14
4.128	-0.941	14
5.436	-1.447	14
6.074	0.649	14
4.870	-1.114	14
5.004	-0.523	14
5.803	-0.558	14
6.427	-0.779	14
4.930	-0.564	14
4.728	-0.478	14
5.110	-0.522	14
4.998	-1.266	14
5.000	-0.644	14
4.595	-0.686	14
5.455	-0.699	14
5.249	-1.089	14
5.099	-0.948	14
5.760	-1.095	14
4.516	-1.251	14
5.054	-0.650	14
5.075	-0.700	14
5.048	-1.167	14
5.334	-0.946	14
5.675	-1.136	14
5.315	-0.604	14
5.716	-0.587	14
4.679	-0.105	14
4.469	-1.331	14
5.187	-1.324	14
5.386	-1.185	14
4.989	-1.066	14
5.421	-0.943	14
5.807	-0.875	14
5.327	0.351	14
5.067	-1.055	14
5.162	-0.725	14
5.353	-0.894	14
4.936	-0.188	14
5.254	-0.427	14
5.304	0.009	14
4.730	0.282	14
5.674	-1.202	14
5.164	-0.910	14
4.934	-0.999	14
4.936	-0.840	14
5.293	-1.282	14
4.043	-1.199	14
6.008	-0.050	14
6.679	-0.803	14
5.492	-1.225	14
5.703	-1.694	14
4.787	-1.623	14
5.298	-0.190	14
5.524	-1.115	14
5.736	-1.147	14
5.588	-1.165	14
5.991	-1.447	14
5.004	-0.492	14
5.586	-1.403	14
4.476	-0.732	14
4.576	-0.927	14
4.609	-1.254	14
5.682	-1.097	14
4.833	-0.895	14
5.157	2.667	15
5.614	3.340	15
5.577	3.365	15
5.380	2.867	15
5.294	4.098	15
5.843	3.382	15
5.397	4.263	15
5.267	2.769	15
5.030	2.885	15
5.134	2.989	15
5.874	2.488	15
5.142	3.242	15
5.645	2.637	15
5.194	2.534	15
4.452	3.180	15
5.452	2.490	15
5.549	1.822	15
4.348	2.802	15
5.251	3.419	15
6.242	2.328	15
5.023	2.941	15
5.206	2.654	15
4.165	3.659	15
4.360	2.328	15
4.802	2.692	15
4.639	3.345	15
4.510	3.314	15
6.087	3.769	15
5.706	3.261	15
6.005	3.216	15
4.866	3.398	15
5.755	2.514	15
5.366	2.766	15
5.121	3.118	15
5.474	3.322	15
6.251	2.604	15
5.398	2.683	15
5.490	2.757	15
6.425	3.148	15
5.786	2.875	15
5.759	2.628	15
5.804	3.362	15
5.176	4.401	15
5.688	2.762	15
4.960	2.993	15
4.979	2.965	15
4.879	2.855	15
6.190	3.693	15
5.052	2.842	15
5.371	3.847	15
5.663	2.569	15
5.067	2.303	15
5.213	3.323	15
4.606	3.073	15
5.249	2.936	15
5.943	3.112	15
5.984	3.138	15
5.541	2.988	15
5.048	2.795	15
5.426	3.885	15
6.296	2.760	15
6.168	2.391	15
5.805	3.583	15
5.101	2.241	15
4.939	3.314	15
5.258	3.397	15
5.573	3.511	15
5.265	1.918	15
4.749	2.491	15
5.577	2.941	15
5.692	3.265	15
5.377	2.643	15
4.643	3.456	15
4.759	2.618	15
5.233	4.062	15
5.664	3.756	15
5.796	2.127	15
5.889	2.829	15
4.996	3.336	15
5.553	3.833	15
5.580	2.729	15
5.175	4.004	15
5.153	2.627	15
5.904	3.325	15
4.739	3.007	15
5.091	2.361	15
5.075	2.877	15
5.261	2.798	15
5.423	3.236	15
5.323	2.290	15
4.889	3.262	15
5.971	3.450	15
6.284	3.177	15
5.561	3.195	15
4.313	2.902	15
4.977	3.094	15
5.067	3.063	15
4.689	3.101	15
5.230	2.997	15
5.057	2.716	15
4.427	3.530	15
6.226	2.810	15
4.418	3.006	15
5.779	3.247	15
5.199	2.859	15
5.132	3.408	15
5.251	2.900	15
6.098	3.949	15
5.730	2.658	15
5.350	3.540	15
5.635	2.978	15
4.484	3.327	15
5.117	2.976	15
5.325	2.959	15
4.282	3.499	15
4.878	2.747	15
5.491	4.324	15
5.058	3.861	15
4.318	3.810	15
5.105	3.462	15
5.262	2.593	15
4.653	2.565	15
5.643	3.214	15
4.974	3.281	15
4.874	2.696	15
6.402	2.430	15
4.949	3.789	15
5.711	2.528	15
5.575	3.808	15
5.563	3.016	15
5.514	3.815	15
5.164	2.640	15
5.688	3.312	15
4.632	3.096	15
4.593	2.655	15
5.332	3.176	15
5.691	3.404	15
5.706	3.259	15
6.226	3.832	15
5.203	3.267	15
5.354	2.872	15
5.576	2.739	15
5.062	2.731	15
4.626	2.903	15
5.091	2.589	15
5.566	3.623	15
6.403	2.923	15
4.788	3.558	15
4.645	3.080	15
5.475	3.753	15
5.398	3.173	15
5.303	2.989	15
4.903	2.906	15
4.941	3.181	15
4.870	3.303	15
5.867	2.311	15
5.865	3.712	15
4.501	3.560	15
4.705	3.481	15
4.849	2.625	15
4.831	3.538	15
5.287	3.173	15
5.167	3.168	15
4.311	2.549	15
4.798	4.348	15
4.648	3.704	15
5.250	2.562	15
5.464	2.773	15
4.587	2.609	15
4.969	3.466	15
5.685	1.991	15
5.678	3.241	15
5.793	2.917	15
5.273	3.597	15
6.114	2.896	15
5.395	1.959	15
5.442	2.732	15
5.782	2.902	15
5.366	3.881	15
5.167	3.206	15
5.580	3.491	15
5.567	3.578	15
4.893	3.093	15
5.855	4.184	15
5.731	3.137	15
5.259	2.523	15
5.166	2.735	15
5.499	2.705	15
5.319	3.113	15
5.030	4.409	15
5.719	2.772	15
5.595	2.706	15
6.283	3.581	15
5.776	1.995	15
5.109	3.647	15
5.604	2.444	15
6.528	3.398	15
4.795	3.086	15
5.253	3.290	15
5.847	3.434	15
6.302	3.302	15
5.938	3.152	15
5.550	3.412	15
5.480	3.335	15
5.155	3.150	15
4.272	3.377	15
5.529	3.240	15
5.647	2.745	15
5.103	2.965	15
5.502	2.295	15
4.341	3.193	15
4.954	3.752	15
5.322	3.647	15
5.033	3.698	15
6.534	2.102	15
4.994	3.686	15
4.629	3.984	15
5.902	2.516	15
5.203	2.980	15
5.698	3.750	15
5.840	2.855	15
5.168	2.742	15
6.193	2.732	15
5.110	3.027	15
5.281	2.773	15
5.346	3.375	15
4.956	2.525	15
4.813	2.266	15
5.607	2.711	15
4.976	2.740	15
5.610	2.843	15
5.678	2.394	15
5.521	4.386	15
5.333	3.264	15
5.772	3.407	15
4.789	3.093	15
5.561	2.983	15
5.156	3.522	15
5.292	3.540	15
5.494	2.835	15
5.649	2.574	15
5.975	2.952	15
5.708	2.644	15
4.936	3.776	15
4.878	2.339	15
5.753	3.375	15
5.255	2.764	15
5.874	3.977	15
5.391	1.853	15
4.827	2.099	15
5.220	3.823	15
4.606	2.412	15
4.794	2.456	15
4.958	2.829	15
5.361	3.186	15
5.265	3.226	15
5.625	3.950	15
4.501	2.851	15
6.295	2.803	15
4.662	3.512	15
5.713	3.264	15
5.371	3.590	15
4.989	3.115	15
4.806	3.616	15
4.788	2.922	15
4.867	3.234	15
4.705	3.305	15
5.026	3.854	15
6.027	3.462	15
5.417	2.665	15
4.663	3.466	15
5.142	2.370	15
5.468	3.109	15
5.594	3.253	15
5.685	3.564	15
5.428	3.415	15
4.799	3.222	15
4.803	2.998	15
4.816	2.884	15
4.664	2.866	15
5.211	3.016	15
5.863	3.035	15
5.518	2.523	15
4.982	3.294	15
5.108	2.331	15
4.840	3.433	15
5.510	3.087	15
5.896	2.271	15
5.258	3.009	15
5.705	3.259	15
4.434	3.590	15
5.381	2.616	15
5.403	3.367	15
5.326	2.836	15
5.316	3.118	15
4.351	3.403	15
5.428	2.901	15
6.263	3.849	15
5.437	3.381	15
5.395	1.843	15
4.605	3.020	15
5.103	3.724	15
5.433	3.379	15
5.865	2.103	15
5.287	3.349	15
5.729	3.091	15
5.541	2.911	15
5.406	3.570	15
5.716	3.949	15
4.453	3.763	15
4.357	3.340	15
4.844	2.646	15
5.235	3.503	15
5.707	2.964	15
4.863	3.297	15
4.742	2.629	15
6.094	2.584	15
5.272	3.551	15
5.473	2.993	15
5.423	3.160	15
4.820	3.459	15
5.573	3.100	15
5.439	3.190	15
5.262	2.475	15
5.490	3.210	15
4.600	3.169	15
5.741	3.225	15
5.696	2.895	15
5.995	2.547	15
5.389	2.479	15
4.151	2.965	15
5.863	3.206	15
5.535	3.512	15
4.969	3.342	15
6.027	3.464	15
4.575	3.508	15
5.177	2.700	15
5.760	3.325	15
4.393	3.506	15
4.916	3.598	15
5.779	3.102	15
5.996	3.576	15
5.927	3.382	15
6.348	3.378	15
4.810	4.254	15
5.063	3.323	15
5.886	3.511	15
5.822	3.539	15
5.182	3.686	15
4.688	4.250	15
4.770	3.859	15
5.111	2.665	15
5.541	3.724	15
6.002	3.516	15
5.163	2.835	15
5.202	2.961	15
4.814	3.595	15
5.171	2.548	15
5.724	3.328	15
5.748	3.248	15
5.531	2.859	15
5.126	3.267	15
6.079	2.211	15
5.132	3.715	15
5.398	3.310	15
5.767	3.399	15
5.272	3.400	15
5.476	2.885	15
4.866	2.410	15
4.743	2.899	15
4.872	3.189	15
5.383	2.913	15
5.339	3.518	15
6.260	2.678	15
4.818	3.247	15
4.380	2.967	15
5.566	2.546	15
5.250	3.559	15
6.048	2.933	15
4.959	3.115	15
5.479	2.766	15
5.179	2.893	15
5.324	3.649	15
5.085	3.386	15
5.261	2.961	15
6.244	3.816	15
6.274	3.051	15
5.507	2.696	15
5.578	1.954	15
4.611	3.277	15
5.068	2.716	15
5.112	2.333	15
5.334	3.034	15
4.863	2.379	15
5.452	4.334	15
5.114	3.628	15
5.433	2.713	15
5.085	3.807	15
5.451	4.018	15
5.999	3.190	15
4.441	3.150	15
5.083	2.942	15
5.311	3.091	15
5.278	3.168	15
5.243	3.542	15
5.255	2.927	15
4.966	2.292	15
5.402	2.783	15
5.196	3.362	15
4.369	3.321	15
4.536	3.069	15
5.970	2.889	15
5.574	3.810	15
5.330	3.212	15
5.045	3.299	15
5.788	3.605	15
6.009	3.339	15
5.042	2.812	15
5.262	2.461	15
5.640	2.697	15
5.260	2.780	15
4.852	3.131	15
5.376	3.174	15
5.525	2.605	15
5.206	2.572	15
5.798	2.963	15
6.239	3.642	15
4.751	2.731	15
6.507	3.170	15
5.988	2.925	15
5.566	2.480	15
5.126	3.215	15
5.060	2.725	15
5.091	2.922	15
4.894	3.270	15
5.547	3.300	15
5.158	2.855	15
5.688	2.457	15
5.735	3.819	15
5.113	2.853	15
4.314	2.850	15
3.558	3.231	15
6.126	2.319	15
4.789	3.388	15
5.414	2.838	15
5.118	3.039	15
5.231	3.203	15
5.513	3.109	15
4.674	3.558	15
4.744	2.506	15
5.930	2.675	15
6.471	2.366	15
5.447	3.009	15
4.703	4.377	15
5.459	3.680	15
5.196	3.190	15
5.280	2.884	15
4.568	3.816	15
5.528	3.101	15
5.414	2.145	15
5.690	2.776	15
5.759	3.423	15
5.005	3.475	15
6.433	2.473	15
4.665	3.057	15
5.650	3.369	15
4.788	3.911	15
5.728	3.296	15
5.227	3.434	15
5.423	2.917	15
4.902	2.726	15
5.513	3.059	15
5.002	2.960	15
5.128	3.182	15
5.156	2.857	15
5.454	2.494	15
4.423	3.436	15
6.001	3.791	15
6.064	2.941	15
5.218	3.284	15
5.208	3.345	15
4.314	3.388	15
5.791	2.134	15
5.726	3.579	15
4.565	3.757	15
4.834	3.800	15
5.268	1.563	15
5.856	2.247	15
5.857	2.856	15
5.813	3.144	15
4.977	2.861	15
4.683	2.965	15
5.235	3.472	15
5.201	3.112	15
5.851	1.827	15
5.624	3.045	15
5.200	2.987	15
5.556	3.170	15
5.107	2.840	15
5.655	3.096	15
6.013	5.860	16
6.169	5.967	16
6.242	5.934	16
5.962	6.034	16
6.031	6.117	16
6.314	5.970	16
6.154	6.078	16
6.030	5.779	16
6.253	5.741	16
6.131	5.727	16
6.176	5.744	16
6.082	5.737	16
6.172	5.878	16
6.387	5.671	16
6.469	5.696	16
6.266	5.695	16
6.407	5.801	16
6.400	5.489	16
6.634	5.589	16
6.581	5.606	16
6.517	5.603	16
6.294	5.455	16
6.453	5.443	16
6.466	5.451	16
6.373	5.357	16
6.871	5.209	16
6.647	5.241	16
6.612	5.395	16
6.558	5.384	16
6.709	5.399	16
6.878	5.183	16
6.661	5.087	16
6.599	5.132	16
6.765	5.107	16
6.695	5.329	16
6.802	5.137	16
6.711	5.283	16
6.926	5.076	16
6.752	4.935	16
6.851	5.181	16
6.865	5.204	16
6.791	5.076	16
6.925	5.112	16
6.983	5.043	16
6.777	4.877	16
6.880	4.857	16
6.906	4.883	16
6.832	5.043	16
7.109	4.898	16
6.920	4.787	16
7.164	4.952	16
7.000	4.881	16
7.181	4.621	16
7.140	4.830	16
7.284	4.676	16
7.194	4.598	16
7.220	4.872	16
7.313	4.695	16
7.116	4.562	16
7.156	4.590	16
7.427	4.559	16
7.178	4.603	16
7.262	4.581	16
7.233	4.558	16
7.162	4.428	16
7.230	4.414	16
7.395	4.404	16
7.341	4.296	16
7.391	4.292	16
7.406	4.343	16
7.574	4.150	16
7.581	4.384	16
7.464	4.180	16
7.440	4.178	16
7.366	4.196	16
7.498	4.139	16
7.610	4.114	16
7.577	4.064	16
7.510	4.090	16
7.582	3.863	16
7.588	4.040	16
7.472	4.102	16
7.623	3.898	16
7.679	4.100	16
7.773	3.886	16
7.511	3.844	16
7.553	4.044	16
7.747	4.007	16
7.748	3.845	16
7.923	3.862	16
7.744	3.855	16
7.731	3.805	16
7.682	3.891	16
7.821	3.797	16
7.892	3.786	16
7.803	3.783	16
7.871	3.818	16
8.060	3.619	16
7.825	3.589	16
7.937	3.826	16
7.751	3.575	16
7.797	3.672	16
7.934	3.600	16
7.912	3.544	16
7.815	3.566	16
8.011	3.474	16
8.035	3.547	16
8.245	3.240	16
7.900	3.404	16
8.037	3.377	16
8.077	3.436	16
8.018	3.499	16
8.034	3.365	16
8.111	3.397	16
8.022	3.190	16
8.073	3.399	16
8.101	3.122	16
8.144	2.985	16
8.210	3.409	16
8.101	3.049	16
8.343	3.161	16
8.087	3.041	16
8.140	2.986	16
8.138	3.014	16
8.235	3.029	16
8.218	2.988	16
8.453	3.094	16
8.216	2.860	16
8.090	2.789	16
8.317	2.883	16
8.029	3.034	16
8.499	2.835	16
8.360	2.663	16
8.233	2.691	16
8.445	2.855	16
8.225	2.845	16
8.422	2.669	16
8.433	2.616	16
8.322	2.716	16
8.447	2.792	16
8.224	2.672	16
8.402	2.491	16
8.391	2.431	16
8.359	2.367	16
8.415	2.749	16
8.709	2.570	16
8.286	2.604	16
8.452	2.335	16
8.500	2.432	16
8.320	2.498	16
8.547	2.354	16
8.677	2.384	16
8.595	2.410	16
8.610	2.061	16
8.394	2.334	16
8.311	2.211	16
8.537	2.141	16
8.549	2.166	16
8.678	2.266	16
8.658	2.064	16
8.569	2.318	16
8.664	2.064	16
8.760	2.193	16
8.722	2.073	16
8.491	2.004	16
8.670	1.978	16
8.633	1.977	16
8.878	2.045	16
8.892	1.943	16
8.627	2.006	16
8.787	1.852	16
8.816	1.621	16
8.751	1.888	16
8.994	1.946	16
8.759	1.778	16
8.704	1.809	16
9.096	1.891	16
8.809	1.680	16
8.695	1.706	16
8.752	1.780	16
8.814	1.837	16
8.877	1.762	16
8.695	1.625	16
8.726	1.615	16
8.676	1.544	16
8.947	1.507	16
8.681	1.537	16
8.847	1.496	16
8.811	1.587	16
8.715	1.472	16
8.680	1.450	16
8.982	1.453	16
8.753	1.287	16
8.699	1.455	16
8.740	1.523	16
8.865	1.324	16
8.925	1.345	16
8.953	1.214	16
8.884	1.255	16
8.919	1.231	16
8.987	1.315	16
8.841	1.222	16
8.947	1.211	16
8.946	1.391	16
8.792	1.043	16
8.923	1.231	16
8.904	1.158	16
9.023	1.214	16
8.812	0.939	16
8.921	1.018	16
9.150	0.853	16
8.963	1.002	16
8.805	0.854	16
9.054	1.059	16
8.775	0.845	16
9.153	1.021	16
8.923	0.881	16
8.780	0.893	16
8.854	0.768	16
8.857	0.721	16
8.746	0.804	16
8.813	0.652	16
9.198	0.586	16
9.130	0.586	16
8.947	0.695	16
9.127	0.703	16
9.001	0.475	16
8.968	0.425	16
9.132	0.499	16
8.952	0.507	16
9.080	0.496	16
9.153	0.506	16
8.798	0.394	16
8.871	0.262	16
9.251	0.354	16
8.899	0.229	16
8.814	0.357	16
8.969	0.357	16
9.115	0.215	16
8.960	0.189	16
9.086	0.262	16
9.146	0.247	16
8.915	0.234	16
8.942	0.271	16
8.857	0.373	16
8.920	0.072	16
8.950	-0.069	16
9.103	-0.047	16
8.934	0.076	16
8.902	-0.055	16
9.087	-0.109	16
8.997	-0.026	16
8.967	-0.100	16
8.919	-0.010	16
8.924	-0.009	16
8.865	-0.043	16
8.905	-0.013	16
9.096	-0.125	16
9.008	-0.139	16
9.025	-0.264	16
8.967	-0.133	16
8.848	-0.110	16
8.903	-0.250	16
8.885	-0.463	16
8.960	-0.203	16
8.916	-0.459	16
9.080	-0.293	16
9.008	-0.471	16
8.884	-0.566	16
9.112	-0.203	16
8.981	-0.449	16
8.954	-0.518	16
8.890	-0.557	16
9.095	-0.419	16
8.910	-0.541	16
8.764	-0.668	16
8.960	-0.529	16
9.086	-0.821	16
8.818	-0.708	16
9.116	-0.603	16
8.912	-0.733	16
8.743	-0.880	16
9.001	-0.506	16
8.867	-0.741	16
8.815	-0.713	16
8.870	-0.933	16
8.964	-0.651	16
8.803	-0.977	16
9.122	-0.912	16
8.995	-1.114	16
8.878	-0.741	16
8.867	-0.836	16
8.937	-0.934	16
8.833	-1.169	16
8.881	-0.950	16
8.649	-1.023	16
8.883	-0.999	16
8.792	-1.176	16
8.729	-1.247	16
9.076	-1.224	16
8.989	-1.196	16
8.995	-1.320	16
8.857	-1.275	16
8.798	-1.207	16
8.825	-1.162	16
8.671	-1.356	16
8.725	-1.386	16
8.902	-1.381	16
8.869	-1.199	16
8.878	-1.353	16
8.819	-1.433	16
8.844	-1.480	16
8.860	-1.519	16
8.679	-1.425	16
8.792	-1.671	16
8.720	-1.552	16
8.998	-1.631	16
8.927	-1.595	16
8.766	-1.557	16
8.687	-1.688	16
8.833	-1.703	16
8.787	-1.748	16
8.625	-1.682	16
8.700	-1.605	16
8.645	-1.710	16
8.741	-1.793	16
8.712	-1.804	16
8.886	-1.799	16
8.715	-1.936	16
8.806	-1.941	16
8.728	-1.947	16
8.548	-2.039	16
8.662	-2.061	16
8.625	-1.985	16
8.607	-1.787	16
8.671	-2.094	16
8.613	-2.099	16
8.632	-1.976	16
8.708	-2.047	16
8.424	-2.115	16
8.488	-2.177	16
8.673	-2.159	16
8.545	-2.131	16
8.609	-2.291	16
8.454	-2.194	16
8.497	-2.220	16
8.612	-2.343	16
8.568	-2.741	16
8.565	-2.227	16
8.608	-2.387	16
8.482	-2.492	16
8.579	-2.394	16
8.501	-2.647	16
8.414	-2.410	16
8.561	-2.605	16
8.280	-2.604	16
8.422	-2.553	16
8.493	-2.523	16
8.602	-2.556	16
8.401	-2.510	16
8.462	-2.354	16
8.117	-2.810	16
8.548	-2.936	16
8.447	-2.704	16
8.301	-2.739	16
8.410	-2.741	16
8.230	-2.566	16
8.407	-2.778	16
8.381	-2.587	16
8.360	-2.883	16
8.407	-2.893	16
8.249	-2.837	16
8.235	-2.890	16
8.180	-2.827	16
8.263	-2.936	16
8.335	-3.073	16
8.259	-2.844	16
8.163	-3.028	16
8.291	-3.047	16
8.072	-3.208	16
8.314	-3.118	16
8.152	-3.179	16
8.191	-3.112	16
8.163	-3.199	16
8.004	-3.284	16
8.095	-3.289	16
8.247	-3.385	16
8.108	-3.398	16
8.098	-3.165	16
8.076	-3.162	16
8.140	-3.349	16
7.996	-3.249	16
8.000	-3.524	16
7.892	-3.400	16
8.005	-3.462	16
7.946	-3.525	16
7.936	-3.597	16
8.011	-3.555	16
7.967	-3.564	16
7.846	-3.512	16
7.965	-3.604	16
8.059	-3.627	16
7.935	-3.619	16
7.776	-3.765	16
7.960	-3.701	16
7.711	-3.795	16
7.835	-3.762	16
8.083	-3.855	16
7.704	-3.958	16
7.709	-3.791	16
7.667	-3.937	16
7.804	-3.757	16
7.806	-3.984	16
7.639	-3.953	16
7.725	-4.057	16
7.800	-3.829	16
7.624	-4.004	16
7.694	-4.024	16
7.514	-4.134	16
7.775	-4.214	16
7.528	-4.062	16
7.771	-4.206	16
7.421	-4.245	16
7.620	-4.056	16
7.559	-4.225	16
7.463	-4.200	16
7.461	-4.174	16
7.537	-4.303	16
7.424	-4.204	16
7.475	-4.158	16
7.277	-4.329	16
7.513	-4.272	16
7.539	-4.339	16
7.456	-4.349	16
7.466	-4.356	16
7.457	-4.369	16
7.353	-4.455	16
7.357	-4.517	16
7.479	-4.401	16
7.378	-4.679	16
7.144	-4.515	16
7.432	-4.604	16
7.053	-4.582	16
7.314	-4.614	16
7.082	-4.408	16
7.220	-4.726	16
7.061	-4.656	16
7.154	-4.870	16
7.009	-4.569	16
7.128	-4.854	16
7.272	-4.799	16
7.041	-4.860	16
6.971	-4.911	16
6.948	-4.911	16
7.045	-4.985	16
7.048	-4.889	16
7.003	-5.001	16
6.956	-4.998	16
6.989	-5.057	16
6.916	-4.875	16
6.968	-5.039	16
6.835	-5.172	16
6.971	-5.053	16
6.589	-4.906	16
6.805	-4.961	16
6.641	-4.964	16
6.821	-4.916	16
6.737	-5.219	16
6.813	-5.244	16
6.722	-5.301	16
6.682	-5.387	16
6.559	-5.229	16
6.675	-5.284	16
6.545	-5.356	16
6.675	-5.272	16
6.494	-5.392	16
6.582	-5.517	16
6.516	-5.304	16
6.430	-5.432	16
6.600	-5.245	16
6.297	-5.537	16
6.715	-5.371	16
6.453	-5.649	16
6.493	-5.609	16
6.440	-5.557	16
6.328	-5.571	16
6.336	-5.556	16
6.362	-5.810	16
6.346	-5.667	16
6.348	-5.741	16
6.274	-5.779	16
6.274	-5.746	16
6.133	-5.824	16
6.207	-5.927	16
6.255	-5.771	16
6.002	-5.933	16
6.050	-5.977	16
6.202	-6.020	16
6.025	-5.831	16
6.123	-5.883	16
9.141	5.527	17
8.704	5.828	17
8.983	5.382	17
9.736	6.113	17
8.711	5.751	17
9.288	5.561	17
8.918	5.788	17
9.127	5.819	17
9.153	5.523	17
8.830	5.389	17
9.481	5.797	17
9.589	5.884	17
9.439	6.142	17
9.047	5.504	17
9.335	5.926	17
9.050	5.480	17
8.945	6.032	17
9.858	5.377	17
9.157	5.550	17
8.758	5.560	17
9.683	5.738	17
9.639	5.724	17
9.061	5.462	17
9.436	4.985	17
9.719	5.886	17
9.712	5.385	17
9.942	5.014	17
10.043	5.236	17
9.711	5.306	17
9.226	5.493	17
9.139	5.643	17
10.118	5.474	17
9.795	5.355	17
9.816	5.028	17
9.888	5.048	17
10.121	4.830	17
9.781	5.240	17
9.968	5.195	17
9.398	5.615	17
9.723	4.733	17
9.814	4.556	17
10.311	5.062	17
10.141	4.521	17
9.761	4.939	17
10.139	5.474	17
10.002	5.137	17
10.096	4.408	17
9.899	4.515	17
10.200	5.098	17
10.231	4.740	17
10.078	4.603	17
10.543	5.842	17
10.153	4.871	17
9.999	5.320	17
9.763	4.786	17
10.053	5.186	17
10.064	5.146	17
10.456	5.294	17
10.596	4.796	17
9.742	4.932	17
9.855	4.103	17
10.596	4.182	17
10.386	4.468	17
10.851	4.730	17
10.157	4.335	17
10.200	4.124	17
9.947	4.645	17
10.679	4.538	17
10.654	4.717	17
9.853	5.035	17
10.228	4.266	17
10.777	4.109	17
10.619	3.754	17
10.158	4.377	17
10.636	5.022	17
10.626	3.888	17
10.215	4.518	17
10.479	3.862	17
10.756	4.539	17
10.380	3.902	17
10.558	3.697	17
10.276	3.980	17
10.453	3.875	17
10.491	3.925	17
10.789	4.309	17
10.909	4.236	17
10.923	4.212	17
10.506	3.993	17
10.561	3.861	17
11.061	3.682	17
10.560	3.904	17
10.527	4.099	17
10.603	3.432	17
10.668	3.802	17
11.033	3.567	17
11.157	3.278	17
10.607	3.754	17
10.493	3.317	17
10.723	3.328	17
11.246	4.098	17
11.032	3.254	17
10.886	3.498	17
10.741	3.531	17
10.737	3.741	17
10.767	3.243	17
10.214	3.175	17
10.922	3.255	17
11.268	2.713	17
10.783	3.421	17
11.397	3.350	17
11.385	3.601	17
10.916	2.494	17
10.942	3.693	17
11.107	3.201	17
11.393	3.642	17
11.286	2.558	17
11.479	2.827	17
11.804	3.183	17
10.842	2.980	17
11.103	3.160	17
10.708	3.407	17
11.376	3.183	17
11.223	2.981	17
11.281	3.355	17
11.254	3.046	17
10.999	3.069	17
11.243	2.494	17
11.841	2.950	17
11.663	2.657	17
10.882	2.512	17
11.820	2.802	17
11.049	2.966	17
10.966	2.578	17
11.381	2.941	17
11.568	3.091	17
11.112	3.141	17
11.322	2.588	17
11.889	3.041	17
11.668	3.317	17
11.370	3.025	17
12.014	3.264	17
11.566	2.694	17
11.724	2.670	17
11.441	2.231	17
11.561	2.809	17
11.197	2.772	17
11.299	2.269	17
11.731	2.020	17
11.854	2.655	17
