dimension_1	dimension_2	labels
1.343	-1.314	0
1.264	-1.267	0
1.257	-1.625	0
0.947	-1.086	0
1.496	-0.781	0
0.964	-1.018	0
1.013	-1.140	0
1.338	-1.108	0
1.631	-1.022	0
1.197	-0.572	0
1.632	-1.163	0
1.481	-1.143	0
1.273	-1.261	0
1.261	-1.381	0
1.760	-1.352	0
1.258	-1.347	0
1.292	-1.114	0
1.234	-1.173	0
0.957	-1.347	0
1.642	-0.946	0
1.331	-1.350	0
1.019	-1.233	0
1.166	-1.204	0
1.529	-1.210	0
1.247	-1.056	0
1.356	-0.695	0
1.310	-0.861	0
1.198	-0.984	0
1.177	-0.859	0
1.587	-1.153	0
1.208	-1.025	0
1.442	-0.826	0
1.141	-0.811	0
1.279	-0.913	0
0.953	-0.989	0
0.680	-0.917	0
1.304	-1.010	0
1.242	-1.115	0
1.099	-1.749	0
1.020	-1.523	0
1.079	-0.892	0
1.576	-1.107	0
1.274	-0.861	0
1.341	-1.395	0
0.993	-1.021	0
1.242	-1.614	0
1.374	-1.367	0
1.049	-0.746	0
1.205	-1.254	0
1.224	-1.273	0
0.961	-1.124	0
1.026	-0.764	0
1.090	-0.893	0
1.375	-0.989	0
0.991	-1.326	0
1.469	-1.212	0
0.959	-1.369	0
1.025	-1.402	0
1.155	-1.357	0
1.519	-1.278	0
1.221	-0.956	0
1.335	-0.868	0
1.346	-1.232	0
1.504	-1.195	0
1.505	-1.469	0
1.276	-1.424	0
1.368	-0.989	0
1.107	-1.001	0
1.405	-1.381	0
1.653	-0.966	0
1.255	-1.326	0
1.087	-1.168	0
0.971	-1.205	0
1.248	-0.735	0
1.285	-1.141	0
1.455	-0.934	0
1.292	-1.116	0
1.042	-1.333	0
1.590	-0.847	0
1.099	-1.162	0
1.146	-1.418	0
1.173	-1.171	0
0.922	-1.368	0
1.009	-1.297	0
1.499	-1.468	0
1.190	-1.281	0
1.365	-1.353	0
0.935	-1.306	0
1.076	-1.183	0
0.890	-1.036	0
1.343	-1.278	0
1.318	-1.436	0
1.159	-1.276	0
1.407	-1.352	0
1.072	-1.475	0
1.453	-1.341	0
1.405	-1.267	0
0.879	-1.335	0
1.329	-1.177	0
1.122	-1.188	0
1.208	-1.398	0
1.034	-1.370	0
1.143	-1.326	0
1.146	-1.183	0
1.510	-1.572	0
1.466	-1.062	0
1.277	-0.953	0
1.414	-0.882	0
1.442	-1.128	0
0.980	-0.990	0
1.289	-1.690	0
1.195	-1.480	0
1.311	-1.311	0
1.328	-1.666	0
1.294	-1.361	0
1.021	-1.069	0
1.161	-1.222	0
1.311	-1.087	0
1.211	-1.528	0
1.013	-1.331	0
1.025	-0.976	0
1.452	-1.486	0
1.078	-1.254	0
1.214	-1.419	0
1.259	-1.607	0
0.936	-0.860	0
1.203	-1.376	0
1.086	-1.640	0
1.240	-1.264	0
1.126	-1.343	0
0.999	-1.298	0
1.270	-1.518	0
0.848	-1.610	0
0.996	-1.506	0
0.982	-1.201	0
1.450	-1.799	0
1.074	-1.550	0
1.219	-1.469	0
1.362	-1.104	0
1.060	-1.162	0
0.937	-1.658	0
1.327	-1.269	0
1.137	-1.286	0
1.261	-1.203	0
1.304	-1.238	0
0.815	-1.199	0
1.115	-1.680	0
0.821	-1.140	0
1.443	-1.696	0
0.941	-0.938	0
1.060	-1.270	0
1.340	-1.505	0
0.914	-1.562	0
1.473	-1.371	0
1.095	-1.576	0
1.314	-1.475	0
1.045	-0.999	0
1.246	-1.197	0
1.095	-1.261	0
1.454	-1.578	0
1.281	-1.687	0
0.995	-1.344	0
1.209	-1.260	0
0.942	-1.288	0
0.778	-1.378	0
1.013	-1.363	0
1.358	-1.267	0
0.934	-1.211	0
0.955	-1.519	0
1.439	-1.440	0
0.958	-1.662	0
1.315	-1.529	0
0.794	-1.582	0
1.185	-1.636	0
1.156	-1.338	0
1.307	-1.418	0
1.340	-1.575	0
1.148	-1.698	0
1.034	-1.404	0
1.101	-1.589	0
0.888	-1.066	0
1.013	-1.807	0
0.878	-1.354	0
1.251	-1.138	0
1.120	-1.664	0
1.265	-1.480	0
1.148	-1.596	0
1.012	-1.352	0
0.985	-1.534	0
1.391	-1.603	0
1.217	-1.460	0
0.997	-1.272	0
1.104	-1.363	0
1.231	-1.352	0
1.216	-1.215	0
0.883	-1.820	0
1.140	-1.196	0
1.177	-1.517	0
1.435	-1.733	0
1.142	-1.057	0
1.430	-1.574	0
1.131	-1.624	0
0.690	-1.381	0
1.092	-1.664	0
1.194	-1.937	0
1.314	-1.607	0
1.284	-1.472	0
1.231	-1.631	0
1.379	-1.678	0
1.007	-1.827	0
1.040	-1.698	0
1.026	-1.204	0
1.086	-1.465	0
0.943	-1.711	0
1.040	-1.589	0
1.109	-1.602	0
1.039	-1.631	0
1.191	-1.362	0
0.942	-1.644	0
0.901	-1.714	0
1.185	-1.577	0
1.051	-1.488	0
1.170	-1.813	0
0.816	-1.527	0
1.145	-1.502	0
0.654	-1.388	0
1.109	-1.612	0
1.282	-1.657	0
1.435	-1.704	0
1.282	-1.845	0
1.245	-1.232	0
0.840	-1.624	0
1.041	-1.570	0
1.174	-1.880	0
1.209	-1.860	0
1.395	-1.568	0
1.153	-1.423	0
1.125	-1.496	0
1.206	-1.289	0
1.208	-1.431	0
1.097	-1.593	0
1.000	-1.453	0
1.177	-1.809	0
0.864	-1.921	0
0.974	-1.566	0
1.328	-1.782	0
0.848	-1.795	0
1.137	-1.843	0
1.049	-1.378	0
1.403	-1.809	0
1.268	-1.579	0
0.868	-1.836	0
0.908	-1.470	0
1.221	-1.603	0
1.012	-1.649	0
0.978	-1.918	0
1.072	-1.592	0
0.809	-1.741	0
1.000	-1.773	0
1.364	-1.927	0
1.213	-1.798	0
0.885	-1.754	0
1.025	-1.618	0
1.056	-1.580	0
0.661	-1.593	0
1.039	-1.594	0
0.956	-1.649	0
1.236	-1.846	0
1.015	-1.885	0
0.894	-1.945	0
1.145	-1.784	0
0.984	-1.831	0
1.122	-1.883	0
1.084	-1.927	0
1.025	-1.744	0
1.165	-1.825	0
1.126	-1.579	0
1.189	-1.499	0
1.142	-1.954	0
1.128	-1.941	0
1.134	-1.456	0
1.064	-2.009	0
1.049	-1.570	0
0.858	-1.799	0
1.249	-1.654	0
1.035	-1.403	0
0.948	-1.915	0
0.861	-1.734	0
0.889	-1.525	0
0.952	-1.796	0
1.120	-1.869	0
1.161	-1.661	0
1.352	-1.926	0
0.977	-1.332	0
1.114	-1.896	0
1.090	-1.710	0
0.877	-1.774	0
1.066	-1.664	0
0.883	-1.792	0
0.734	-1.660	0
0.972	-2.007	0
0.983	-1.747	0
1.066	-1.615	0
1.154	-2.001	0
1.131	-1.763	0
1.342	-1.793	0
1.110	-1.826	0
1.293	-1.922	0
1.222	-1.644	0
1.210	-1.546	0
1.093	-1.943	0
0.842	-1.743	0
1.021	-1.915	0
1.450	-1.749	0
1.020	-1.741	0
0.714	-1.708	0
1.018	-1.731	0
1.076	-1.697	0
0.962	-1.796	0
0.994	-1.786	0
1.181	-1.743	0
0.777	-1.699	0
1.144	-1.594	0
1.212	-1.728	0
0.570	-1.785	0
1.012	-1.613	0
1.131	-1.403	0
1.089	-1.623	0
1.109	-1.800	0
1.345	-1.327	0
1.067	-1.831	0
0.767	-1.974	0
1.039	-1.943	0
1.026	-1.906	0
0.989	-1.795	0
0.766	-2.052	0
1.117	-1.838	0
1.053	-1.922	0
0.832	-2.205	0
1.173	-2.016	0
1.058	-1.947	0
0.922	-2.019	0
0.781	-1.838	0
1.112	-1.608	0
1.176	-1.655	0
0.928	-1.952	0
0.977	-1.899	0
0.933	-2.094	0
0.770	-1.910	0
0.922	-1.962	0
1.003	-1.733	0
1.042	-1.825	0
1.168	-1.861	0
0.844	-2.044	0
1.061	-1.580	0
1.021	-1.618	0
0.988	-1.942	0
1.185	-1.753	0
1.151	-1.807	0
0.969	-1.919	0
0.848	-1.923	0
0.993	-1.796	0
0.738	-1.779	0
1.120	-1.862	0
1.106	-1.855	0
0.976	-1.870	0
0.798	-2.175	0
0.949	-1.969	0
1.005	-2.093	0
0.854	-2.213	0
0.783	-2.000	0
1.141	-1.937	0
0.888	-1.960	0
0.922	-2.050	0
0.944	-2.067	0
1.179	-1.948	0
0.810	-1.944	0
1.008	-1.975	0
0.978	-1.995	0
0.853	-1.685	0
0.971	-2.063	0
1.018	-2.023	0
1.267	-1.995	0
1.190	-1.752	0
0.945	-2.180	0
0.817	-2.081	0
1.057	-1.865	0
1.184	-2.069	0
0.715	-1.712	0
1.064	-1.997	0
0.502	-1.935	0
0.917	-1.931	0
0.995	-1.904	0
0.992	-2.100	0
0.693	-1.942	0
1.041	-2.079	0
1.023	-1.976	0
1.058	-1.926	0
0.937	-1.723	0
1.051	-1.899	0
1.104	-1.960	0
1.346	-2.285	0
1.032	-2.065	0
0.942	-2.026	0
0.945	-2.283	0
0.764	-1.919	0
0.922	-2.102	0
0.774	-2.075	0
1.034	-2.009	0
0.920	-1.808	0
0.905	-2.193	0
0.955	-2.078	0
0.756	-1.927	0
1.005	-1.964	0
0.934	-2.175	0
0.813	-2.226	0
0.893	-2.226	0
1.047	-2.387	0
0.863	-1.818	0
0.774	-2.081	0
0.795	-2.011	0
0.853	-2.154	0
0.877	-1.882	0
1.015	-1.986	0
0.909	-2.144	0
0.771	-2.195	0
0.967	-2.400	0
0.970	-1.928	0
0.972	-2.287	0
1.067	-2.173	0
0.669	-2.185	0
0.836	-2.323	0
0.802	-2.015	0
1.031	-2.334	0
0.904	-2.130	0
1.050	-1.894	0
0.840	-1.807	0
0.741	-2.248	0
0.873	-1.766	0
0.899	-2.323	0
0.835	-2.087	0
0.883	-2.061	0
0.968	-2.208	0
1.006	-1.970	0
0.881	-1.933	0
0.916	-2.190	0
0.831	-2.147	0
0.969	-1.922	0
1.223	-2.098	0
0.825	-2.045	0
0.797	-2.189	0
0.963	-2.118	0
0.780	-2.100	0
0.710	-2.036	0
0.985	-2.171	0
0.789	-2.090	0
0.954	-2.405	0
0.643	-2.199	0
0.727	-2.399	0
0.841	-2.363	0
0.779	-2.227	0
0.905	-2.132	0
0.943	-2.056	0
0.568	-2.255	0
0.806	-2.213	0
0.804	-1.784	0
0.744	-1.899	0
1.170	-2.123	0
0.920	-2.106	0
0.936	-2.328	0
0.698	-1.929	0
0.660	-1.967	0
0.769	-2.235	0
0.895	-2.259	0
0.825	-2.140	0
0.981	-2.313	0
0.895	-2.243	0
0.537	-2.189	0
0.774	-2.243	0
0.689	-2.215	0
0.672	-2.246	0
0.926	-2.488	0
0.881	-2.238	0
0.817	-2.186	0
0.753	-2.076	0
0.898	-2.252	0
1.102	-2.248	0
0.886	-2.311	0
0.686	-2.219	0
0.995	-2.289	0
1.055	-2.381	0
0.994	-2.015	0
0.901	-2.252	0
0.798	-1.929	0
0.923	-2.283	0
0.703	-2.193	0
0.892	-2.217	0
0.903	-2.438	0
0.623	-2.265	0
1.071	-2.325	0
0.759	-2.140	0
0.750	-2.188	0
0.863	-2.189	0
0.753	-2.281	0
0.860	-2.200	0
0.789	-2.305	0
0.781	-2.074	0
0.784	-2.316	0
0.969	-2.323	0
0.854	-2.175	0
0.690	-2.139	0
0.822	-2.294	0
0.646	-2.234	0
0.698	-2.188	0
0.912	-2.303	0
0.671	-2.365	0
0.648	-2.207	0
0.729	-2.134	0
0.663	-2.198	0
0.634	-2.358	0
0.890	-2.174	0
0.641	-2.222	0
0.786	-2.204	0
0.837	-2.269	0
0.793	-2.343	0
0.757	-2.121	0
0.602	-2.246	0
0.919	-2.274	0
0.735	-2.298	0
0.770	-2.514	0
0.656	-2.250	0
0.653	-2.390	0
0.567	-2.543	0
0.739	-2.410	0
0.922	-2.093	0
0.751	-2.302	0
0.748	-2.238	0
0.732	-2.465	0
0.748	-2.195	0
0.736	-2.278	0
0.762	-2.249	0
0.787	-2.455	0
0.795	-2.268	0
0.860	-2.534	0
0.909	-2.425	0
0.663	-2.355	0
0.887	-2.192	0
0.848	-2.216	0
0.643	-2.351	0
0.744	-2.389	0
0.579	-2.270	0
0.688	-2.108	0
0.724	-2.464	0
0.847	-2.204	0
0.584	-2.554	0
0.660	-2.228	0
0.793	-2.421	0
0.616	-2.427	0
0.446	-2.718	0
0.873	-2.436	0
0.860	-2.320	0
0.636	-2.326	0
0.673	-2.520	0
0.748	-2.541	0
0.473	-2.358	0
0.704	-2.115	0
0.490	-2.257	0
0.733	-2.360	0
0.508	-2.148	0
0.645	-2.286	0
0.668	-2.336	0
0.843	-2.513	0
0.612	-2.590	0
0.733	-2.383	0
0.654	-2.623	0
0.585	-2.422	0
0.536	-2.349	0
0.676	-2.393	0
0.654	-2.413	0
0.571	-2.528	0
0.587	-2.220	0
0.821	-2.241	0
0.649	-2.562	0
0.625	-2.570	0
0.528	-2.254	0
0.720	-2.515	0
0.503	-2.496	0
0.585	-2.467	0
0.575	-2.479	0
0.743	-2.320	0
0.741	-2.360	0
0.359	-2.175	0
0.717	-2.330	0
0.649	-2.493	0
0.616	-2.363	0
0.685	-2.413	0
0.435	-2.561	0
0.717	-2.371	0
0.580	-2.371	0
0.562	-2.374	0
0.550	-2.463	0
0.636	-2.431	0
0.326	-2.205	0
0.611	-2.425	0
0.430	-2.547	0
0.598	-2.319	0
0.487	-2.448	0
0.508	-2.526	0
0.552	-2.438	0
0.605	-2.380	0
0.590	-2.394	0
0.815	-2.547	0
0.684	-2.442	0
0.692	-2.334	0
0.812	-2.507	0
0.681	-2.578	0
0.605	-2.541	0
0.463	-2.329	0
0.578	-2.519	0
0.747	-2.509	0
0.556	-2.574	0
0.642	-2.407	0
0.487	-2.536	0
0.703	-2.538	0
0.683	-2.374	0
0.678	-2.527	0
0.501	-2.575	0
0.522	-2.551	0
0.451	-2.547	0
0.550	-2.624	0
0.626	-2.738	0
0.613	-2.376	0
0.605	-2.538	0
0.517	-2.486	0
0.581	-2.426	0
0.490	-2.363	0
0.570	-2.578	0
0.546	-2.408	0
0.613	-2.636	0
0.445	-2.387	0
0.482	-2.679	0
0.581	-2.506	0
0.431	-2.280	0
0.478	-2.628	0
0.563	-2.589	0
0.543	-2.610	0
0.376	-2.532	0
0.567	-2.332	0
0.583	-2.441	0
0.551	-2.571	0
0.532	-2.464	0
0.494	-2.380	0
0.310	-2.448	0
0.965	2.386	0
1.067	2.463	0
0.979	2.463	0
1.037	2.505	0
0.815	2.541	0
0.992	2.507	0
1.049	2.463	0
0.905	2.427	0
1.035	2.613	0
0.898	2.750	0
1.007	2.450	0
0.841	2.436	0
0.919	2.397	0
1.273	2.530	0
1.185	2.382	0
0.909	2.417	0
1.106	2.485	0
1.170	2.478	0
1.060	2.410	0
1.034	2.586	0
1.143	2.532	0
1.171	2.468	0
1.006	2.478	0
1.005	2.645	0
1.025	2.420	0
1.223	2.332	0
1.129	2.339	0
1.155	2.312	0
1.133	2.402	0
1.115	2.421	0
1.078	2.611	0
1.309	2.637	0
1.026	2.550	0
1.196	2.565	0
1.167	2.459	0
1.132	2.558	0
1.112	2.755	0
1.001	2.313	0
1.128	2.583	0
1.273	2.478	0
0.905	2.640	0
1.123	2.348	0
0.915	2.393	0
1.049	2.520	0
1.276	2.210	0
1.259	2.439	0
1.277	2.558	0
0.989	2.242	0
1.094	2.430	0
1.395	2.573	0
1.052	2.425	0
1.229	2.390	0
1.053	2.469	0
1.113	2.429	0
1.134	2.461	0
1.121	2.342	0
1.171	2.535	0
1.411	2.440	0
1.201	2.427	0
1.362	2.560	0
1.330	2.427	0
0.998	2.559	0
1.090	2.418	0
1.100	2.537	0
1.075	2.457	0
1.229	2.165	0
1.388	2.485	0
1.374	2.327	0
1.283	2.589	0
1.312	2.544	0
1.311	2.388	0
1.335	2.262	0
1.340	2.422	0
1.155	2.409	0
1.217	2.441	0
1.216	2.486	0
1.294	2.398	0
1.346	2.228	0
1.241	2.360	0
1.167	2.493	0
1.259	2.421	0
1.305	2.314	0
1.331	2.398	0
1.375	2.316	0
1.066	2.575	0
1.273	2.305	0
1.215	2.448	0
1.201	2.369	0
1.219	2.368	0
1.325	2.391	0
1.416	2.432	0
1.313	2.307	0
1.264	2.239	0
1.371	2.173	0
1.443	2.441	0
1.297	2.535	0
1.295	2.475	0
1.339	2.430	0
1.339	2.486	0
1.431	2.267	0
1.273	2.366	0
1.386	2.614	0
1.233	2.450	0
1.352	2.235	0
1.366	2.397	0
1.271	2.327	0
1.249	2.425	0
1.371	2.527	0
1.555	2.339	0
1.358	2.185	0
1.265	2.424	0
1.502	2.313	0
1.414	2.383	0
1.538	2.453	0
1.262	2.396	0
1.249	2.364	0
1.535	2.439	0
1.488	2.152	0
1.428	2.356	0
1.509	2.240	0
1.427	2.395	0
1.196	2.397	0
1.443	2.603	0
1.468	2.416	0
1.400	2.327	0
1.493	2.354	0
1.436	2.402	0
1.385	2.462	0
1.374	2.354	0
1.349	2.368	0
1.247	2.274	0
1.300	2.250	0
1.107	2.377	0
1.460	2.421	0
1.418	2.282	0
1.534	2.354	0
1.343	2.459	0
1.328	2.251	0
1.401	2.086	0
1.565	2.400	0
1.231	2.428	0
1.177	2.531	0
1.557	2.387	0
1.570	2.332	0
1.563	2.177	0
1.474	2.256	0
1.296	2.215	0
1.471	2.346	0
1.602	2.073	0
1.569	2.146	0
1.408	2.359	0
1.392	2.338	0
1.438	2.323	0
1.345	2.194	0
1.631	2.111	0
1.652	2.413	0
1.571	2.107	0
1.405	2.446	0
1.434	2.067	0
1.569	2.225	0
1.509	2.215	0
1.615	2.387	0
1.368	2.161	0
1.732	2.316	0
1.624	2.343	0
1.509	2.285	0
1.492	2.583	0
1.415	2.292	0
1.434	2.332	0
1.496	2.174	0
1.766	2.573	0
1.481	2.029	0
1.682	2.299	0
1.653	2.444	0
1.505	2.218	0
1.271	1.992	0
1.823	2.424	0
1.679	2.185	0
1.578	2.342	0
1.472	2.329	0
1.356	2.463	0
1.549	2.272	0
1.514	2.144	0
1.854	2.244	0
1.360	2.420	0
1.550	2.114	0
1.425	2.252	0
1.384	2.072	0
1.545	2.256	0
1.671	2.273	0
1.515	2.284	0
1.735	2.175	0
1.536	2.129	0
1.797	2.123	0
1.632	2.143	0
1.489	2.231	0
1.602	2.311	0
1.660	2.365	0
1.597	2.319	0
1.693	2.337	0
1.675	2.316	0
1.303	2.166	0
1.556	2.136	0
1.861	2.037	0
1.478	2.293	0
1.506	2.211	0
1.736	2.302	0
1.776	2.120	0
1.648	2.392	0
1.852	2.258	0
1.601	2.019	0
1.687	2.052	0
1.719	2.073	0
1.618	2.182	0
1.801	2.073	0
1.485	1.827	0
1.596	2.158	0
1.659	2.265	0
1.580	2.183	0
1.748	2.088	0
1.725	1.928	0
1.575	2.292	0
1.621	2.199	0
1.725	1.961	0
1.607	2.219	0
1.560	2.065	0
1.944	2.043	0
1.661	2.410	0
1.630	2.430	0
1.504	2.101	0
1.747	2.147	0
1.789	1.940	0
1.787	2.323	0
1.616	2.224	0
1.527	2.336	0
2.126	2.152	0
1.809	2.203	0
1.840	2.376	0
1.767	1.719	0
1.553	2.251	0
1.519	2.385	0
1.803	2.086	0
1.570	1.859	0
1.459	2.287	0
1.631	1.855	0
1.557	2.284	0
1.466	2.255	0
1.799	2.139	0
1.756	2.253	0
2.169	2.031	0
1.638	2.268	0
1.696	2.025	0
1.729	1.996	0
1.790	1.985	0
1.587	2.041	0
1.876	1.940	0
1.659	2.214	0
1.985	2.178	0
1.587	2.209	0
1.828	2.302	0
1.612	2.238	0
1.636	2.008	0
1.649	1.815	0
1.777	2.213	0
1.752	2.055	0
1.630	1.967	0
1.833	2.366	0
1.494	2.084	0
1.759	2.087	0
1.287	2.033	0
1.982	2.020	0
1.918	2.007	0
1.690	2.005	0
1.839	1.889	0
1.909	1.968	0
1.690	1.956	0
1.691	2.027	0
1.657	2.152	0
1.887	1.869	0
1.531	1.838	0
1.858	2.174	0
1.774	2.082	0
1.745	2.207	0
1.645	2.210	0
1.810	1.880	0
1.859	2.052	0
1.821	2.130	0
1.819	2.081	0
1.811	1.998	0
1.828	2.205	0
1.580	2.188	0
1.720	2.239	0
1.710	1.985	0
2.080	1.870	0
1.822	2.134	0
1.764	1.957	0
2.004	1.905	0
1.844	2.210	0
1.682	1.998	0
1.572	1.771	0
1.689	1.997	0
1.957	2.074	0
1.812	2.006	0
1.899	1.912	0
1.776	1.935	0
1.842	2.004	0
1.717	2.156	0
1.978	2.113	0
1.875	2.042	0
2.053	2.086	0
1.797	1.933	0
1.587	2.021	0
1.831	1.906	0
1.617	1.998	0
1.630	2.036	0
1.672	2.023	0
2.096	1.827	0
1.902	1.937	0
1.761	1.655	0
1.708	1.935	0
1.735	2.213	0
1.707	1.814	0
1.815	1.966	0
1.702	1.976	0
1.744	1.978	0
1.909	2.001	0
1.869	1.916	0
2.070	2.191	0
1.961	1.895	0
1.535	1.745	0
1.871	1.835	0
1.867	1.815	0
1.854	1.933	0
1.978	1.880	0
1.795	1.780	0
1.977	2.015	0
1.638	2.154	0
1.845	1.976	0
1.805	1.962	0
1.613	1.966	0
1.900	1.885	0
2.021	2.008	0
1.971	1.727	0
1.905	2.083	0
1.930	2.254	0
2.169	1.913	0
2.048	1.953	0
2.018	1.665	0
1.751	2.070	0
2.050	1.870	0
1.512	1.685	0
1.635	2.014	0
2.271	1.952	0
2.093	2.008	0
1.695	1.683	0
1.762	1.913	0
2.040	1.750	0
1.923	1.766	0
1.855	1.984	0
1.969	1.991	0
2.114	2.037	0
1.769	1.647	0
1.859	1.918	0
1.598	1.952	0
1.969	2.079	0
1.727	1.514	0
1.977	1.750	0
1.887	1.896	0
1.899	1.821	0
1.949	1.963	0
1.988	1.761	0
2.014	1.962	0
1.880	1.796	0
1.832	1.734	0
1.890	1.601	0
1.642	1.867	0
1.850	1.831	0
1.991	1.512	0
2.023	1.635	0
2.046	1.869	0
2.227	1.703	0
1.849	1.870	0
1.830	1.781	0
1.907	1.626	0
1.692	1.737	0
1.848	1.980	0
1.847	1.691	0
2.299	1.861	0
2.009	1.872	0
2.010	1.571	0
1.956	1.953	0
1.968	1.778	0
2.260	1.748	0
1.857	1.925	0
2.065	1.749	0
1.581	1.709	0
2.134	1.654	0
2.083	1.573	0
1.978	1.770	0
2.009	1.684	0
2.103	1.789	0
2.059	1.904	0
1.717	1.866	0
2.053	1.593	0
2.012	1.637	0
1.860	2.072	0
1.971	1.687	0
1.953	1.781	0
1.922	1.864	0
1.968	1.773	0
1.747	2.029	0
1.790	1.737	0
1.975	1.619	0
1.934	1.885	0
2.113	1.469	0
2.112	1.755	0
1.987	1.613	0
2.116	1.613	0
1.561	1.880	0
2.029	1.693	0
1.971	1.499	0
1.952	1.919	0
2.203	1.783	0
2.113	1.606	0
1.753	1.771	0
2.042	1.519	0
2.039	1.771	0
2.112	1.866	0
2.015	1.633	0
2.154	1.786	0
1.817	1.667	0
2.109	1.715	0
1.804	1.694	0
2.193	1.630	0
1.596	1.469	0
1.841	1.469	0
2.050	1.671	0
2.037	1.782	0
2.169	1.758	0
2.204	1.924	0
2.184	1.633	0
2.123	1.679	0
1.817	1.884	0
1.971	1.648	0
2.652	1.649	0
1.874	1.585	0
1.741	1.459	0
1.834	1.610	0
1.796	1.833	0
2.423	1.354	0
1.913	1.738	0
2.085	1.704	0
1.849	1.705	0
1.897	1.672	0
2.121	1.961	0
1.947	1.756	0
1.766	1.589	0
1.922	1.229	0
2.023	1.827	0
2.046	1.379	0
2.026	1.492	0
2.145	1.612	0
1.950	1.838	0
2.173	1.734	0
1.977	1.856	0
1.883	1.749	0
1.967	1.653	0
1.811	1.706	0
1.600	1.775	0
2.115	1.622	0
2.169	1.624	0
2.096	1.773	0
2.045	1.603	0
1.751	1.536	0
1.990	1.755	0
1.953	1.415	0
1.972	1.581	0
1.875	1.870	0
1.946	1.700	0
1.929	1.677	0
2.238	1.526	0
2.201	1.721	0
1.825	1.526	0
2.098	1.504	0
2.231	1.500	0
1.963	1.918	0
2.120	1.677	0
2.329	1.355	0
2.079	1.796	0
2.304	1.460	0
2.170	1.488	0
1.979	1.534	0
2.260	1.289	0
1.935	1.426	0
2.064	1.361	0
2.006	1.726	0
2.169	1.400	0
2.166	1.616	0
2.211	1.639	0
2.237	1.460	0
2.001	1.560	0
2.071	1.586	0
2.211	1.592	0
1.977	1.364	0
2.246	1.351	0
2.248	1.644	0
2.081	1.598	0
2.100	1.471	0
2.108	1.547	0
2.044	1.510	0
2.187	1.601	0
2.297	1.336	0
2.224	1.467	0
2.177	1.208	0
2.161	1.410	0
2.095	1.393	0
2.082	1.452	0
2.292	1.279	0
2.117	1.395	0
2.075	1.557	0
1.928	1.342	0
2.206	1.530	0
1.950	1.414	0
1.958	1.606	0
2.310	1.551	0
2.097	1.162	0
2.380	1.267	0
2.422	1.816	0
2.018	1.673	0
2.297	1.584	0
2.269	1.481	0
2.419	1.308	0
2.112	1.634	0
2.098	1.264	0
2.002	1.244	0
2.366	1.222	0
2.070	1.493	0
2.216	1.360	0
2.133	1.305	0
2.342	1.294	0
2.041	1.314	0
1.907	1.508	0
1.820	1.589	0
2.248	1.195	0
2.292	1.597	0
2.041	1.382	0
2.201	1.300	0
1.925	1.379	0
2.097	1.179	0
1.899	1.255	0
2.116	1.257	0
1.880	1.160	0
2.234	1.319	0
2.007	1.405	0
2.310	1.168	0
2.091	1.321	0
1.994	1.334	0
2.274	1.031	0
1.981	1.198	0
2.060	1.346	0
1.985	1.735	0
2.373	1.216	0
2.274	1.363	0
1.834	1.283	0
1.987	1.390	0
2.082	1.147	0
2.590	1.455	0
2.041	1.150	0
2.125	1.169	0
2.274	0.984	0
2.303	1.040	0
2.299	1.454	0
2.009	1.514	0
2.243	1.479	0
2.500	1.218	0
2.016	1.312	0
2.319	1.262	0
2.084	1.205	0
2.107	1.334	0
2.022	1.593	0
2.243	1.225	0
2.131	1.373	0
2.042	1.381	0
2.265	1.047	0
2.219	1.013	0
2.086	1.246	0
2.190	1.181	0
2.008	1.032	0
1.891	1.347	0
2.038	1.239	0
2.349	1.142	0
2.295	1.403	0
2.244	0.885	0
2.270	1.192	0
2.156	1.260	0
2.324	1.150	0
2.270	1.745	0
2.369	1.444	0
2.136	0.985	0
2.137	1.121	0
2.109	1.113	0
2.088	1.046	0
2.331	1.361	0
2.227	1.274	0
2.356	1.308	0
1.655	1.025	0
1.973	0.825	0
2.400	1.477	0
2.108	1.472	0
2.015	1.408	0
2.127	1.317	0
1.658	0.872	0
2.379	1.110	0
2.061	1.185	0
2.271	1.232	0
1.978	1.358	0
2.157	0.979	0
1.899	1.214	0
2.106	1.139	0
2.228	1.548	0
2.397	1.057	0
2.175	1.032	0
2.148	1.241	0
2.203	1.099	0
2.043	1.024	0
2.187	0.999	0
1.942	1.250	0
2.346	1.339	0
1.734	1.435	0
2.068	1.149	0
2.166	1.312	0
2.017	1.151	0
1.865	0.960	0
2.065	1.329	0
1.864	1.058	0
2.203	0.974	0
2.456	0.984	0
2.201	1.019	0
1.789	1.081	0
2.147	1.077	0
2.282	0.984	0
2.163	1.052	0
2.402	1.266	0
2.147	1.338	0
2.074	1.104	0
2.093	1.137	0
1.975	1.065	0
2.426	1.191	0
2.072	0.830	0
2.351	0.854	0
2.260	1.067	0
1.770	0.945	0
2.207	1.205	0
2.162	1.043	0
2.241	1.175	0
1.976	0.684	0
2.137	0.974	0
2.418	1.024	0
1.996	1.148	0
2.367	1.180	0
2.146	0.745	0
2.321	1.061	0
2.343	1.374	0
2.126	1.113	0
2.362	1.222	0
2.318	1.111	0
2.075	1.056	0
2.222	1.020	0
2.113	1.046	0
2.150	0.841	0
2.193	1.173	0
2.374	1.029	0
2.505	1.133	0
2.263	1.054	0
2.307	1.055	0
1.955	1.102	0
2.213	1.285	0
2.179	0.600	0
2.035	1.388	0
2.305	1.047	0
